,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8401360544217686,0.72,0.8571428571428571,0.72,0.9783163265306122,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8928571428571429,0.72
1,0.8122448979591835,0.76,0.8214285714285714,0.76,0.9808673469387755,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8452380952380951,0.76
2,0.780952380952381,0.72,0.8392857142857143,0.72,0.9783163265306122,0.8392857142857143,0.9784615384615385,0.72,0.72,0.8511904761904762,0.72
3,0.7751700680272108,0.68,0.8035714285714286,0.68,0.9753401360544218,0.8035714285714286,0.9753846153846154,0.68,0.68,0.8333333333333334,0.68
4,0.8353741496598639,0.76,0.8214285714285714,0.76,0.9804421768707483,0.8214285714285714,0.9815384615384616,0.76,0.76,0.869047619047619,0.76
5,0.8598639455782313,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8809523809523808,0.8
6,0.8857142857142856,0.8000000000000002,0.9107142857142857,0.8,0.9834183673469388,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9285714285714286,0.8
7,0.8603896103896104,0.76,0.875,0.76,0.9804421768707483,0.875,0.9815384615384616,0.76,0.76,0.9115646258503401,0.76
8,0.7564102564102565,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.9703717335296282,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.8333333333333333,0.6666666666666666
9,0.8596371882086168,0.76,0.875,0.76,0.9808673469387755,0.875,0.9815384615384616,0.76,0.76,0.9035714285714286,0.76
10,0.8972789115646258,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9166666666666666,0.84
11,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
12,0.8441043083900226,0.8000000000000002,0.875,0.8,0.9842687074829932,0.875,0.9846153846153847,0.8,0.8,0.8785714285714287,0.8
13,0.7469387755102039,0.72,0.75,0.72,0.977891156462585,0.75,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
14,0.8163265306122449,0.76,0.8571428571428571,0.76,0.9808673469387755,0.8571428571428571,0.9815384615384616,0.76,0.76,0.8404761904761904,0.76
