,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.14342403628117914,0.32,0.2857142857142857,0.32,0.9476855959775214,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10714285714285714,0.32
1,0.07619047619047621,0.24,0.14285714285714285,0.24,0.9406240757172435,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05860805860805861,0.24
2,0.0586080586080586,0.16,0.08928571428571429,0.16,0.9353556640047324,0.08928571428571429,0.9353846153846154,0.16,0.16,0.04935064935064935,0.16
3,0.06190476190476191,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
4,0.07392607392607393,0.24,0.14285714285714285,0.24,0.9408828748890861,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05380333951762523,0.24
5,0.07647907647907648,0.20000000000000004,0.10714285714285714,0.2,0.9390158237207926,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06507936507936508,0.2
6,0.06776556776556776,0.24,0.14285714285714285,0.24,0.9402913339248743,0.14285714285714285,0.9415384615384615,0.24,0.24,0.04603174603174603,0.24
7,0.12545866831581118,0.28,0.19642857142857142,0.28,0.9449682046731737,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1484126984126984,0.28
8,0.1293885601577909,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13034188034188035,0.2916666666666667
9,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9388864241348713,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
10,0.14682539682539683,0.32,0.2857142857142857,0.32,0.9470940550133096,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10952380952380951,0.32
