,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11326530612244899,0.28,0.21428571428571427,0.28,0.9442842354333038,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333333,0.28
1,0.070995670995671,0.24,0.14285714285714285,0.24,0.9406240757172435,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05180533751962323,0.24
2,0.05180533751962324,0.12,0.07142857142857142,0.12,0.9315291333924874,0.07142857142857142,0.9323076923076923,0.12,0.12,0.05411255411255411,0.12
3,0.06190476190476191,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
4,0.07392607392607393,0.24,0.14285714285714285,0.24,0.9408828748890861,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05380333951762523,0.24
5,0.06493506493506493,0.20000000000000004,0.10714285714285714,0.2,0.9381654835847383,0.10714285714285714,0.9384615384615385,0.2,0.2,0.048752834467120185,0.2
6,0.06776556776556776,0.24,0.14285714285714285,0.24,0.9402913339248743,0.14285714285714285,0.9415384615384615,0.24,0.24,0.04603174603174603,0.24
7,0.11910946196660481,0.28,0.19642857142857142,0.28,0.9445430346051464,0.19642857142857142,0.9446153846153846,0.28,0.28,0.13888888888888887,0.28
8,0.07472527472527474,0.25,0.15384615384615385,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.05,0.25
9,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9384612540668441,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
10,0.14047619047619048,0.32,0.2857142857142857,0.32,0.9470940550133097,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09999999999999999,0.32
11,0.10769230769230768,0.28,0.21428571428571427,0.28,0.9431381248151435,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
12,0.07619047619047621,0.24,0.14285714285714285,0.24,0.9411786453711919,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05860805860805861,0.24
13,0.0726911976911977,0.20000000000000004,0.16071428571428573,0.2,0.9375739426205264,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0510204081632653,0.2
14,0.16504329004329005,0.32,0.2857142857142857,0.32,0.9470940550133097,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13673469387755102,0.32
15,0.10092764378478665,0.28,0.16071428571428573,0.28,0.9438590653652765,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12414965986394558,0.28
16,0.06679035250463823,0.24,0.14285714285714285,0.24,0.9395703933747412,0.14285714285714285,0.9415384615384615,0.24,0.24,0.044444444444444446,0.24
17,0.09342403628117915,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06972789115646258,0.24
18,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9371330423962003,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
19,0.1253968253968254,0.32,0.23214285714285715,0.32,0.9475192250813368,0.23214285714285715,0.9476923076923077,0.32,0.32,0.14226190476190476,0.32
20,0.10595238095238094,0.20000000000000004,0.08928571428571429,0.2,0.9389788524105295,0.08928571428571429,0.9384615384615385,0.2,0.2,0.16071428571428573,0.2
21,0.09150849150849151,0.24,0.17857142857142858,0.24,0.9404577048210588,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0651669758812616,0.24
22,0.07235621521335808,0.20000000000000004,0.14285714285714285,0.2,0.937740313516711,0.14285714285714285,0.9384615384615385,0.2,0.2,0.052721088435374146,0.2
23,0.05454545454545455,0.12,0.10714285714285714,0.12,0.9307712215320911,0.10714285714285714,0.9323076923076923,0.12,0.12,0.03826530612244898,0.12
24,0.1292517006802721,0.24,0.10714285714285714,0.24,0.9416962437148773,0.10714285714285714,0.9415384615384615,0.24,0.24,0.16666666666666669,0.24
25,0.07738095238095237,0.16,0.08928571428571429,0.16,0.9343019816622301,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08333333333333333,0.16
26,0.09999999999999999,0.28,0.16071428571428573,0.28,0.9435263235729074,0.16071428571428573,0.9446153846153846,0.28,0.28,0.08928571428571429,0.28
27,0.12142857142857143,0.28,0.19642857142857142,0.28,0.9421214137829044,0.19642857142857142,0.9446153846153846,0.28,0.28,0.09226190476190477,0.28
28,0.10341880341880343,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.93897330739436,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.12454212454212454,0.2916666666666667
29,0.06785714285714285,0.16,0.08928571428571429,0.16,0.9336180124223602,0.08928571428571429,0.9353846153846154,0.16,0.16,0.0625,0.16
30,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9355220349009168,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
31,0.1373015873015873,0.28,0.25,0.28,0.9444506063294883,0.25,0.9446153846153846,0.28,0.28,0.1043040293040293,0.28
32,0.10952380952380951,0.24,0.17857142857142858,0.24,0.941899585921325,0.17857142857142858,0.9415384615384615,0.24,0.24,0.09478021978021978,0.24
33,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9342095533865721,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
34,0.09761904761904762,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07261904761904761,0.24
35,0.09523809523809525,0.24,0.14285714285714285,0.24,0.9419920141969831,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08571428571428572,0.24
36,0.06293706293706294,0.20000000000000004,0.10714285714285714,0.2,0.9370563442768411,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04730983302411874,0.2
37,0.13151927437641725,0.28,0.25,0.28,0.944709405501331,0.25,0.9446153846153846,0.28,0.28,0.09999999999999999,0.28
38,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
39,0.15634920634920638,0.32,0.26785714285714285,0.32,0.9473898254954155,0.26785714285714285,0.9476923076923077,0.32,0.32,0.1357142857142857,0.32
40,0.08134920634920635,0.20000000000000004,0.14285714285714285,0.2,0.9382948831706596,0.14285714285714285,0.9384615384615385,0.2,0.2,0.0673469387755102,0.2
41,0.07738095238095237,0.16,0.08928571428571429,0.16,0.9349859509021,0.08928571428571429,0.9353846153846154,0.16,0.16,0.07142857142857142,0.16
42,0.08163265306122448,0.16,0.08928571428571429,0.16,0.935706891452233,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08571428571428572,0.16
43,0.058241758241758236,0.20000000000000004,0.14285714285714285,0.2,0.9375369713102631,0.14285714285714285,0.9384615384615385,0.2,0.2,0.03968253968253969,0.2
44,0.09999999999999999,0.24,0.125,0.24,0.94127107364685,0.125,0.9415384615384615,0.24,0.24,0.12797619047619047,0.24
45,0.10430839002267575,0.28,0.14285714285714285,0.28,0.9429717539189589,0.14285714285714285,0.9446153846153846,0.28,0.28,0.09353741496598637,0.28
46,0.08134920634920635,0.24,0.17857142857142858,0.24,0.9405501330967169,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05612244897959183,0.24
47,0.12409812409812408,0.28,0.19642857142857142,0.28,0.9445430346051464,0.19642857142857142,0.9446153846153846,0.28,0.28,0.11507936507936509,0.28
48,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9356433040643567,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
49,0.08928571428571427,0.20000000000000004,0.10714285714285714,0.2,0.938128512274475,0.10714285714285714,0.9384615384615385,0.2,0.2,0.09047619047619047,0.2
50,0.11226551226551226,0.28,0.21428571428571427,0.28,0.944080893226856,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07908163265306123,0.28
51,0.18452380952380953,0.32,0.2857142857142857,0.32,0.9473898254954155,0.2857142857142857,0.9476923076923077,0.32,0.32,0.16734693877551018,0.32
52,0.07993197278911565,0.24,0.17857142857142858,0.24,0.9401619343389529,0.17857142857142858,0.9415384615384615,0.24,0.24,0.054761904761904755,0.24
53,0.09927849927849929,0.24,0.19642857142857142,0.24,0.9406795326826384,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06887755102040816,0.24
54,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9407165039929015,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
55,0.08051948051948053,0.24,0.14285714285714285,0.24,0.9409753031647441,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0586734693877551,0.24
56,0.07891156462585035,0.24,0.17857142857142858,0.24,0.9399955634427685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05178571428571429,0.24
57,0.12716450216450215,0.28,0.26785714285714285,0.28,0.9442472641230405,0.26785714285714285,0.9446153846153846,0.28,0.28,0.09274376417233558,0.28
58,0.09861932938856015,0.25,0.15384615384615385,0.25,0.9369139632297526,,0.9384057971014492,0.2608695652173913,0.25,0.07264957264957264,0.25
59,0.1464285714285714,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10782312925170068,0.32
60,0.06802721088435373,0.24,0.14285714285714285,0.24,0.9404577048210588,0.14285714285714285,0.9415384615384615,0.24,0.24,0.047619047619047616,0.24
61,0.10714285714285714,0.28,0.21428571428571427,0.28,0.9432675244010648,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0738095238095238,0.28
62,0.06623376623376623,0.20000000000000004,0.10714285714285714,0.2,0.9374445430346051,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04974489795918367,0.2
63,0.09319727891156464,0.28,0.21428571428571427,0.28,0.9431011535048802,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06071428571428572,0.28
64,0.06168831168831168,0.20000000000000004,0.125,0.2,0.9370193729665779,0.125,0.9384615384615385,0.2,0.2,0.04265873015873016,0.2
65,0.0857142857142857,0.20000000000000004,0.10714285714285714,0.2,0.9374445430346051,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08750000000000001,0.2
66,0.07768620268620267,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05257936507936507,0.24
67,0.11224489795918367,0.28,0.19642857142857142,0.28,0.9438220940550133,0.19642857142857142,0.9446153846153846,0.28,0.28,0.09226190476190475,0.28
68,0.07179487179487179,0.25,0.15384615384615385,0.25,0.9358623832308043,,0.9384057971014492,0.2608695652173913,0.25,0.0472027972027972,0.25
69,0.136002886002886,0.28,0.19642857142857142,0.28,0.9439884649511978,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1246031746031746,0.28
