,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7171093732415644,0.5600317476577775,0.7171093732415644,0.6122999946572926,0.7171093732415644,0.5764812736006923,0.7171093732415644,0.5764812736006923,0.7171093732415644,0.9400349066283001,0.943421874648313,0.035209614364809905,0.07545163343054888,0.03520961436480991,0.08178122783945273,0.035209614364809905,0.05509881763223702,0.035209614364809905,0.055098817632237014,0.035209614364809905,0.008117014971886329,0.0070419228729619796
knn,0.7262614733220605,0.6248098201397225,0.7262614733220605,0.6477323521373765,0.7262614733220605,0.6209808949160799,0.7262614733220605,0.6209808949160799,0.7262614733220605,0.9444126388925095,0.9452522946644123,0.01739089401172183,0.023477794919556063,0.01739089401172183,0.02709926307949635,0.01739089401172183,0.021489366237322817,0.01739089401172183,0.021489366237322814,0.01739089401172183,0.003469037421178383,0.003478178802344369
svc,0.7154003849025705,0.5702751726432737,0.7154003849025705,0.6631978000472856,0.7154003849025705,0.5759637265156573,0.7154003849025705,0.5759637265156572,0.7154003849025705,0.939416735861951,0.943080076980514,0.02206583096793185,0.03370514789605688,0.02206583096793185,0.03311764331309819,0.02206583096793185,0.02800709329326153,0.02206583096793185,0.028007093293261544,0.02206583096793185,0.004849468344401241,0.004413166193586373
dtree,0.6883035416839194,0.5924905674071201,0.6883035416839194,0.5935766181135826,0.6883035416839194,0.5924003389443376,0.6883035416839194,0.5924003389443376,0.6883035416839194,0.9381053133386016,0.9376607083367838,0.020922198663238727,0.026384440668191858,0.02092219866323873,0.026744391897466246,0.020922198663238727,0.026113055068916594,0.020922198663238727,0.026113055068916594,0.020922198663238727,0.004171019058157504,0.004184439732647745
gnb,0.6971037265573333,0.5467237174790236,0.6971037265573333,0.603871034950593,0.6971037265573333,0.558804984934972,0.6971037265573333,0.558804984934972,0.6971037265573333,0.9359551043887636,0.9394207453114666,0.0255898023583215,0.022724205627487917,0.025589802358321506,0.035772621039313,0.0255898023583215,0.01926043055872928,0.0255898023583215,0.01926043055872928,0.0255898023583215,0.004943076973226394,0.005117960471664298
dowdall,0.7514823148479526,0.6223670677452781,0.7514823148479526,0.7031811558173837,0.7514823148479526,0.6187967199392248,0.7514823148479526,0.6187967199392247,0.7514823148479526,0.9473521412661229,0.9502964629695909,0.015824869162944406,0.031975819247932365,0.0158248691629444,0.03440017309243636,0.015824869162944406,0.026560449602692552,0.015824869162944406,0.02656044960269255,0.015824869162944406,0.0035706256078900456,0.0031649738325888765
plurality,0.10882965547079358,0.13741584923952865,0.10882965547079358,0.22062122508198428,0.10882965547079358,0.1396215133093364,0.10882965547079358,0.1396215133093364,0.10882965547079358,0.826043435956873,0.8217659310941587,0.034637456226518884,0.03320894170501736,0.03463745622651888,0.0349752568552414,0.034637456226518884,0.03393611968764967,0.034637456226518884,0.03393611968764967,0.034637456226518884,0.00683364240235592,0.006927491245303775
borda,0.7749943415422378,0.6525497621955112,0.7749943415422378,0.752258093845473,0.7749943415422378,0.6463312741104221,0.7749943415422378,0.6463312741104221,0.7749943415422378,0.9521698536327985,0.9549988683084473,0.018971482513053514,0.04217689556428363,0.018971482513053514,0.031672535316884284,0.018971482513053514,0.033950004019030984,0.018971482513053514,0.033950004019030984,0.018971482513053514,0.004598423442580397,0.0037942965026107013
simpson,0.7895945512124929,0.7022313654051214,0.7895945512124929,0.7284498153613277,0.7895945512124929,0.6940912220190039,0.7895945512124929,0.6940912220190038,0.7895945512124929,0.9570068095757084,0.9579189102424988,0.017849126201509403,0.02740868801280111,0.0178491262015094,0.026624891597135488,0.017849126201509403,0.027070622779620256,0.017849126201509403,0.027070622779620242,0.017849126201509403,0.003787557341145199,0.0035698252403018813
