,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.720558882235529,0.5225877461362,0.720558882235529,0.5546296987268148,0.720558882235529,0.5212244536812377,0.720558882235529,0.6311050321822469,0.7256281407035176,0.9248375683519434,0.9314070351758794
1,0.5884115884115884,0.4290651160129461,0.5884115884115884,0.46071590681413693,0.5884115884115884,0.45046637706120946,0.5884115884115884,0.5539926132892754,0.5979695431472081,0.8971248734515,0.899492385786802
2,0.6573426573426573,0.4743545324274491,0.6573426573426573,0.4822150675411545,0.6573426573426573,0.48405732883187813,0.6573426573426573,0.5887612519552898,0.6646464646464646,0.9115978920219101,0.9161616161616162
3,0.613,0.4297144769354641,0.613,0.4340014384284232,0.613,0.4375347370371674,0.613,0.5327626724825067,0.6173212487411883,0.8948756334337407,0.904330312185297
4,0.621,0.43001973499997753,0.621,0.4394555849398576,0.621,0.4358975654559547,0.621,0.5230770785471457,0.6216216216216216,0.8974178736647005,0.9054054054054054
5,0.608,0.4395259726691679,0.608,0.46661758761167355,0.608,0.453592959241542,0.608,0.5572613113566839,0.617258883248731,0.8994552595681375,0.9043147208121828
6,0.671,0.456752296076582,0.671,0.4574850492668339,0.671,0.46839370667335317,0.671,0.5631647718146974,0.6723446893787575,0.9109578659114612,0.9180861723446894
7,0.6936936936936937,0.48615762531452217,0.6936936936936937,0.48818141871949394,0.6936936936936937,0.4979268415047516,0.6936936936936937,0.600536210278539,0.6971830985915493,0.9187116980905856,0.9242957746478874
8,0.6076076076076076,0.42927028833725167,0.6076076076076076,0.4298598118183363,0.6076076076076076,0.45103731995526464,0.6076076076076076,0.5433224713898588,0.6088264794383149,0.8978705153542927,0.9022066198595787
9,0.6803607214428857,0.49774958465488117,0.6803607214428857,0.4994807983404517,0.6803607214428857,0.5026815644761092,0.6803607214428857,0.6075764242619656,0.6837865055387714,0.9139260223169398,0.9209466263846928
10,0.7235528942115769,0.5002317278549472,0.7235528942115769,0.5221502240000776,0.7235528942115769,0.5117478106794444,0.7235528942115769,0.6178956732803005,0.7271815446339017,0.9273541679745421,0.9317953861584755
11,0.6653346653346653,0.4626392230910861,0.6653346653346653,0.4571676045068207,0.6653346653346653,0.48684282594736666,0.6653346653346653,0.5845343842059469,0.666,0.9130076549691042,0.9165
12,0.7272727272727273,0.4858776174210271,0.7272727272727273,0.4757288045656451,0.7272727272727273,0.5073768307908616,0.7272727272727273,0.6092573100267134,0.728,0.9284300096469662,0.932
13,0.706,0.49147383370731573,0.706,0.49478926150628727,0.706,0.5013548175814818,0.706,0.6083408166025637,0.710261569416499,0.9233114428021203,0.9275653923541247
14,0.683,0.46686843540079587,0.683,0.4658763587610451,0.683,0.4892572109005633,0.683,0.590830891075523,0.6864321608040201,0.9192960573873126,0.9216080402010051
15,0.66,0.4730786054731946,0.66,0.49567932354556565,0.66,0.4771930253140118,0.66,0.5907578474264963,0.671414038657172,0.912675373345132,0.917853509664293
16,0.621,0.42248498763421366,0.621,0.43235493302205624,0.621,0.4397635515629115,0.621,0.5335837262105145,0.6253776435045317,0.9030654125396504,0.9063444108761329
