,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6814757910989168,0.7036280327077141,0.6814757910989168,0.7609864140080309,0.6814757910989168,0.7140371562342389,0.6814757910989168,0.7140371562342389,0.6814757910989168,0.9122254465780117,0.9203689477747291,0.07342889288635321,0.07161667360887881,0.07342889288635321,0.044836325076071624,0.07342889288635321,0.06649566921896724,0.07342889288635321,0.06649566921896724,0.07342889288635321,0.018854105870044467,0.0183572232215883
knn,0.7165677352923551,0.7198546851445397,0.7165677352923551,0.749712495302537,0.7165677352923551,0.7308304141212563,0.7165677352923551,0.7308304141212563,0.7165677352923551,0.9181222159055616,0.9291419338230886,0.05363820077811701,0.06413219703629765,0.05363820077811702,0.048513026865898104,0.05363820077811701,0.06583754677992999,0.05363820077811701,0.06583754677992999,0.05363820077811701,0.016321722582682927,0.013409550194529244
svc,0.38592026288058834,0.1114214536572829,0.38592026288058834,0.08118159611419024,0.38592026288058834,0.20002056568860657,0.38592026288058834,0.20002056568860657,0.38592026288058834,0.8000065093959858,0.8464800657201473,0.00034504291455763367,0.00029561046829726254,0.00034504291455763556,0.02814051968325895,0.00034504291455763367,0.00014468555105672787,0.00034504291455763367,0.00014468555105672787,0.00034504291455763367,4.5795463073123607e-05,8.626072863939497e-05
dtree,0.788568305536111,0.8203260520408479,0.7885683055361112,0.8203884543069334,0.788568305536111,0.8212344366760134,0.788568305536111,0.8212344366760134,0.788568305536111,0.9407678544962274,0.9471420763840278,0.013697721152763395,0.015603106679557702,0.013697721152763381,0.01867411470716315,0.013697721152763395,0.014512453001969673,0.013697721152763395,0.014512453001969683,0.013697721152763395,0.003594027804064558,0.0034244302881908497
gnb,0.7052863039781693,0.7161717429754931,0.7052863039781692,0.7122488869576796,0.7052863039781693,0.749428872080583,0.7052863039781693,0.7494288720805828,0.7052863039781693,0.9191945443731704,0.9263215759945425,0.02191052944882697,0.025218747357814868,0.021910529448826974,0.02256458975359799,0.02191052944882697,0.02204454561696335,0.02191052944882697,0.02204454561696335,0.02191052944882697,0.006150355348052558,0.005477632362206747
dowdall,0.7793711612272958,0.7844794738173775,0.7793711612272958,0.849488521421943,0.7793711612272958,0.7919750140705897,0.7793711612272958,0.7919750140705897,0.7793711612272958,0.9335989239485049,0.9448427903068237,0.030439837788414914,0.03872896317108385,0.0304398377884149,0.01846680552826019,0.030439837788414914,0.032616118051239075,0.030439837788414914,0.032616118051239075,0.030439837788414914,0.009916104522892034,0.007609959447103725
plurality,0.659271808220375,0.466469809353072,0.659271808220375,0.47768023489311273,0.659271808220375,0.48174361713262187,0.659271808220375,0.5846969178130836,0.6644981271949938,0.9111061875782618,0.9161245317987486,0.05264291435745695,0.03085470742280498,0.052642914357456945,0.03706296802607838,0.05264291435745695,0.028458619989544902,0.05264291435745695,0.029696691932952306,0.0500870145874693,0.012496095588181612,0.012521753646867332
borda,0.8417682572380863,0.8657725983308865,0.8417682572380863,0.8704539518442848,0.8417682572380863,0.8624456315750528,0.8417682572380863,0.8624456315750528,0.8417682572380863,0.9552172585189406,0.9604420643095218,0.015030931482191824,0.013608962581687294,0.015030931482191829,0.014745602818148615,0.015030931482191824,0.015060036652164288,0.015030931482191824,0.01506003665216429,0.015030931482191824,0.0040032652388503455,0.0037577328705479516
simpson,0.8520073584489488,0.8734602542727445,0.8520073584489488,0.8776745195991164,0.8520073584489488,0.8712209854113421,0.8520073584489488,0.8712209854113421,0.8520073584489488,0.9578191703075519,0.9630018396122375,0.012571257593108455,0.011778032455598542,0.012571257593108459,0.013315339961532228,0.012571257593108455,0.012156735029687572,0.012571257593108455,0.012156735029687588,0.012571257593108455,0.0036116041993802203,0.003142814398277112
