,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.740301724137931,0.740301724137931,0.7092882991556092,0.8054794520547945,0.6336206896551724,0.8469827586206896,0.6336206896551724
1,0.7219827586206896,0.7219827586206896,0.6891566265060242,0.7814207650273224,0.6163793103448276,0.8275862068965517,0.6163793103448276
2,0.7209051724137931,0.7209051724137931,0.686060606060606,0.7839335180055401,0.6099137931034483,0.8318965517241379,0.6099137931034483
3,0.7478448275862069,0.747844827586207,0.732876712328767,0.779126213592233,0.6918103448275862,0.8038793103448276,0.6918103448275862
4,0.7521551724137931,0.7521551724137931,0.7306791569086653,0.8,0.6724137931034483,0.8318965517241379,0.6724137931034483
5,0.7510775862068966,0.7510775862068966,0.7253269916765755,0.8090185676392573,0.6573275862068966,0.8448275862068966,0.6573275862068966
6,0.709051724137931,0.709051724137931,0.6823529411764706,0.7512953367875648,0.625,0.7931034482758621,0.625
7,0.7435344827586207,0.7435344827586207,0.715311004784689,0.803763440860215,0.6443965517241379,0.8426724137931034,0.6443965517241379
8,0.7424568965517241,0.7424568965517242,0.7095990279465371,0.8133704735376045,0.6293103448275862,0.8556034482758621,0.6293103448275862
9,0.7424568965517241,0.7424568965517242,0.7281001137656429,0.7710843373493976,0.6896551724137931,0.7952586206896551,0.6896551724137931
10,0.7467672413793104,0.7467672413793103,0.727694090382387,0.7869674185463659,0.6767241379310345,0.8168103448275862,0.6767241379310345
11,0.7133620689655172,0.7133620689655171,0.68997668997669,0.751269035532995,0.6379310344827587,0.7887931034482759,0.6379310344827587
12,0.7262931034482759,0.7262931034482759,0.7053364269141531,0.7638190954773869,0.6551724137931034,0.7974137931034483,0.6551724137931034
13,0.7456896551724138,0.7456896551724137,0.7400881057268722,0.7567567567567568,0.7241379310344828,0.7672413793103449,0.7241379310344828
14,0.7478448275862069,0.747844827586207,0.732876712328767,0.779126213592233,0.6918103448275862,0.8038793103448276,0.6918103448275862
15,0.7575431034482759,0.7575431034482759,0.740484429065744,0.7965260545905707,0.6918103448275862,0.8232758620689655,0.6918103448275862
16,0.7004310344827587,0.7004310344827587,0.6840909090909092,0.7235576923076923,0.6487068965517241,0.7521551724137931,0.6487068965517241
17,0.7543103448275862,0.7543103448275862,0.7367205542725174,0.7935323383084577,0.6875,0.8211206896551724,0.6875
18,0.7456896551724138,0.7456896551724138,0.7223529411764706,0.7953367875647669,0.6616379310344828,0.8297413793103449,0.6616379310344828
19,0.7446120689655172,0.7446120689655172,0.7363737486095662,0.7609195402298851,0.7133620689655172,0.7758620689655172,0.7133620689655172
20,0.7413793103448276,0.7413793103448276,0.7169811320754716,0.7916666666666666,0.6551724137931034,0.8275862068965517,0.6551724137931034
21,0.7155172413793104,0.7155172413793104,0.68646080760095,0.7645502645502645,0.6228448275862069,0.8081896551724138,0.6228448275862069
22,0.7219827586206896,0.7219827586206896,0.6978922716627635,0.764102564102564,0.6422413793103449,0.8017241379310345,0.6422413793103449
23,0.740301724137931,0.7403017241379309,0.7245714285714286,0.7712895377128953,0.6831896551724138,0.7974137931034483,0.6831896551724138
24,0.7532327586206896,0.7532327586206896,0.7197062423500612,0.8328611898016998,0.6336206896551724,0.8728448275862069,0.6336206896551724
25,0.7489224137931034,0.7489224137931034,0.7255594817432273,0.8,0.6637931034482759,0.834051724137931,0.6637931034482759
26,0.7209051724137931,0.7209051724137931,0.6912991656734206,0.7733333333333333,0.625,0.8168103448275862,0.625
27,0.7564655172413793,0.7564655172413793,0.7202970297029704,0.8459302325581395,0.6271551724137931,0.8857758620689655,0.6271551724137931
28,0.7446120689655172,0.7446120689655172,0.7141133896260554,0.810958904109589,0.6379310344827587,0.8512931034482759,0.6379310344827587
29,0.7413793103448276,0.7413793103448276,0.727891156462585,0.7679425837320574,0.6918103448275862,0.790948275862069,0.6918103448275862
30,0.7273706896551724,0.7273706896551725,0.7264864864864865,0.7288503253796096,0.7241379310344828,0.7306034482758621,0.7241379310344828
31,0.6853448275862069,0.685344827586207,0.6812227074235808,0.6902654867256637,0.6724137931034483,0.6982758620689655,0.6724137931034483
32,0.7478448275862069,0.747844827586207,0.7562500000000001,0.7318548387096774,0.7823275862068966,0.7133620689655172,0.7823275862068966
33,0.7446120689655172,0.7446120689655172,0.743228602383532,0.7472766884531591,0.7392241379310345,0.75,0.7392241379310345
34,0.7295258620689655,0.7295258620689654,0.7332624867162593,0.7232704402515723,0.7435344827586207,0.7155172413793104,0.7435344827586207
35,0.7435344827586207,0.7435344827586207,0.7446351931330473,0.7414529914529915,0.7478448275862069,0.7392241379310345,0.7478448275862069
36,0.6993534482758621,0.6993534482758621,0.6923925027563396,0.708803611738149,0.6767241379310345,0.7219827586206896,0.6767241379310345
37,0.7338362068965517,0.7338362068965517,0.7294633077765609,0.7416481069042317,0.7176724137931034,0.75,0.7176724137931034
38,0.7176724137931034,0.7176724137931035,0.717062634989201,0.7186147186147186,0.7155172413793104,0.7198275862068966,0.7155172413793104
39,0.7198275862068966,0.7198275862068966,0.7257383966244725,0.7107438016528925,0.7413793103448276,0.6982758620689655,0.7413793103448276
40,0.7424568965517241,0.7424568965517242,0.7421790722761596,0.7429805615550756,0.7413793103448276,0.7435344827586207,0.7413793103448276
41,0.6875,0.6875000000000001,0.6799116997792494,0.6968325791855203,0.6637931034482759,0.7112068965517241,0.6637931034482759
42,0.7112068965517241,0.7112068965517241,0.7428023032629557,0.6695501730103807,0.834051724137931,0.5883620689655172,0.834051724137931
43,0.6982758620689655,0.6982758620689654,0.717741935483871,0.6742424242424242,0.7672413793103449,0.6293103448275862,0.7672413793103449
44,0.7413793103448276,0.7413793103448276,0.7136038186157518,0.7994652406417112,0.6443965517241379,0.8383620689655172,0.6443965517241379
45,0.7413793103448276,0.7413793103448276,0.744136460554371,0.7362869198312236,0.7521551724137931,0.7306034482758621,0.7521551724137931
46,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379
47,0.7478448275862069,0.7478448275862069,0.7473002159827213,0.7489177489177489,0.7456896551724138,0.75,0.7456896551724138
48,0.7316810344827587,0.7316810344827587,0.7313915857605178,0.7321814254859611,0.7306034482758621,0.7327586206896551,0.7306034482758621
49,0.7101293103448276,0.7101293103448276,0.7171398527865406,0.7002053388090349,0.7349137931034483,0.6853448275862069,0.7349137931034483
50,0.7370689655172413,0.7370689655172414,0.7239819004524887,0.7619047619047619,0.6896551724137931,0.7844827586206896,0.6896551724137931
51,0.709051724137931,0.709051724137931,0.6903669724770642,0.7377450980392157,0.6487068965517241,0.7693965517241379,0.6487068965517241
52,0.7198275862068966,0.7198275862068966,0.7078651685393259,0.7394366197183099,0.6788793103448276,0.7607758620689655,0.6788793103448276
53,0.7478448275862069,0.747844827586207,0.7462039045553146,0.7510917030567685,0.7413793103448276,0.7543103448275862,0.7413793103448276
54,0.7446120689655172,0.7446120689655172,0.7346024636058232,0.7645687645687645,0.7068965517241379,0.7823275862068966,0.7068965517241379
55,0.7564655172413793,0.7564655172413792,0.7420091324200914,0.7888349514563107,0.7004310344827587,0.8125,0.7004310344827587
56,0.6993534482758621,0.6993534482758621,0.68259385665529,0.7228915662650602,0.646551724137931,0.7521551724137931,0.646551724137931
57,0.7521551724137931,0.752155172413793,0.7392290249433107,0.7799043062200957,0.7025862068965517,0.8017241379310345,0.7025862068965517
58,0.75,0.75,0.7333333333333334,0.7857142857142857,0.6875,0.8125,0.6875
59,0.7349137931034483,0.7349137931034482,0.7314410480349345,0.7411504424778761,0.7219827586206896,0.7478448275862069,0.7219827586206896
60,0.7381465517241379,0.7381465517241379,0.7003699136868065,0.8184438040345822,0.6120689655172413,0.8642241379310345,0.6120689655172413
61,0.697198275862069,0.6971982758620691,0.6832018038331453,0.7163120567375887,0.6530172413793104,0.7413793103448276,0.6530172413793104
62,0.7112068965517241,0.7112068965517241,0.7148936170212766,0.7058823529411765,0.7241379310344828,0.6982758620689655,0.7241379310344828
63,0.7359913793103449,0.7359913793103449,0.737406216505895,0.7334754797441365,0.7413793103448276,0.7306034482758621,0.7413793103448276
64,0.75,0.75,0.714987714987715,0.8314285714285714,0.6271551724137931,0.8728448275862069,0.6271551724137931
65,0.7564655172413793,0.7564655172413792,0.7290167865707434,0.8216216216216217,0.6551724137931034,0.8577586206896551,0.6551724137931034
66,0.7068965517241379,0.7068965517241379,0.6909090909090909,0.7307692307692307,0.6551724137931034,0.7586206896551724,0.6551724137931034
67,0.75,0.75,0.7238095238095238,0.8085106382978723,0.6551724137931034,0.8448275862068966,0.6551724137931034
68,0.7467672413793104,0.7467672413793104,0.7238542890716804,0.7958656330749354,0.6637931034482759,0.8297413793103449,0.6637931034482759
69,0.7521551724137931,0.7521551724137931,0.7222222222222222,0.8214285714285714,0.6443965517241379,0.8599137931034483,0.6443965517241379
70,0.7327586206896551,0.7327586206896552,0.7389473684210526,0.7222222222222222,0.7564655172413793,0.709051724137931,0.7564655172413793
71,0.6799568965517241,0.6799568965517242,0.6830309498399146,0.6765327695560254,0.6896551724137931,0.6702586206896551,0.6896551724137931
72,0.7306034482758621,0.7306034482758621,0.7051886792452831,0.7786458333333334,0.6443965517241379,0.8168103448275862,0.6443965517241379
73,0.7101293103448276,0.7101293103448277,0.7212435233160621,0.6946107784431138,0.75,0.6702586206896551,0.75
74,0.7392241379310345,0.7392241379310345,0.7505154639175257,0.7193675889328063,0.7844827586206896,0.6939655172413793,0.7844827586206896
75,0.740301724137931,0.740301724137931,0.7497403946002076,0.7234468937875751,0.7780172413793104,0.7025862068965517,0.7780172413793104
76,0.7068965517241379,0.706896551724138,0.6964285714285714,0.7222222222222222,0.6724137931034483,0.7413793103448276,0.6724137931034483
