,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6048856092897522,0.2543402401073462,0.6048856092897522,0.2660478598769684,0.6048856092897522,0.2538541710525568,0.6048856092897522,0.2538541710525568,0.6048856092897522,0.9128563862383161,0.9341476015482919,0.025248606339374893,0.036693678679064395,0.025248606339374893,0.04622177038288495,0.025248606339374893,0.03394669273100862,0.025248606339374893,0.03394669273100862,0.025248606339374893,0.006300535740083385,0.004208101056562487
knn,0.6123415948820801,0.20389556518622254,0.6123415948820801,0.22631216042541336,0.6123415948820801,0.20858206596035545,0.6123415948820801,0.20858206596035547,0.6123415948820801,0.8965819596011637,0.93539026581368,0.021690865247495195,0.030026236520677353,0.021690865247495195,0.058610632220018104,0.021690865247495195,0.022896786326825007,0.021690865247495195,0.022896786326825007,0.021690865247495195,0.006746628915559321,0.003615144207915874
svc,0.6495733146718617,0.18756649833017966,0.6495733146718617,0.16289101602706116,0.6495733146718617,0.2234858513046587,0.6495733146718617,0.2234858513046587,0.6495733146718617,0.9092944208912286,0.9415955524453098,0.018529007553935425,0.00810721590881485,0.018529007553935425,0.006616957776979519,0.018529007553935425,0.011062691547067743,0.018529007553935425,0.011062691547067743,0.018529007553935425,0.005634145764377914,0.0030881679256558993
dtree,0.5465461475680126,0.23067613756923955,0.5465461475680126,0.23591374965890022,0.5465461475680126,0.23204927385334528,0.5465461475680126,0.2320492738533453,0.5465461475680126,0.9052908085822539,0.9244243579280024,0.026397777045964178,0.03130523239601432,0.026397777045964178,0.03843348622497282,0.026397777045964178,0.031825031085131794,0.026397777045964178,0.0318250310851318,0.026397777045964178,0.006343857691271236,0.0043996295076606995
gnb,0.0755430762901559,0.06368921922168502,0.0755430762901559,0.19644726627226597,0.0755430762901559,0.20317523346747063,0.0755430762901559,0.20317523346747063,0.0755430762901559,0.863602039019209,0.845923846048359,0.0381852847870467,0.02536012646094626,0.0381852847870467,0.07158559219239385,0.0381852847870467,0.04774830458095954,0.0381852847870467,0.04774830458095954,0.0381852847870467,0.005519196516919897,0.006364214131174454
dowdall,0.6346231059816455,0.21406896511490936,0.6346231059816455,0.2540556766434928,0.6346231059816455,0.22330379803912254,0.6346231059816455,0.22330379803912254,0.6346231059816455,0.9048625937974886,0.9391038509969412,0.023981054766979742,0.032476597055531777,0.023981054766979742,0.08116276051141676,0.023981054766979742,0.025392060929158557,0.023981054766979742,0.02539206092915856,0.023981054766979742,0.00657422341240356,0.003996842461163286
plurality,0.6118409847670497,0.20620416653326018,0.6118409847670497,0.21121779509834515,0.6118409847670497,0.21362909474179903,0.6118409847670497,0.21362909474179909,0.6118409847670497,0.904186752541043,0.9353068307945085,0.02124204253593289,0.026943178714179332,0.02124204253593289,0.039854226704818134,0.02124204253593289,0.022759652809421764,0.02124204253593289,0.022759652809421767,0.02124204253593289,0.00628313144803225,0.003540340422655492
borda,0.6469461730325893,0.18896259012881292,0.6469461730325893,0.16444346209850533,0.6469461730325893,0.22969523958457447,0.6469461730325893,0.22969523958457447,0.6469461730325893,0.9142613302240268,0.9411576955054316,0.017565699448042038,0.006808715874520191,0.017565699448042038,0.005620948482971964,0.017565699448042038,0.009989808347725962,0.017565699448042038,0.009989808347725962,0.017565699448042038,0.005830771891471616,0.0029276165746736733
simpson,0.6247201257172522,0.23240408365613002,0.6247201257172522,0.24685357875229516,0.6247201257172522,0.2418144817691793,0.6247201257172522,0.2418144817691793,0.6247201257172522,0.9146568890672462,0.9374533542862082,0.023077884473526558,0.027124605358737407,0.023077884473526558,0.05608842075674447,0.023077884473526558,0.023715606525130564,0.023077884473526558,0.023715606525130564,0.023077884473526558,0.006698137086812256,0.0038463140789210984
copeland,0.5887709157167925,0.2166048333700764,0.5887709157167925,0.22907946501261617,0.5887709157167925,0.23078238636550272,0.5887709157167925,0.23078238636550272,0.5887709157167925,0.9098167128804968,0.931461819286132,0.03249835995666805,0.03220969415886251,0.03249835995666805,0.04445838279051968,0.03249835995666805,0.0348481768835225,0.03249835995666805,0.03484817688352249,0.03249835995666805,0.006452382931571077,0.005416393326111344
cmb_gnb,0.6176638484066049,0.1899553654701563,0.6176638484066049,0.2023203931620741,0.6176638484066049,0.2039495662186564,0.6176638484066049,0.2039495662186564,0.6176638484066049,0.898238947690107,0.9362773080677675,0.022305936239799165,0.02831283253885333,0.022305936239799165,0.04537703833691863,0.022305936239799165,0.026268252960006143,0.022305936239799165,0.026268252960006143,0.022305936239799165,0.013816389987880578,0.0037176560399665355
cmb_svc,0.37821082081284707,0.2313223768279183,0.37821082081284707,0.2639459203593037,0.37821082081284707,0.2890857155062981,0.37821082081284707,0.28908571550629814,0.37821082081284707,0.902840201253402,0.8963684701354747,0.03537829564368677,0.031277161541409935,0.035378295643686775,0.0253525002385255,0.03537829564368677,0.06180049470648983,0.03537829564368677,0.06180049470648984,0.03537829564368677,0.005530697486129764,0.005896382607281133
