,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5861046429200116,0.3282502445161405,0.5861046429200116,0.33952201024010115,0.5861046429200116,0.3263210737561662,0.5861046429200116,0.3263210737561662,0.5861046429200116,0.9160670726913754,0.931017440486669,0.02699197408631529,0.032897368086284316,0.02699197408631529,0.03932794014381872,0.02699197408631529,0.032257040600814815,0.02699197408631529,0.03225704060081482,0.02699197408631529,0.005577543228928046,0.004498662347719216
knn,0.5846718793431201,0.269872358517338,0.5846718793431201,0.33287031901811204,0.5846718793431201,0.26300898459732774,0.5846718793431201,0.26300898459732774,0.5846718793431201,0.8965968689221381,0.930778646557187,0.028212648751365,0.04166594509974859,0.028212648751365,0.08016705315762095,0.028212648751365,0.032815519171528515,0.028212648751365,0.032815519171528515,0.028212648751365,0.007206776842010677,0.004702108125227499
svc,0.626424950199899,0.2971293481828349,0.626424950199899,0.29764206632262896,0.626424950199899,0.3067032897169882,0.626424950199899,0.3067032897169881,0.626424950199899,0.9128315169581931,0.937737491699983,0.02946398073526553,0.026839166112695545,0.02946398073526553,0.026684611585037137,0.02946398073526553,0.027759836774717734,0.02946398073526553,0.027759836774717734,0.02946398073526553,0.007236627389959585,0.0049106634558775866
dtree,0.5216392118311074,0.2888667882712684,0.5216392118311074,0.2935158000258482,0.5216392118311074,0.2911439526878858,0.5216392118311074,0.2911439526878858,0.5216392118311074,0.9071699118598054,0.9202732019718509,0.027097193965510663,0.03423618643107715,0.027097193965510663,0.03801976003725393,0.027097193965510663,0.034409210399078766,0.027097193965510663,0.03440921039907877,0.027097193965510663,0.005738722480129765,0.004516198994251778
gnb,0.14186519756517585,0.10609916111643847,0.14186519756517585,0.20824345258919594,0.14186519756517585,0.24736510385988267,0.14186519756517585,0.24736510385988267,0.14186519756517585,0.8672310101188018,0.8569775329275295,0.017854074861000793,0.026984699055059843,0.017854074861000793,0.11141845050596427,0.017854074861000793,0.03312835306024406,0.017854074861000793,0.03312835306024406,0.017854074861000793,0.003158203515108171,0.0029756791435001416
dowdall,0.616014219694883,0.3081633457920428,0.616014219694883,0.35118805232542066,0.616014219694883,0.3075340591145093,0.616014219694883,0.3075340591145093,0.616014219694883,0.9103689690398558,0.9360023699491471,0.025980196910648696,0.03366099672353775,0.025980196910648696,0.06812117314101285,0.025980196910648696,0.029153764274351592,0.025980196910648696,0.029153764274351592,0.025980196910648696,0.0063094776614096865,0.004330032818441457
plurality,0.5811199483476667,0.27491833953667383,0.5811199483476667,0.30386200847380773,0.5811199483476667,0.2740865195963049,0.5811199483476667,0.2740865195963049,0.5811199483476667,0.9050993578097366,0.930186658057944,0.02670099584064447,0.03392353146578556,0.02670099584064447,0.05740001992875475,0.02670099584064447,0.029557331290703398,0.02670099584064447,0.02955733129070339,0.02670099584064447,0.007068141388206867,0.004450165973440742
borda,0.6020960716913829,0.2489540781547251,0.6020960716913829,0.2624235311853462,0.6020960716913829,0.2647869196163416,0.6020960716913829,0.2647869196163416,0.6020960716913829,0.8978838345640325,0.9336826786152304,0.022778187270069326,0.0281842465421886,0.022778187270069326,0.04915822901910481,0.022778187270069326,0.02591866784963261,0.022778187270069326,0.025918667849632614,0.022778187270069326,0.008556024647421225,0.003796364545011556
simpson,0.6063656363305323,0.3291286968927269,0.6063656363305323,0.34612771354567223,0.6063656363305323,0.32952506490194716,0.6063656363305323,0.32952506490194716,0.6063656363305323,0.9191608883103836,0.9343942727217555,0.02950291149756756,0.03491414721952358,0.02950291149756756,0.06513820194327735,0.02950291149756756,0.029752698716090136,0.02950291149756756,0.029752698716090136,0.02950291149756756,0.005608999525566579,0.004917151916261268
