,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8120805369127517,0.6661020776874436,0.884297520661157,0.7985074626865671,0.9907407407407407,0.34146341463414637,0.9907407407407407
1,0.825503355704698,0.728319783197832,0.8869565217391304,0.8360655737704918,0.9444444444444444,0.5121951219512195,0.9444444444444444
2,0.8456375838926175,0.7195121951219512,0.9037656903765691,0.8244274809160306,1.0,0.43902439024390244,1.0
3,0.8187919463087249,0.685862691960253,0.8870292887029289,0.8091603053435115,0.9814814814814815,0.3902439024390244,0.9814814814814815
4,0.8513513513513513,0.7542739913380443,0.9043478260869565,0.8455284552845529,0.9719626168224299,0.5365853658536586,0.9719626168224299
5,0.8513513513513513,0.7467517665830863,0.9051724137931034,0.84,0.9813084112149533,0.5121951219512195,0.9813084112149533
6,0.831081081081081,0.7176886254843857,0.8927038626609443,0.8253968253968254,0.9719626168224299,0.4634146341463415,0.9719626168224299
7,0.8163265306122449,0.685981308411215,0.8851063829787233,0.8125,0.9719626168224299,0.4,0.9719626168224299
8,0.8163265306122449,0.6781542056074766,0.8860759493670886,0.8076923076923077,0.9813084112149533,0.375,0.9813084112149533
9,0.8231292517006803,0.7297897196261682,0.8849557522123893,0.8403361344537815,0.9345794392523364,0.525,0.9345794392523364
10,0.8187919463087249,0.685862691960253,0.8870292887029289,0.8091603053435115,0.9814814814814815,0.3902439024390244,0.9814814814814815
11,0.8523489932885906,0.7468383017163505,0.905982905982906,0.8412698412698413,0.9814814814814815,0.5121951219512195,0.9814814814814815
12,0.825503355704698,0.6829268292682926,0.8925619834710743,0.8059701492537313,1.0,0.36585365853658536,1.0
13,0.8053691275167785,0.6766034327009935,0.8776371308016877,0.8062015503875969,0.9629629629629629,0.3902439024390244,0.9629629629629629
14,0.8648648648648649,0.7636197857305675,0.9137931034482758,0.848,0.9906542056074766,0.5365853658536586,0.9906542056074766
15,0.8175675675675675,0.7008206063369045,0.8841201716738197,0.8174603174603174,0.9626168224299065,0.43902439024390244,0.9626168224299065
16,0.8243243243243243,0.713015728288124,0.8879310344827587,0.824,0.9626168224299065,0.4634146341463415,0.9626168224299065
17,0.8503401360544217,0.77196261682243,0.9017857142857143,0.8632478632478633,0.9439252336448598,0.6,0.9439252336448598
18,0.8163265306122449,0.6781542056074766,0.8860759493670886,0.8076923076923077,0.9813084112149533,0.375,0.9813084112149533
19,0.8095238095238095,0.6969626168224299,0.8782608695652174,0.8211382113821138,0.9439252336448598,0.45,0.9439252336448598
20,0.8187919463087249,0.685862691960253,0.8870292887029289,0.8091603053435115,0.9814814814814815,0.3902439024390244,0.9814814814814815
21,0.8590604026845637,0.76659891598916,0.9090909090909091,0.8536585365853658,0.9722222222222222,0.5609756097560976,0.9722222222222222
22,0.8322147651006712,0.7253839205058716,0.8927038626609441,0.832,0.9629629629629629,0.4878048780487805,0.9629629629629629
23,0.8187919463087249,0.6934281842818428,0.8860759493670887,0.813953488372093,0.9722222222222222,0.4146341463414634,0.9722222222222222
24,0.8648648648648649,0.7711420104855254,0.9130434782608695,0.8536585365853658,0.9813084112149533,0.5609756097560976,0.9813084112149533
25,0.8581081081081081,0.751424663779348,0.9098712446351932,0.8412698412698413,0.9906542056074766,0.5121951219512195,0.9906542056074766
26,0.7972972972972973,0.6717574652382038,0.8717948717948718,0.8031496062992126,0.9532710280373832,0.3902439024390244,0.9532710280373832
27,0.8367346938775511,0.7547897196261681,0.8928571428571429,0.8547008547008547,0.9345794392523364,0.575,0.9345794392523364
28,0.8299319727891157,0.7188084112149533,0.8917748917748919,0.8306451612903226,0.9626168224299065,0.475,0.9626168224299065
29,0.8571428571428571,0.7609813084112151,0.9082969432314411,0.8524590163934426,0.9719626168224299,0.55,0.9719626168224299
30,0.7986577181208053,0.6492773261065943,0.8760330578512396,0.7910447761194029,0.9814814814814815,0.3170731707317073,0.9814814814814815
31,0.825503355704698,0.6980578139114725,0.8907563025210083,0.8153846153846154,0.9814814814814815,0.4146341463414634,0.9814814814814815
32,0.8120805369127517,0.6661020776874436,0.884297520661157,0.7985074626865671,0.9907407407407407,0.34146341463414637,0.9907407407407407
33,0.8187919463087249,0.6934281842818428,0.8860759493670887,0.813953488372093,0.9722222222222222,0.4146341463414634,0.9722222222222222
34,0.8581081081081081,0.7589468885343059,0.9090909090909091,0.8467741935483871,0.9813084112149533,0.5365853658536586,0.9813084112149533
35,0.8851351351351351,0.8152496010941417,0.9244444444444444,0.8813559322033898,0.9719626168224299,0.6585365853658537,0.9719626168224299
36,0.8040540540540541,0.6613859129245498,0.8786610878661087,0.7954545454545454,0.9813084112149533,0.34146341463414637,0.9813084112149533
37,0.8231292517006803,0.7063084112149532,0.8879310344827587,0.824,0.9626168224299065,0.45,0.9626168224299065
38,0.8435374149659864,0.7203271028037384,0.9021276595744682,0.828125,0.9906542056074766,0.45,0.9906542056074766
39,0.8299319727891157,0.6953271028037383,0.8945147679324893,0.8153846153846154,0.9906542056074766,0.4,0.9906542056074766
40,0.7986577181208053,0.6492773261065943,0.8760330578512396,0.7910447761194029,0.9814814814814815,0.3170731707317073,0.9814814814814815
41,0.7986577181208053,0.671973803071364,0.8728813559322034,0.8046875,0.9537037037037037,0.3902439024390244,0.9537037037037037
42,0.825503355704698,0.7056233062330624,0.8898305084745762,0.8203125,0.9722222222222222,0.43902439024390244,0.9722222222222222
43,0.7785234899328859,0.6429539295392954,0.8607594936708861,0.7906976744186046,0.9444444444444444,0.34146341463414637,0.9444444444444444
44,0.8243243243243243,0.6829268292682926,0.8916666666666667,0.8045112781954887,1.0,0.36585365853658536,1.0
45,0.8040540540540541,0.6613859129245498,0.8786610878661087,0.7954545454545454,0.9813084112149533,0.34146341463414637,0.9813084112149533
