,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9652665758932322,0.9652924270271641,0.9652665758932322,0.9661920430835235,0.9652665758932322,0.9653267680636104,0.9652665758932322,0.9653267680636104,0.9652665758932322,0.9961396811563192,0.9961407306548037,0.011564654119669386,0.011605736784189677,0.011564654119669386,0.01125897993919541,0.011564654119669386,0.011561968139810386,0.011564654119669386,0.011561968139810395,0.011564654119669386,0.0012852565924569258,0.001284961568852163
knn,0.9658812254672777,0.9658473471247012,0.9658812254672777,0.9669819222275509,0.9658812254672777,0.9659231863442389,0.9658812254672777,0.9659231863442389,0.9658812254672777,0.9962072720884543,0.9962090250519197,0.012527198518277187,0.012612770610841083,0.012527198518277188,0.012190709919684486,0.012527198518277187,0.012511215478358711,0.012527198518277187,0.01251121547835871,0.012527198518277187,0.0013923310562917648,0.0013919109464752522
svc,0.6960419934103157,0.7491109192514306,0.6960419934103157,0.9150099836355906,0.6960419934103157,0.6960803151329469,0.6960419934103157,0.6960803151329468,0.6960419934103157,0.9662482042896958,0.9662268881567018,0.056969814198919,0.04444019304873398,0.056969814198919,0.008476162693126744,0.056969814198919,0.05708177470825333,0.056969814198919,0.05708177470825335,0.056969814198919,0.006325260406724611,0.006329979355435444
dtree,0.8671560537269001,0.8671626891270284,0.8671560537269001,0.8698681675274432,0.8671560537269001,0.8674137578874419,0.8671560537269001,0.8674137578874419,0.8671560537269001,0.9852370955875641,0.9852395615252115,0.022681254050590585,0.022683623032941653,0.02268125405059058,0.022116836172414705,0.022681254050590585,0.02272715092399455,0.022681254050590585,0.02272715092399455,0.022681254050590585,0.0025193298299952304,0.0025201393389545136
gnb,0.7316219376473815,0.7166159105468175,0.7316219376473815,0.8022473459925736,0.7316219376473815,0.7319407484407483,0.7316219376473815,0.7319407484407483,0.7316219376473815,0.9701776048786228,0.9701802152941535,0.06605359971028546,0.07397909231618881,0.06605359971028546,0.03465114690930799,0.06605359971028546,0.06591976579343908,0.06605359971028546,0.06591976579343906,0.06605359971028546,0.0073331989048419175,0.007339288856698389
dowdall,0.9578416286218792,0.9585145058717438,0.9578416286218792,0.9618758675482033,0.9578416286218792,0.9579468942626835,0.9578416286218792,0.9579468942626836,0.9578416286218792,0.9953158793884593,0.9953157365135422,0.012862100022772056,0.012464944307574381,0.01286210002277205,0.010707552581807748,0.012862100022772056,0.012877163602081639,0.012862100022772056,0.01287716360208166,0.012862100022772056,0.00142847479355654,0.0014291222247524568
plurality,0.21781588081998143,0.18691694177727913,0.21781588081998143,0.3179081978424954,0.21781588081998143,0.21854747054747053,0.21781588081998143,0.2185474705474705,0.21781588081998143,0.9129985680225468,0.9130906534244427,0.0196766171097222,0.01948059964201109,0.019676617109722197,0.07876297827186125,0.0196766171097222,0.01948972990416831,0.0196766171097222,0.019489729904168307,0.0196766171097222,0.0021904109650929915,0.0021862907899691353
borda,0.9763244839639045,0.9764106908442187,0.9763244839639046,0.97703946651404,0.9763244839639045,0.9763845606740343,0.9763244839639045,0.9763845606740343,0.9763244839639045,0.9973684566982626,0.9973693871071005,0.00864739088526508,0.00860314181702687,0.008647390885265076,0.008347679851878233,0.00864739088526508,0.008637517048837863,0.00864739088526508,0.008637517048837863,0.00864739088526508,0.0009612369074802693,0.0009608212094738962
simpson,0.9758331942174521,0.9758942972425817,0.9758331942174521,0.9764383281343355,0.9758331942174521,0.975897071160229,0.9758331942174521,0.975897071160229,0.9758331942174521,0.997313698956646,0.9973147993574949,0.008757893505542775,0.008741228761338617,0.008757893505542774,0.008580020857980373,0.008757893505542775,0.008720579169737045,0.008757893505542775,0.008720579169737045,0.008757893505542775,0.0009735618668943424,0.000973099278393639
copeland,0.20819511762461115,0.1750100506961275,0.20819511762461115,0.25169711945877177,0.20819511762461115,0.20896711894080308,0.20819511762461115,0.20896711894080305,0.20819511762461115,0.9119297413862555,0.9120216797360681,0.017756696666118402,0.01584571532016594,0.017756696666118402,0.06507383672005884,0.017756696666118402,0.017564915008362027,0.017756696666118402,0.01756491500836203,0.017756696666118402,0.001975099831107599,0.0019729662962353787
