,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9259675284407431,0.49173289158874944,0.9259675284407431,0.5394260898935133,0.9259675284407431,0.5018880147847256,0.9259675284407431,0.5018880147847256,0.9259675284407431,0.9114295956784488,0.9814918821101861,0.03748495790415342,0.09744122942498422,0.03748495790415342,0.12046250695468591,0.03748495790415342,0.11547878818344925,0.03748495790415342,0.11547878818344925,0.03748495790415342,0.02546322553995414,0.009371239476038355
knn,0.9488960657671436,0.655437208598702,0.9488960657671436,0.7449209052808473,0.9488960657671436,0.63355021744568,0.9488960657671436,0.6335502174456802,0.9488960657671436,0.9289856683235053,0.9872240164417856,0.008464577475872832,0.07308535526033554,0.00846457747587283,0.11443854389170537,0.008464577475872832,0.07466847034234574,0.008464577475872832,0.07466847034234575,0.008464577475872832,0.014097915979986275,0.0021161443689682053
svc,0.9130150988208104,0.3858668949326557,0.9130150988208107,0.5325497478265646,0.9130150988208104,0.34800204036038684,0.9130150988208104,0.34800204036038695,0.9130150988208104,0.8404718280953821,0.9782537747052028,0.00598964652939698,0.0631243805126001,0.00598964652939697,0.10645242556785302,0.00598964652939698,0.05458700931220935,0.00598964652939698,0.05458700931220936,0.00598964652939698,0.009315407371698172,0.001497411632349252
dtree,0.9525104822662968,0.7570444569554222,0.9525104822662968,0.7718211376763198,0.9525104822662968,0.7648625220399816,0.9525104822662968,0.7648625220399816,0.9525104822662968,0.953140453006842,0.9881276205665742,0.01525013893977017,0.08831964966137167,0.015250138939770164,0.09228616585594279,0.01525013893977017,0.09756892752098667,0.01525013893977017,0.09756892752098667,0.01525013893977017,0.016561674143810608,0.0038125347349425385
gnb,0.8722627142487515,0.549092938154023,0.8722627142487515,0.5943038650936024,0.8722627142487515,0.626949939763238,0.8722627142487515,0.626949939763238,0.8722627142487515,0.9083334594533057,0.968065678562188,0.06416732746482724,0.10897513709840037,0.06416732746482726,0.12367496192670874,0.06416732746482724,0.0878406652431563,0.06416732746482724,0.08784066524315629,0.06416732746482724,0.019864290418557688,0.016041831866206807
dowdall,0.950961724613195,0.6472557953889978,0.950961724613195,0.7996321297998397,0.950961724613195,0.5996141994682306,0.950961724613195,0.5996141994682306,0.950961724613195,0.9185468918973786,0.9877404311532986,0.010892426520065241,0.08102431389987737,0.010892426520065245,0.12112715454859023,0.010892426520065241,0.08585528109727845,0.010892426520065241,0.08585528109727844,0.010892426520065241,0.0177748923811111,0.002723106630016304
plurality,0.9392489003060197,0.4483040210153949,0.9392489003060197,0.5667699514074763,0.9392489003060197,0.4625059170827545,0.9392489003060197,0.4625059170827545,0.9392489003060197,0.9207844049943772,0.9848122250765052,0.00997864494872314,0.061330702153294746,0.009978644948723138,0.13022060910640465,0.00997864494872314,0.0723779924015406,0.00997864494872314,0.0723779924015406,0.00997864494872314,0.018354942414887596,0.0024946612371807915
borda,0.9533547291791484,0.5588161824519333,0.9533547291791484,0.5986438567312498,0.9533547291791484,0.5465948339826155,0.9533547291791484,0.5465948339826157,0.9533547291791484,0.9275895055960706,0.9883386822947869,0.008112435618050766,0.06004370809682017,0.00811243561805077,0.09271716702721584,0.008112435618050766,0.06013272125534542,0.008112435618050766,0.06013272125534542,0.008112435618050766,0.01498641444092568,0.002028108904512686
simpson,0.9606794298654623,0.7692233947261764,0.9606794298654623,0.8208175644947555,0.9606794298654623,0.7545323805839423,0.9606794298654623,0.7545323805839425,0.9606794298654623,0.9513757159717676,0.9901698574663653,0.008436705426889011,0.06020261676114626,0.008436705426889011,0.0732044206433147,0.008436705426889011,0.07266381317923604,0.008436705426889011,0.07266381317923604,0.008436705426889011,0.012049879322471186,0.0021091763567222515
