,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7338459740330139,0.20718011001672412,0.7338459740330139,0.2208895156869788,0.7338459740330139,0.20394543750181782,0.7338459740330139,0.20430125673048188,0.7338857880405698,0.8759703274043198,0.9530242730470045,0.022194618811162043,0.033681342361750244,0.022194618811162047,0.04109892182008398,0.022194618811162043,0.031967602577136114,0.022194618811162043,0.03220262894979413,0.022203104421650407,0.014553899575969347,0.005303044597686707
knn,0.76358875454396,0.17036101810950935,0.76358875454396,0.22048731751420217,0.76358875454396,0.17185160628935514,0.76358875454396,0.17185160628935514,0.76358875454396,0.8608093867155424,0.9582695777515307,0.012126990030274891,0.024533722255998962,0.012126990030274882,0.06722383714763595,0.012126990030274891,0.01793675093239698,0.012126990030274891,0.01793675093239698,0.012126990030274891,0.013596364006636972,0.003807694879388476
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.669410472974732,0.20044867012753229,0.669410472974732,0.2009797041961831,0.669410472974732,0.20379823337956487,0.669410472974732,0.2088412679302838,0.6700632915410926,0.8800445011313317,0.9417644261922071,0.025785992265723433,0.027516070010707588,0.025785992265723433,0.02841102100208807,0.025785992265723433,0.02943925014667032,0.025785992265723433,0.031960708854193005,0.02592730922301529,0.013743883302016013,0.0063126143215443044
gnb,0.1354494396286919,0.10048199508905542,0.13544943962869188,0.1933220256453402,0.1354494396286919,0.23815134898841608,0.1354494396286919,0.2547282146488822,0.1401735480025844,0.8631327470452718,0.848149866310522,0.04304129177805899,0.02323911620853081,0.04304129177805899,0.03242790715097987,0.04304129177805899,0.1008207502805945,0.04304129177805899,0.10359353195093897,0.04485263672270724,0.011415686897869863,0.014837671388745841
dowdall,0.7668994729289441,0.16726706158011304,0.7668994729289441,0.22641339770576444,0.7668994729289441,0.1694997261007283,0.7668994729289441,0.1694997261007283,0.7668994729289441,0.8586296367838014,0.9589160793171818,0.013942321769476481,0.023891338155221525,0.013942321769476466,0.06939553250541658,0.013942321769476481,0.017863176036968582,0.013942321769476481,0.017863176036968582,0.013942321769476481,0.012512019578658752,0.0031984028370394897
plurality,0.7669694763016885,0.1685199607693211,0.7669694763016885,0.2330720199718106,0.7669694763016885,0.17008763038177982,0.7669694763016885,0.17008763038177982,0.7669694763016885,0.85925028226325,0.9589242576418322,0.014776399869043272,0.02258479208632797,0.014776399869043276,0.08178771933373893,0.014776399869043272,0.01644412975630552,0.014776399869043272,0.01644412975630552,0.014776399869043272,0.012780053732211756,0.0033737646884914097
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.7586203168355398,0.17737907064798772,0.7586203168355398,0.2178587668645691,0.7586203168355398,0.17832387728900645,0.7586203168355398,0.17832387728900645,0.7586203168355398,0.8648234369404173,0.9573667126091719,0.01898079122680333,0.026339566579545587,0.018980791226803337,0.05972385170683377,0.01898079122680333,0.02114779868559153,0.01898079122680333,0.02114779868559153,0.01898079122680333,0.015494716315316046,0.004919248759308873
copeland,0.7512603468875569,0.1895378734531571,0.7512603468875569,0.24201290595549835,0.7512603468875569,0.18908892751533965,0.7512603468875569,0.18908892751533965,0.7512603468875569,0.8684174277091513,0.9561075831711089,0.019445688739766515,0.04351187063291004,0.019445688739766518,0.07462766162656889,0.019445688739766515,0.046721050223903514,0.019445688739766515,0.046721050223903514,0.019445688739766515,0.01379658487056061,0.004655550869778047
cmb_gnb,0.7676515680267696,0.1606204886036274,0.7676515680267696,0.21334878161567136,0.7676515680267696,0.16552325915044389,0.7676515680267696,0.16552325915044389,0.7676515680267696,0.8569729746964991,0.9590540114331202,0.013907877228620186,0.021962727182636657,0.013907877228620184,0.07775738410238622,0.013907877228620186,0.016298201002096564,0.013907877228620186,0.016298201002096568,0.013907877228620186,0.012360266953506165,0.0031206397237006135
cmb_svc,0.3089862757067252,0.1655851145642491,0.3089862757067252,0.21236172349173443,0.3089862757067252,0.24245085138448397,0.3089862757067252,0.2592806934749579,0.31862488600254596,0.8864738733004289,0.8799122797924861,0.031490986143319605,0.020303165763675985,0.0314909861433196,0.01364351707245113,0.031490986143319605,0.09395117922329223,0.031490986143319605,0.09678163202484373,0.036559380767410075,0.008245687446797899,0.008788649235072188
cmb_knn,0.3787809653822735,0.19053916374644064,0.3787809653822735,0.22005636894968944,0.3787809653822735,0.27758435648522695,0.3787809653822735,0.29525611412692737,0.3866970871602591,0.8950080991501271,0.8918270510804472,0.02940633429139175,0.022174191768196797,0.029406334291391747,0.015229381469647701,0.02940633429139175,0.08524340314521602,0.02940633429139175,0.08528295871058418,0.03165798166504593,0.007937884128301938,0.008880155117230778
