,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.708585858585858,0.6996999566221553,0.708585858585858,0.7221830812532686,0.708585858585858,0.7085858585858579,0.708585858585858,0.7085858585858579,0.708585858585858,0.9708585858585854,0.9708585858585854,0.05649373406496963,0.058923825957123976,0.05649373406496963,0.05936741670615,0.05649373406496963,0.05649373406496966,0.05649373406496963,0.056493734064969645,0.05649373406496963,0.005649373406496992,0.0056493734064969655
knn,0.8863636363636352,0.885239296188419,0.8863636363636352,0.8981896508126455,0.8863636363636352,0.8863636363636352,0.8863636363636352,0.8863636363636352,0.8863636363636352,0.9886363636363642,0.9886363636363642,0.057056461667680296,0.05744060865027884,0.0570564616676803,0.05214265790046732,0.057056461667680296,0.057056461667680296,0.057056461667680296,0.05705646166768028,0.057056461667680296,0.005705646166768014,0.005705646166768022
svc,0.7672727272727271,0.7613748350650082,0.7672727272727271,0.785296842909881,0.7672727272727271,0.7672727272727269,0.7672727272727271,0.7672727272727269,0.7672727272727271,0.9767272727272726,0.9767272727272724,0.09129846665081438,0.09509745082524769,0.09129846665081438,0.08497273627772255,0.09129846665081438,0.0912984666508144,0.09129846665081438,0.09129846665081441,0.09129846665081438,0.00912984666508148,0.009129846665081445
dtree,0.7382828282828285,0.7363777691513481,0.7382828282828285,0.7554354046874099,0.7382828282828285,0.7382828282828285,0.7382828282828285,0.7382828282828285,0.7382828282828285,0.9738282828282822,0.9738282828282823,0.07237234699141139,0.07360650939593738,0.07237234699141139,0.07211950633915291,0.07237234699141139,0.0723723469914114,0.07237234699141139,0.0723723469914114,0.07237234699141139,0.007237234699141182,0.007237234699141133
gnb,0.5875757575757572,0.5824530616498198,0.5875757575757572,0.6097223224736501,0.5875757575757572,0.5875757575757572,0.5875757575757572,0.5875757575757572,0.5875757575757572,0.9587575757575755,0.9587575757575757,0.11982726737503908,0.12553227419356294,0.11982726737503908,0.12369725693024324,0.11982726737503908,0.11982726737503911,0.11982726737503908,0.11982726737503908,0.11982726737503908,0.011982726737503883,0.011982726737503906
dowdall,0.8612121212121202,0.8576965508127816,0.8612121212121202,0.875408543476725,0.8612121212121202,0.8612121212121202,0.8612121212121202,0.8612121212121202,0.8612121212121202,0.9861212121212124,0.9861212121212124,0.043252800748038195,0.045520671198522544,0.043252800748038195,0.039922247067982086,0.043252800748038195,0.04325280074803818,0.043252800748038195,0.04325280074803818,0.043252800748038195,0.004325280074803809,0.0043252800748038245
plurality,0.24383838383838374,0.21414985645870696,0.24383838383838374,0.293342684902807,0.24383838383838374,0.24383838383838366,0.24383838383838374,0.24383838383838366,0.24383838383838374,0.9243838383838384,0.9243838383838384,0.05463230019841585,0.05808203925408722,0.05463230019841585,0.10167088119480627,0.05463230019841585,0.05463230019841585,0.05463230019841585,0.05463230019841585,0.05463230019841585,0.005463230019841633,0.005463230019841573
borda,0.8708080808080796,0.8707115516524712,0.8708080808080796,0.8826599936011701,0.8708080808080796,0.8708080808080796,0.8708080808080796,0.8708080808080796,0.8708080808080796,0.9870808080808083,0.9870808080808083,0.04807531613064597,0.04799310966609093,0.04807531613064598,0.04462943705999201,0.04807531613064597,0.048075316130646015,0.04807531613064597,0.048075316130645966,0.04807531613064597,0.004807531613064583,0.004807531613064603
simpson,0.9263636363636354,0.9261139566212124,0.9263636363636354,0.9327653142312233,0.9263636363636354,0.9263636363636354,0.9263636363636354,0.9263636363636353,0.9263636363636354,0.9926363636363635,0.9926363636363635,0.03046567243481233,0.030710166186737747,0.03046567243481232,0.027096914356886936,0.03046567243481233,0.030465672434812335,0.03046567243481233,0.03046567243481234,0.03046567243481233,0.0030465672434812174,0.0030465672434812135
copeland,0.25010101010101005,0.22303600735057505,0.25010101010101005,0.3158456407564485,0.25010101010101005,0.25010101010101005,0.25010101010101005,0.25010101010101005,0.25010101010101005,0.9250101010101008,0.9250101010101008,0.05869025877306648,0.06472395199999108,0.05869025877306648,0.10738331715257358,0.05869025877306648,0.058690258773066474,0.05869025877306648,0.05869025877306647,0.05869025877306648,0.005869025877306681,0.005869025877306641
cmb_gnb,0.25262626262626253,0.22793623891959364,0.25262626262626253,0.3244831447767953,0.25262626262626253,0.2526262626262625,0.25262626262626253,0.2526262626262625,0.25262626262626253,0.9252626262626265,0.9252626262626265,0.05873194933826152,0.06340784260068669,0.05873194933826152,0.10766680227664044,0.05873194933826152,0.05873194933826152,0.05873194933826152,0.05873194933826152,0.05873194933826152,0.005873194933826187,0.005873194933826136
