,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6374225784225787,0.33899250136577114,0.6374225784225787,0.3541650356488588,0.6374225784225787,0.33682631178602057,0.6374225784225787,0.33682631178602057,0.6374225784225787,0.9230578600106335,0.9395704297370964,0.029446045510308133,0.03685304981103336,0.029446045510308133,0.04479119139717323,0.029446045510308133,0.036310599055449914,0.029446045510308133,0.03631059905544992,0.029446045510308133,0.007297445005961385,0.004907674251718023
knn,0.6199868307050971,0.2686105156832848,0.6199868307050971,0.318516305796911,0.6199868307050971,0.26203340426204497,0.6199868307050971,0.26203340426204497,0.6199868307050971,0.9009780788746007,0.9366644717841831,0.02379921562616045,0.03444507420297912,0.02379921562616045,0.05593060976682963,0.02379921562616045,0.030162921885991303,0.02379921562616045,0.030162921885991303,0.02379921562616045,0.008210711410076357,0.003966535937693403
svc,0.6566732777568689,0.29457146744500845,0.6566732777568689,0.3206363380752235,0.6566732777568689,0.2957907723524229,0.6566732777568689,0.2957907723524229,0.6566732777568689,0.9127521489669667,0.9427788796261447,0.030115750242688116,0.03782445008550838,0.030115750242688116,0.03787407495886209,0.030115750242688116,0.03720358385548255,0.030115750242688116,0.03720358385548256,0.030115750242688116,0.00969033846841786,0.005019291707114685
dtree,0.5660460316776108,0.2945043297053076,0.5660460316776108,0.29789782363919914,0.5660460316776108,0.2975103856230069,0.5660460316776108,0.2975103856230069,0.5660460316776108,0.9128889334801391,0.927674338612935,0.033973936852931486,0.04017506193868885,0.033973936852931486,0.04358804663191231,0.033973936852931486,0.0422029093757906,0.033973936852931486,0.0422029093757906,0.033973936852931486,0.007213620258870919,0.005662322808821921
gnb,0.10990836077523389,0.1032724320866739,0.10990836077523389,0.26303644982818986,0.10990836077523389,0.2442761956130888,0.10990836077523389,0.2442761956130888,0.10990836077523389,0.8674300521761248,0.8516513934625388,0.02150231344473417,0.02495453870016376,0.02150231344473417,0.10074160293102043,0.02150231344473417,0.07285338647315763,0.02150231344473417,0.07285338647315763,0.02150231344473417,0.0032552637027912367,0.003583718907455695
dowdall,0.6591570919156058,0.3198054116434075,0.6591570919156058,0.36136461262523656,0.6591570919156058,0.3155076411362819,0.6591570919156058,0.3155076411362819,0.6591570919156058,0.9152887256194796,0.9431928486526013,0.027332098076146515,0.044773359645156864,0.027332098076146515,0.07657685333751756,0.027332098076146515,0.03886671292651394,0.027332098076146515,0.03886671292651394,0.027332098076146515,0.0083534390426261,0.004555349679357751
plurality,0.616825631509842,0.27823660809174366,0.616825631509842,0.3000162032861408,0.616825631509842,0.2748640494169622,0.616825631509842,0.2748640494169622,0.616825631509842,0.9108167542061897,0.9361376052516408,0.024850489319646604,0.032615418811153485,0.024850489319646604,0.045508228498959004,0.024850489319646604,0.029103857193311492,0.024850489319646604,0.02910385719331149,0.024850489319646604,0.007001207853502225,0.004141748219941107
borda,0.6520586119471568,0.29141096396024435,0.6520586119471568,0.3145352176082652,0.6520586119471568,0.29541321605399273,0.6520586119471568,0.29541321605399273,0.6520586119471568,0.9160794700345464,0.9420097686578595,0.02701745438025466,0.0359047208655889,0.02701745438025466,0.043836122920344806,0.02701745438025466,0.033504153252786266,0.02701745438025466,0.033504153252786266,0.02701745438025466,0.008420646711301995,0.004502909063375771
simpson,0.645851123931619,0.3309018228257582,0.645851123931619,0.3470031176588957,0.645851123931619,0.32951609192677145,0.645851123931619,0.32951609192677156,0.645851123931619,0.9230843495061527,0.9409751873219366,0.027453036698877643,0.03355684953518219,0.027453036698877643,0.044777515118187464,0.027453036698877643,0.031496988668769835,0.027453036698877643,0.03149698866876984,0.027453036698877643,0.006734682879714898,0.004575506116479609
