,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6479264356632777,0.35451856676019133,0.6479264356632777,0.36612232854440435,0.6479264356632777,0.35253179315290967,0.6479264356632777,0.35253179315290967,0.6479264356632777,0.926120995275109,0.9413210726105464,0.026083758748574645,0.04044076759904867,0.026083758748574645,0.0471519225698217,0.026083758748574645,0.03884459247536168,0.026083758748574645,0.03884459247536168,0.026083758748574645,0.006749833457871723,0.0043472931247624386
knn,0.623782592572066,0.2681367367525959,0.623782592572066,0.31555000791847915,0.623782592572066,0.2622481510129569,0.623782592572066,0.2622481510129569,0.623782592572066,0.900948514004555,0.937297098762011,0.021975492613482413,0.03385086717446477,0.021975492613482413,0.05173894535211984,0.021975492613482413,0.02948967163688251,0.021975492613482413,0.02948967163688251,0.021975492613482413,0.007853573086626214,0.0036625821022470686
svc,0.6691341521248642,0.3116553898553802,0.6691341521248642,0.3273881179731483,0.6691341521248642,0.31351652312987255,0.6691341521248642,0.31351652312987255,0.6691341521248642,0.9184676529787649,0.9448556920208105,0.030005425987125765,0.03582503867910607,0.030005425987125762,0.031232921825348023,0.030005425987125765,0.037245634934454756,0.030005425987125765,0.037245634934454756,0.030005425987125765,0.009966069614470873,0.005000904331187621
dtree,0.5665527879614568,0.29021728761999815,0.5665527879614568,0.29526345560799,0.5665527879614568,0.2918829303831732,0.5665527879614568,0.2918829303831732,0.5665527879614568,0.9134985006650755,0.9277587979935759,0.030503947933814578,0.04356221966056181,0.030503947933814578,0.0488698727497447,0.030503947933814578,0.04375640913195578,0.030503947933814578,0.04375640913195578,0.030503947933814578,0.006745926409484734,0.005083991322302431
gnb,0.11568409042712448,0.1062078766442027,0.11568409042712448,0.25590856764321557,0.11568409042712448,0.24764733632063732,0.11568409042712448,0.24764733632063732,0.11568409042712448,0.8676064783329229,0.8526140150711872,0.024377857030868557,0.026650763129544376,0.024377857030868557,0.09917419888494239,0.024377857030868557,0.06804951576719416,0.024377857030868557,0.06804951576719415,0.024377857030868557,0.003811815502279223,0.004062976171811425
dowdall,0.6600225259637026,0.31870054246877766,0.6600225259637026,0.3483774740631482,0.6600225259637026,0.31685438839298063,0.6600225259637026,0.31685438839298063,0.6600225259637026,0.9169936879504026,0.9433370876606171,0.024183705746863474,0.037795534455794165,0.02418370574686347,0.06148362200682182,0.024183705746863474,0.03340442715691773,0.024183705746863474,0.03340442715691773,0.024183705746863474,0.007584469905606566,0.004030617624477245
plurality,0.6173692931401911,0.27992022961711815,0.6173692931401911,0.3034358768160114,0.6173692931401911,0.2771564839511441,0.6173692931401911,0.2771564839511441,0.6173692931401911,0.912646276944886,0.9362282155233653,0.026219549390544196,0.036057725344132104,0.026219549390544196,0.05650440915040628,0.026219549390544196,0.03243889507468075,0.026219549390544196,0.03243889507468076,0.026219549390544196,0.007046742254599596,0.004369924898424042
borda,0.6604535213916022,0.30583608152011627,0.6604535213916022,0.325907719237713,0.6604535213916022,0.3108998730593391,0.6604535213916022,0.3108998730593391,0.6604535213916022,0.9219454720616533,0.9434089202319336,0.026667971729573397,0.031514815374929964,0.026667971729573397,0.03197277759508114,0.026667971729573397,0.03236035827153679,0.026667971729573397,0.0323603582715368,0.026667971729573397,0.00788330774210435,0.004444661954928899
simpson,0.6509691300805853,0.3359901758956003,0.6509691300805853,0.3530243521210295,0.6509691300805853,0.33442201664750215,0.6509691300805853,0.33442201664750215,0.6509691300805853,0.9251324925429233,0.9418281883467639,0.028242018552663235,0.035922860340764834,0.028242018552663235,0.04652203388853513,0.028242018552663235,0.034151774193275794,0.028242018552663235,0.034151774193275794,0.028242018552663235,0.007191109953493398,0.0047070030921105375
