,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7607831268976016,0.17766205308866995,0.7607831268976016,0.2263534835444739,0.7607831268976016,0.1772397132356813,0.7607831268976016,0.1772397132356813,0.7607831268976016,0.8631377669744562,0.9578772038309088,0.019440176183596704,0.03130805587676338,0.019440176183596704,0.06874811504476352,0.019440176183596704,0.023903705874987618,0.019440176183596704,0.023903705874987618,0.019440176183596704,0.009919411082575078,0.0035599551704258727
arb_md_gnb,0.10196052014317257,0.08932673335648701,0.10196052014317257,0.15912902502976614,0.10196052014317257,0.17645338428844395,0.10196052014317257,0.18617420195603973,0.10522299143875699,0.8549884465525518,0.8419345400741785,0.043427310397090094,0.030650239060772324,0.0434273103970901,0.04807025402788728,0.043427310397090094,0.07082415415548128,0.043427310397090094,0.07635052131147446,0.04374380042187724,0.013520099821466087,0.015575104752355002
arb_md_knn,0.7569246721099983,0.1721191598841116,0.7569246721099983,0.2147659973232178,0.7569246721099983,0.17297449920946778,0.7569246721099983,0.17297449920946778,0.7569246721099983,0.8623643666621458,0.9571517479521391,0.01777938306431078,0.03305257336299138,0.017779383064310785,0.06731242651095863,0.01777938306431078,0.02778542104564677,0.01777938306431078,0.02778542104564677,0.01777938306431078,0.012877980310036669,0.0038786991829715383
arb_md_mlp,0.6479528204747573,0.1871805053591381,0.6479528204747573,0.18724649782406594,0.6479528204747573,0.19191612776670816,0.6479528204747573,0.19837416774901967,0.6490807495025299,0.8737810040823841,0.9380539347072232,0.02931152949334436,0.033296728662547806,0.02931152949334436,0.03322996622975943,0.02931152949334436,0.040959858486952105,0.02931152949334436,0.042423832530397734,0.02960078214437554,0.014697651748724184,0.007018198986691297
arb_md_svc,0.7479084328140685,0.17826463343376364,0.7479084328140685,0.22125100188309205,0.7479084328140685,0.1799676862302884,0.7479084328140685,0.1802720900799508,0.7479482468216244,0.8650062866676662,0.9555786277839824,0.02182836711841574,0.03131323492806468,0.02182836711841573,0.0652667586308801,0.02182836711841574,0.03774808826347921,0.02182836711841574,0.03784061315884192,0.0218110815045353,0.013436261146929257,0.004409363750222008
arb_mdi_dtree,0.7654701499954832,0.17273255189895345,0.7654701499954832,0.23165179194584204,0.7654701499954832,0.1730211485996964,0.7654701499954832,0.1730211485996964,0.7654701499954832,0.8611418716913797,0.9586619204465132,0.016800393704167558,0.029210997377216663,0.016800393704167547,0.0860891910067695,0.016800393704167558,0.02113794265617644,0.016800393704167558,0.021137942656176443,0.016800393704167558,0.012152910054285818,0.003614502577226729
arb_mdi_gnb,0.7648163992874201,0.18440851831653485,0.7648163992874201,0.2338180570903313,0.7648163992874201,0.1819319553421213,0.7648163992874201,0.1819319553421213,0.7648163992874201,0.8645949442023101,0.958545679146088,0.018304390530341486,0.03616657501855484,0.018304390530341483,0.07100199712537758,0.018304390530341486,0.028572191823132812,0.018304390530341486,0.028572191823132812,0.018304390530341486,0.013268949434237114,0.003857176048523415
arb_mdi_knn,0.7557401446631274,0.1603087158828587,0.7557401446631274,0.18901719102133765,0.7557401446631274,0.16523785623281198,0.7557401446631274,0.16523785623281198,0.7557401446631274,0.8573945897521504,0.9569275021857144,0.018691247324364144,0.02357355960667664,0.018691247324364144,0.05387389910011753,0.018691247324364144,0.018861282113111975,0.018691247324364144,0.018861282113111975,0.018691247324364144,0.011163950600826731,0.004256114632406792
arb_mdi_mlp,0.6667800591967682,0.18656723700683708,0.6667800591967682,0.18987998439266585,0.6667800591967682,0.1874211994864198,0.6667800591967682,0.1931178374948113,0.6677166489876919,0.8719983624663965,0.9413109029024799,0.028513625524661808,0.03007678005803384,0.02851362552466181,0.032665447346585094,0.028513625524661808,0.03316306437235319,0.028513625524661808,0.034357619519014775,0.028625661861712837,0.015117043335880657,0.007018434846969294
