,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8840579710144928,0.5019327573856192,0.8840579710144928,0.5349562186771489,0.8840579710144928,0.519685980986794,0.8840579710144928,0.519685980986794,0.8840579710144928,0.9125096512532561,0.9768115942028985
1,0.8632124352331606,0.4106660103185376,0.8632124352331606,0.46156862745098043,0.8632124352331606,0.42253323009420574,0.8632124352331606,0.4225332300942057,0.8632124352331606,0.8968527756687669,0.9726424870466321
2,0.8973029045643154,0.4967770273307468,0.8973029045643154,0.5038981240130666,0.8973029045643154,0.5192072095324126,0.8973029045643154,0.5192072095324128,0.8973029045643154,0.9248378851708529,0.979460580912863
3,0.8650051921079959,0.4158740665554177,0.8650051921079959,0.4227018691672089,0.8650051921079959,0.4430849638166711,0.8650051921079959,0.4430849638166711,0.8650051921079959,0.9027086315908104,0.9730010384215991
4,0.8826583592938733,0.48928209768449427,0.8826583592938733,0.49558974645873044,0.8826583592938733,0.5280192977753954,0.8826583592938733,0.5280192977753954,0.8826583592938733,0.9130025594783616,0.9765316718587747
5,0.8733125649013499,0.5089768507980045,0.87331256490135,0.5780562402265402,0.8733125649013499,0.5487259894576967,0.8733125649013499,0.5487259894576968,0.8733125649013499,0.9113980511304312,0.97466251298027
6,0.8743509865005192,0.46181092511393645,0.8743509865005192,0.4894214804243242,0.8743509865005192,0.5091390452366062,0.8743509865005192,0.5091390452366062,0.8743509865005192,0.9130302661466762,0.9748701973001038
7,0.8785046728971962,0.5175004728651345,0.8785046728971962,0.4959523338234739,0.8785046728971962,0.6086315852169512,0.8785046728971962,0.6086315852169512,0.8785046728971962,0.9181151392677237,0.9757009345794393
8,0.8836967808930426,0.4601597596204474,0.8836967808930427,0.4610685960728189,0.8836967808930426,0.4997197653295215,0.8836967808930426,0.4997197653295214,0.8836967808930426,0.9117241237750139,0.9767393561786085
9,0.877466251298027,0.41739724943085205,0.877466251298027,0.43509106043789725,0.877466251298027,0.4279040471723399,0.877466251298027,0.4279040471723399,0.877466251298027,0.9150329994832074,0.9754932502596054
10,0.8768115942028986,0.25975060574169706,0.8768115942028986,0.2887997623291741,0.8768115942028986,0.2567105432959092,0.8768115942028986,0.25671054329590914,0.8768115942028986,0.8464184484326595,0.9753623188405797
11,0.8725388601036269,0.3003193790595984,0.8725388601036269,0.36738832321985676,0.8725388601036269,0.28911257366541915,0.8725388601036269,0.2891125736654192,0.8725388601036269,0.8457101364151388,0.9745077720207254
12,0.8838174273858921,0.3450188458884111,0.8838174273858921,0.4492324098433423,0.8838174273858921,0.3162515593409902,0.8838174273858921,0.3162515593409902,0.8838174273858921,0.8490700339635572,0.9767634854771784
13,0.8795430944963655,0.22730899882650854,0.8795430944963655,0.2773120329090478,0.8795430944963655,0.2172116501384794,0.8795430944963655,0.2172116501384794,0.8795430944963655,0.8410905228038468,0.975908618899273
14,0.8712357217030114,0.2472233005249234,0.8712357217030114,0.31204921788075135,0.8712357217030114,0.2280964293159415,0.8712357217030114,0.2280964293159415,0.8712357217030114,0.8426012795327106,0.9742471443406023
15,0.8629283489096573,0.27867567011243904,0.8629283489096573,0.33287646198830406,0.8629283489096573,0.27305756574049256,0.8629283489096573,0.27305756574049256,0.8629283489096573,0.8484944053280407,0.9725856697819315
16,0.877466251298027,0.2532053878689015,0.877466251298027,0.3147091259994486,0.877466251298027,0.23547455254772323,0.877466251298027,0.2354745525477233,0.877466251298027,0.8451154169063447,0.9754932502596054
17,0.8660436137071651,0.2905524168236033,0.8660436137071651,0.33625791150543627,0.8660436137071651,0.2901009559546145,0.8660436137071651,0.2901009559546145,0.8660436137071651,0.8548439350397404,0.973208722741433
18,0.8753894080996885,0.28974108153817485,0.8753894080996885,0.3746807151979566,0.8753894080996885,0.273915244646952,0.8753894080996885,0.273915244646952,0.8753894080996885,0.8447618333992367,0.9750778816199377
19,0.8660436137071651,0.2416811041811042,0.8660436137071651,0.2801324722636198,0.8660436137071651,0.23334524554036748,0.8660436137071651,0.2333452455403675,0.8660436137071651,0.8490102651296642,0.973208722741433
20,0.9057971014492754,0.41424360980699015,0.9057971014492753,0.6424151065726559,0.9057971014492754,0.34893061470297243,0.9057971014492754,0.34893061470297243,0.9057971014492754,0.887976149412604,0.981159420289855
21,0.9056994818652849,0.43765332914027577,0.9056994818652849,0.5742048472348139,0.9056994818652849,0.3769406805179163,0.9056994818652849,0.3769406805179163,0.9056994818652849,0.8955229775835457,0.981139896373057
22,0.921161825726141,0.45648957301643334,0.921161825726141,0.5781446908789439,0.921161825726141,0.39663655525444147,0.921161825726141,0.39663655525444147,0.921161825726141,0.9072740841205579,0.9842323651452282
23,0.9075804776739356,0.4136705261400633,0.9075804776739356,0.555674419870334,0.9075804776739356,0.35276363203192473,0.9075804776739356,0.35276363203192473,0.9075804776739356,0.885159778804591,0.9815160955347871
24,0.9158878504672897,0.43105246954326054,0.9158878504672897,0.6500339248683619,0.9158878504672897,0.36682956609785883,0.9158878504672897,0.36682956609785883,0.9158878504672897,0.8967934862280744,0.983177570093458
25,0.9200415368639667,0.5326555719497835,0.9200415368639667,0.8060421050833074,0.9200415368639667,0.44918937431132555,0.9200415368639667,0.44918937431132555,0.9200415368639667,0.9018550386273189,0.9840083073727933
26,0.9034267912772586,0.42580537569193266,0.9034267912772586,0.5206868334917115,0.9034267912772586,0.3756052890199231,0.9034267912772586,0.3756052890199231,0.9034267912772586,0.8931968744811871,0.9806853582554517
27,0.9138110072689511,0.4696937592605388,0.913811007268951,0.7266059407652329,0.9138110072689511,0.39235027844783943,0.9138110072689511,0.39235027844783943,0.9138110072689511,0.8978828538550774,0.9827622014537902
28,0.9086188992731049,0.40130269974285854,0.9086188992731049,0.5218363953120052,0.9086188992731049,0.34735817028499955,0.9086188992731049,0.34735817028499955,0.9086188992731049,0.8984719975345428,0.981723779854621
29,0.9117341640706127,0.41689686659806185,0.9117341640706127,0.49092733837799635,0.9117341640706127,0.37456386431996186,0.9117341640706127,0.37456386431996186,0.9117341640706127,0.9062821978298022,0.9823468328141225
30,0.8778467908902692,0.30162612459272425,0.8778467908902692,0.32078045194242377,0.8778467908902692,0.34106852497096396,0.8778467908902692,0.34106852497096396,0.8778467908902692,0.8578734655550727,0.9755693581780538
31,0.8715025906735752,0.32626212284394523,0.8715025906735752,0.3591102489128805,0.8715025906735752,0.3575454897406117,0.8715025906735752,0.3575454897406117,0.8715025906735752,0.8569328036233363,0.9743005181347151
32,0.8869294605809128,0.37802885343291276,0.8869294605809128,0.489672909147745,0.8869294605809128,0.3984587258570998,0.8869294605809128,0.3984587258570998,0.8869294605809128,0.8683447305865815,0.9773858921161825
33,0.8805815160955348,0.2839118926413093,0.8805815160955347,0.4852162834557201,0.8805815160955348,0.2920471127788201,0.8805815160955348,0.29204711277882006,0.8805815160955348,0.8529145038691256,0.9761163032191069
34,0.8764278296988577,0.32347731943390967,0.8764278296988577,0.45092371079213184,0.8764278296988577,0.3360871377944548,0.8764278296988577,0.3360871377944548,0.8764278296988577,0.8595026700443462,0.9752855659397716
35,0.8764278296988577,0.318294862938574,0.8764278296988577,0.5268413028978997,0.8764278296988577,0.3328794782453319,0.8764278296988577,0.3328794782453319,0.8764278296988577,0.8638902343452437,0.9752855659397716
36,0.885773624091381,0.3986782073139752,0.885773624091381,0.5332531381873487,0.885773624091381,0.43956163078114296,0.885773624091381,0.43956163078114296,0.885773624091381,0.8654787823830881,0.9771547248182763
37,0.8712357217030114,0.3723404821697192,0.8712357217030114,0.4198881492412136,0.8712357217030114,0.45717591351737696,0.8712357217030114,0.45717591351737696,0.8712357217030114,0.8673719891541191,0.9742471443406023
38,0.8888888888888888,0.3740498469187424,0.8888888888888888,0.5383771929824561,0.8888888888888888,0.36363262753506653,0.8888888888888888,0.36363262753506653,0.8888888888888888,0.8717992483169236,0.9777777777777777
39,0.8785046728971962,0.2794758150959673,0.8785046728971962,0.3633161790528676,0.8785046728971962,0.3088656600851723,0.8785046728971962,0.3088656600851723,0.8785046728971962,0.8613358623747449,0.9757009345794393
40,0.8592132505175983,0.29057021986821413,0.8592132505175983,0.34643499775078723,0.8592132505175983,0.3027543338925453,0.8592132505175983,0.3027543338925453,0.8592132505175983,0.8757552377456949,0.9718426501035197
41,0.8580310880829015,0.2814532351208521,0.8580310880829015,0.2815930947599506,0.8580310880829015,0.2936043360433604,0.8580310880829015,0.29360433604336045,0.8580310880829015,0.8673770828773364,0.9716062176165803
42,0.8796680497925311,0.2810378627798603,0.8796680497925311,0.28662423584298585,0.8796680497925311,0.27922183507549364,0.8796680497925311,0.27922183507549364,0.8796680497925311,0.8771079422945901,0.9759336099585062
43,0.8712357217030114,0.3104244867336301,0.8712357217030114,0.3144235285835069,0.8712357217030114,0.3170925280681378,0.8712357217030114,0.3170925280681378,0.8712357217030114,0.8774857051691235,0.9742471443406023
44,0.8722741433021807,0.24593851251856802,0.8722741433021807,0.24992240844196154,0.8722741433021807,0.2511111111111111,0.8722741433021807,0.2511111111111111,0.8722741433021807,0.8688927393905063,0.9744548286604361
45,0.8629283489096573,0.25641390284800514,0.8629283489096573,0.2671035568568333,0.8629283489096573,0.26670538133952765,0.8629283489096573,0.26670538133952765,0.8629283489096573,0.8673690190716132,0.9725856697819315
46,0.8535825545171339,0.24368648553753225,0.8535825545171339,0.24671615347018572,0.8535825545171339,0.2586837011227255,0.8535825545171339,0.2586837011227255,0.8535825545171339,0.8657502482160835,0.9707165109034268
47,0.8670820353063343,0.24848328900633812,0.8670820353063343,0.24831553601109965,0.8670820353063343,0.2557684862562911,0.8670820353063343,0.2557684862562911,0.8670820353063343,0.8752887046050416,0.9734164070612669
48,0.8764278296988577,0.2932961682413196,0.8764278296988577,0.29306257838866534,0.8764278296988577,0.3052032520325203,0.8764278296988577,0.3052032520325203,0.8764278296988577,0.8783732151994461,0.9752855659397716
49,0.8660436137071651,0.23876190476190476,0.8660436137071651,0.24436743201217495,0.8660436137071651,0.24367015098722414,0.8660436137071651,0.24367015098722414,0.8660436137071651,0.8707686262485524,0.973208722741433
50,0.8964803312629399,0.34752831204279017,0.8964803312629399,0.5277600578805398,0.8964803312629399,0.299567686153052,0.8964803312629399,0.299567686153052,0.8964803312629399,0.8807296019524697,0.979296066252588
51,0.8984455958549222,0.39381819722780825,0.8984455958549222,0.5655916547220895,0.8984455958549222,0.33237277928334835,0.8984455958549222,0.3323727792833484,0.8984455958549222,0.8814156690428413,0.9796891191709844
52,0.9097510373443983,0.3508963132774625,0.9097510373443983,0.4264594657995211,0.9097510373443983,0.31372779283348384,0.9097510373443983,0.3137277928334839,0.9097510373443983,0.8937812412940218,0.9819502074688796
53,0.8961578400830738,0.28356566304715075,0.8961578400830736,0.4460574942445172,0.8961578400830738,0.2502623663599273,0.8961578400830738,0.2502623663599273,0.8961578400830738,0.8758836627573802,0.9792315680166147
54,0.9086188992731049,0.36678732140246534,0.9086188992731049,0.4953824749304352,0.9086188992731049,0.32003216295899223,0.9086188992731049,0.32003216295899223,0.9086188992731049,0.89114861350809,0.981723779854621
