,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.733055724299135,0.20462547375312312,0.733055724299135,0.21964278403432455,0.733055724299135,0.2005071028835453,0.733055724299135,0.2005071028835453,0.733055724299135,0.8749990137599671,0.9528648696298145,0.02411864797158281,0.033270161190680644,0.024118647971582814,0.042790386944348224,0.02411864797158281,0.02968209551562448,0.02411864797158281,0.02968209551562448,0.02411864797158281,0.013814748637225274,0.00569797372046651
knn,0.7591344713935818,0.16523520398619274,0.7591344713935818,0.20400369213741815,0.7591344713935818,0.16815195403040403,0.7591344713935818,0.1685294644510179,0.7591763196934945,0.8596596912804833,0.9574784098666985,0.012925161499131612,0.02583184842225098,0.012925161499131605,0.056712179966690084,0.012925161499131612,0.01907354837220411,0.012925161499131612,0.019928216955807765,0.012981065156139948,0.012523528308084885,0.00408366484481771
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.6610178917286659,0.19746616219448174,0.6610178917286659,0.19733340453370904,0.6610178917286659,0.2015500764783949,0.6610178917286659,0.2071931079381168,0.6620182982188488,0.8773752131010961,0.9402657682021011,0.028538527037191248,0.042425009772027227,0.02853852703719125,0.04304424600185439,0.028538527037191248,0.043811568529109016,0.028538527037191248,0.04470910752151251,0.028585048562303973,0.013944284569731657,0.007354104045451707
gnb,0.11111383745927862,0.09500243304169502,0.11111383745927862,0.18740529541030326,0.11111383745927862,0.2343098604726582,0.11111383745927862,0.24997920987540695,0.11543771269014053,0.8602184254491455,0.8438316431745375,0.044098780949885626,0.02269163228518651,0.044098780949885626,0.04355504875016444,0.044098780949885626,0.08978350347919986,0.044098780949885626,0.09880769675459498,0.0453254714972754,0.011282554610957977,0.014654464413533764
dowdall,0.7665059845268439,0.16516185468665004,0.7665059845268439,0.22642714371871506,0.7665059845268439,0.16818645256753434,0.7665059845268439,0.16818645256753434,0.7665059845268439,0.8584015020148732,0.9588200129019604,0.012588904012004229,0.02462657791462622,0.012588904012004219,0.07364899489361586,0.012588904012004229,0.018229878350551183,0.012588904012004229,0.01822987835055118,0.012588904012004229,0.011736598071348699,0.0033939758965728824
plurality,0.7666720779490857,0.1695194214999644,0.7666720779490857,0.2320248183066829,0.7666720779490857,0.1711214926494804,0.7666720779490857,0.17112149264948046,0.7666720779490857,0.8588487676727482,0.9588460364796559,0.013498955344629028,0.030719770702865183,0.01349895534462902,0.09144009336880682,0.013498955344629028,0.022553786064072188,0.013498955344629028,0.02255378606407219,0.013498955344629028,0.012051896976665387,0.0035683357991878346
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.7583202774120025,0.17812698057778437,0.7583202774120025,0.22072235248426073,0.7583202774120025,0.17753708666587406,0.7583202774120025,0.17753708666587412,0.7583202774120025,0.8642005731218652,0.9573879140001467,0.01761884053084816,0.02666404382468225,0.017618840530848154,0.052076075798383914,0.01761884053084816,0.02124271833264453,0.01761884053084816,0.021242718332644524,0.01761884053084816,0.011858063215376339,0.003947916550422424
copeland,0.7484996545978198,0.18632168539894395,0.7484996545978198,0.2331796940254325,0.7484996545978198,0.1884211440556505,0.7484996545978198,0.1884211440556505,0.7484996545978198,0.8672284514995487,0.955577937552317,0.019087730769822533,0.040477555584965304,0.019087730769822536,0.07045556237417425,0.019087730769822533,0.050774290167453065,0.019087730769822533,0.050774290167453065,0.019087730769822533,0.014084243958179506,0.005034513031614048
