,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9698724545318962,0.9699299071380004,0.9698724545318962,0.9706663152213636,0.9698724545318962,0.969965568807674,0.9698724545318962,0.969965568807674,0.9698724545318962,0.9966514136544388,0.9966524949479886,0.01086348981276437,0.01087412079651002,0.01086348981276437,0.010575586532511292,0.01086348981276437,0.010847624565510212,0.01086348981276437,0.010847624565510215,0.01086348981276437,0.001207463130018772,0.0012070544236404818
arb_md_gnb,0.9105625718475132,0.911774972351926,0.9105625718475132,0.9169711670882444,0.9105625718475132,0.9107358937885256,0.9105625718475132,0.9107358937885256,0.9105625718475132,0.9900595849088892,0.9900625079830572,0.017013143296009343,0.01666863593384554,0.017013143296009343,0.01574134896579782,0.017013143296009343,0.01702674629201727,0.017013143296009343,0.017026746292017256,0.017013143296009343,0.0018905741596969056,0.0018903492551121453
arb_md_knn,0.2271293324679527,0.19430300343142126,0.2271293324679527,0.3261475385710559,0.2271293324679527,0.2277982820877557,0.2271293324679527,0.2277982820877557,0.2271293324679527,0.9140412265193548,0.9141254813853276,0.02180137298497301,0.020073826155807373,0.02180137298497301,0.07986177924327828,0.02180137298497301,0.02154893494392584,0.02180137298497301,0.021548934943925832,0.02180137298497301,0.0024304361611053107,0.0024223747761081176
arb_md_mlp,0.9524226332619272,0.9524714829609858,0.9524226332619272,0.9539453015702056,0.9524226332619272,0.9525556041871832,0.9524226332619272,0.9525556041871832,0.9524226332619272,0.9947120334607178,0.994713625917992,0.01306513586738906,0.013104913952738507,0.013065135867389051,0.012654939185294006,0.01306513586738906,0.013052318583146164,0.01306513586738906,0.01305231858314616,0.01306513586738906,0.001452418087162941,0.0014516817630432267
arb_md_svc,0.21946139820827468,0.18565741855920428,0.21946139820827468,0.2678275704686962,0.21946139820827468,0.2201565634460372,0.21946139820827468,0.2201565634460372,0.21946139820827468,0.9131899094927636,0.9132734886898084,0.01973487287250985,0.016963297019715374,0.01973487287250985,0.0636123135789954,0.01973487287250985,0.019513739707124358,0.01973487287250985,0.019513739707124358,0.01973487287250985,0.0021966837556961273,0.002192763652501096
arb_mdi_dtree,0.23448654875744296,0.20447329978856185,0.23448654875744296,0.3684534683012981,0.23448654875744296,0.2351394937447569,0.23448654875744296,0.2351394937447569,0.23448654875744296,0.9148590026254206,0.914942949861938,0.020625728206402027,0.01920297406542591,0.020625728206402027,0.07637864874356742,0.020625728206402027,0.02042028944936856,0.020625728206402027,0.02042028944936856,0.020625728206402027,0.002299392495496343,0.002291747578489115
arb_mdi_gnb,0.962959405203134,0.9631242974404434,0.962959405203134,0.9643187995076948,0.962959405203134,0.9630816281868908,0.962959405203134,0.9630816281868908,0.962959405203134,0.9958832080897392,0.9958843783559038,0.011562300968051999,0.011571677400237936,0.011562300968052,0.011115239446448648,0.011562300968051999,0.011562386301619692,0.011562300968051999,0.011562386301619682,0.011562300968051999,0.0012851207086810796,0.0012847001075613393
arb_mdi_knn,0.9646145508130688,0.9646566477371618,0.9646145508130688,0.9655160687754184,0.9646145508130688,0.9647024656235188,0.9646145508130688,0.9647024656235188,0.9646145508130688,0.9960670423143532,0.9960682834236738,0.011459504189793242,0.011459527025424266,0.011459504189793244,0.011128666593217752,0.011459504189793242,0.011455764445976123,0.011459504189793242,0.011455764445976136,0.011459504189793242,0.001273572873238617,0.001273278243310366
arb_mdi_mlp,0.9515549888691479,0.951635519461574,0.9515549888691479,0.9531594352525304,0.9515549888691479,0.95168601597549,0.9515549888691479,0.9516860159754896,0.9515549888691479,0.994615263851928,0.9946172209854616,0.012303901271917071,0.012293227068072959,0.01230390127191707,0.01178204723606569,0.012303901271917071,0.01228296006058875,0.012303901271917071,0.012282960060588743,0.012303901271917071,0.0013680731622185414,0.0013671001413241206
