,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7783624133464601,0.21572949666378535,0.7783624133464601,0.2434395368592321,0.7783624133464601,0.2125518094348392,0.7783624133464601,0.2125518094348392,0.7783624133464601,0.8731824187139711,0.9587018775340144,0.017738685846089675,0.04011047650450916,0.017738685846089692,0.06511312143937376,0.017738685846089675,0.03410994911928153,0.017738685846089675,0.03410994911928154,0.017738685846089675,0.013687877348767908,0.0042726276359229655
arb_md_gnb,0.076779951826568,0.08696091459168863,0.076779951826568,0.17130755429268274,0.076779951826568,0.23357250148381506,0.076779951826568,0.23357250148381506,0.076779951826568,0.8455727641403011,0.8275600939433093,0.05820071870010985,0.03188438310631005,0.05820071870010985,0.06926100083385182,0.05820071870010985,0.06815820725005102,0.05820071870010985,0.06815820725005102,0.05820071870010985,0.01631934755254835,0.01926458288751649
arb_md_knn,0.7766562510404666,0.18986484065812406,0.7766562510404666,0.2334047081417429,0.7766562510404666,0.18762174775262025,0.7766562510404666,0.18905852716423188,0.7769478272584834,0.8633158603698181,0.9584293400445516,0.013676926486974298,0.04294779154462317,0.013676926486974307,0.08054746638906891,0.013676926486974298,0.034197289664739075,0.013676926486974298,0.033874636120330565,0.01376181636530733,0.01219896804540939,0.003852058675191943
arb_md_mlp,0.6978201143444618,0.21786457517159302,0.6978201143444618,0.22020529910017064,0.6978201143444618,0.2242651466196528,0.6978201143444618,0.2327284136844349,0.6991999691100875,0.8841992826829506,0.9438663274790028,0.02646960555309827,0.04288492297934501,0.026469605553098262,0.04603261786719797,0.02646960555309827,0.04919946518264821,0.02646960555309827,0.04922361445366702,0.026520982703469018,0.015416015869389144,0.00691314560055536
arb_md_svc,0.7694461507299976,0.20281453177300687,0.7694461507299973,0.2460364588477111,0.7694461507299976,0.20082308242519173,0.7694461507299976,0.20082308242519173,0.7694461507299976,0.8685119705478769,0.957059305711686,0.01691840159476462,0.044334265487615286,0.016918401594764633,0.08451333419070059,0.01691840159476462,0.03626866161262443,0.01691840159476462,0.03626866161262443,0.01691840159476462,0.0148842464505736,0.0039973845255020105
arb_mdi_dtree,0.7828223036881002,0.19617532173989985,0.7828223036881002,0.240544588438268,0.7828223036881002,0.19287128153619032,0.7828223036881002,0.19287128153619032,0.7828223036881002,0.8620662564790781,0.959537138535098,0.015159915841860588,0.0436327941623023,0.015159915841860596,0.08539421504552733,0.015159915841860588,0.03271827674867125,0.015159915841860588,0.03271827674867125,0.015159915841860588,0.012561756167552151,0.0038628509284878154
arb_mdi_gnb,0.7865428021657581,0.2201929537307853,0.7865428021657581,0.2747230628224438,0.7865428021657581,0.2106538230332574,0.7865428021657581,0.2106538230332574,0.7865428021657581,0.8681099444973931,0.9602052738417222,0.014352335839211024,0.04350291195575196,0.014352335839211031,0.07730082121763457,0.014352335839211024,0.033454450216794045,0.014352335839211024,0.033454450216794045,0.014352335839211024,0.01231334566575436,0.003958929827591799
arb_mdi_knn,0.7801591376078889,0.18153781973781688,0.7801591376078889,0.22326069208955407,0.7801591376078889,0.18311327039850525,0.7801591376078889,0.18311327039850525,0.7801591376078889,0.8575065425687032,0.9590008958965636,0.015477148256097457,0.032603538523472766,0.015477148256097462,0.07620878989749534,0.015477148256097457,0.02635777816092551,0.015477148256097457,0.026357778160925514,0.015477148256097457,0.013290758336245056,0.004328552775614278
arb_mdi_mlp,0.7132167419468141,0.2199072900804887,0.7132167419468141,0.2257981343419806,0.7132167419468141,0.22315131430304005,0.7132167419468141,0.2284533803366596,0.7139059525676131,0.8823342166879954,0.946608430747678,0.02404190875728169,0.04676919398168638,0.02404190875728169,0.05333242693455115,0.02404190875728169,0.05077112264794895,0.02404190875728169,0.052313305000738115,0.02424122162320966,0.01511557370061151,0.006488453111045971
