,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.675392670157068,0.3326777841671459,0.675392670157068,0.3249299902649185,0.675392670157068,0.34217599638160384,0.675392670157068,0.3421759963816039,0.675392670157068,0.9255519013608815,0.9458987783595113
1,0.6492146596858639,0.2807231983702572,0.6492146596858639,0.3127413127413127,0.6492146596858639,0.27282271207504855,0.6492146596858639,0.2728227120750485,0.6492146596858639,0.904106674427501,0.9415357766143106
2,0.6910994764397905,0.3597495207880282,0.6910994764397905,0.3730042016806722,0.6910994764397905,0.3580521244072646,0.6910994764397905,0.3580521244072646,0.6910994764397905,0.9232007345531799,0.9485165794066318
3,0.6368421052631579,0.2998173445125377,0.6368421052631579,0.3087933781274818,0.6368421052631579,0.29694033899641376,0.6368421052631579,0.29694033899641376,0.6368421052631579,0.9110612671435431,0.9394736842105263
4,0.6772486772486772,0.3456999989258054,0.6772486772486772,0.41482087652300415,0.6772486772486772,0.3249134784515292,0.6772486772486772,0.3249134784515292,0.6772486772486772,0.9134590599711226,0.9462081128747796
5,0.6825396825396826,0.33463571532831493,0.6825396825396826,0.3497384718758764,0.6825396825396826,0.32742231807652367,0.6825396825396826,0.32742231807652367,0.6825396825396826,0.9198047829892294,0.9470899470899471
6,0.6808510638297872,0.3785614817677,0.6808510638297872,0.42840136054421774,0.6808510638297872,0.36859255564195487,0.6808510638297872,0.3685925556419548,0.6808510638297872,0.9241812630218076,0.9468085106382979
7,0.7258064516129032,0.3762512523806515,0.7258064516129032,0.4009158682632453,0.7258064516129032,0.36342257967169617,0.7258064516129032,0.36342257967169617,0.7258064516129032,0.9259448750101651,0.9543010752688172
8,0.6720430107526881,0.304716776449964,0.6720430107526881,0.31726325781230486,0.6720430107526881,0.2999857024046139,0.6720430107526881,0.2999857024046139,0.6720430107526881,0.9183028591133694,0.9453405017921147
9,0.6739130434782609,0.37021276595744684,0.6739130434782609,0.49609969211298116,0.6739130434782609,0.3425341457337652,0.6739130434782609,0.3425341457337652,0.6739130434782609,0.9151269034314142,0.9456521739130435
10,0.675392670157068,0.3300490088508522,0.675392670157068,0.41496305418719215,0.675392670157068,0.30809367164507345,0.675392670157068,0.30809367164507356,0.675392670157068,0.9127540371084024,0.9458987783595113
