,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7222175294290539,0.27693180398600603,0.7222175294290539,0.3064347157299497,0.7222175294290539,0.2694452107446217,0.7222175294290539,0.2694452107446217,0.7222175294290539,0.8941008739563345,0.9473545095464004,0.025273365696653963,0.04295793889383235,0.02527336569665396,0.06256719869143294,0.025273365696653963,0.0388754982452357,0.025273365696653963,0.0388754982452357,0.025273365696653963,0.011615147386174992,0.005276562528309342
arb_md_gnb,0.10028063584863882,0.10849672805996073,0.10028063584863882,0.1994648988636656,0.10028063584863882,0.19275011470585998,0.10028063584863882,0.19275011470586,0.10028063584863882,0.847170451079992,0.8291040581089799,0.048155957096378786,0.03196470868957474,0.048155957096378786,0.06084988883941282,0.048155957096378786,0.06577067224990124,0.048155957096378786,0.06577067224990125,0.048155957096378786,0.012127206920371164,0.015985237039566964
arb_md_knn,0.7119051431306501,0.2556645211595939,0.7119051431306501,0.2974283207413944,0.7119051431306501,0.2466908435203561,0.7119051431306501,0.2482183870569716,0.7120978407818989,0.8855527399905947,0.9454121866381788,0.022452577810089767,0.04257938134937988,0.02245257781008976,0.06174766024972411,0.022452577810089767,0.03674942039205647,0.022452577810089767,0.03628481222820138,0.02249252240241546,0.009863466295842064,0.005121574032120172
arb_md_mlp,0.6172284876030122,0.24283417369200064,0.6172284876030122,0.245426364573452,0.6172284876030122,0.2470170695263448,0.6172284876030122,0.2573710615286045,0.6186036344917639,0.8869956668564767,0.927634450472796,0.0360049101333092,0.047224206125977775,0.0360049101333092,0.04876428780731017,0.0360049101333092,0.05130995874967525,0.0360049101333092,0.05076937834898888,0.03633861201294173,0.011755325905073158,0.008306315384549012
arb_md_svc,0.7019468259956229,0.25657580030987504,0.7019468259956229,0.2994065031764776,0.7019468259956229,0.25093406943412266,0.7019468259956229,0.25093406943412266,0.7019468259956229,0.8871220745162017,0.9434926099495976,0.023800876072612567,0.04399172574638045,0.023800876072612567,0.05883488005198843,0.023800876072612567,0.04494795096493485,0.023800876072612567,0.04494795096493485,0.023800876072612567,0.011283401802623737,0.005327403855923668
arb_mdi_dtree,0.7186336822033284,0.25644288470913,0.7186336822033284,0.29444096431817024,0.7186336822033284,0.24723088882127106,0.7186336822033284,0.24723088882127106,0.7186336822033284,0.8856152683314265,0.9466443145801704,0.024413342129873453,0.03883049153898145,0.02441334212987344,0.05011075037559907,0.024413342129873453,0.03372443940080549,0.024413342129873453,0.03372443940080549,0.024413342129873453,0.011454341004625194,0.005488909957693697
arb_mdi_gnb,0.7271068698940998,0.27699348162003795,0.7271068698940998,0.3110501123078525,0.7271068698940998,0.2703660489604257,0.7271068698940998,0.2703660489604257,0.7271068698940998,0.8931293469570956,0.9482322952916192,0.025315881944044858,0.04355398192702992,0.02531588194404485,0.06682876493652351,0.025315881944044858,0.0392809200086329,0.025315881944044858,0.03928092000863289,0.025315881944044858,0.011310006491267243,0.005733672681442975
arb_mdi_knn,0.7098731493599799,0.23847253547041936,0.7098731493599799,0.2715714224405459,0.7098731493599799,0.2353424410046725,0.7098731493599799,0.2353424410046725,0.7098731493599799,0.8777919323650649,0.9449587161325628,0.02233825808106929,0.03471184095949411,0.022338258081069286,0.04819192151852912,0.02233825808106929,0.03282555943959272,0.02233825808106929,0.03282555943959272,0.02233825808106929,0.012972152661430002,0.0053843594011867965
arb_mdi_mlp,0.6398289087180288,0.25200793330339955,0.6398289087180288,0.2569876854730144,0.6398289087180288,0.2543254249681695,0.6398289087180288,0.2623521804916458,0.6407818080196798,0.8897190692710433,0.9318687390298892,0.03265111716353124,0.04201884999702473,0.03265111716353124,0.04393532405254568,0.03265111716353124,0.04660119946546799,0.03265111716353124,0.047749555036060334,0.0331959374611476,0.010791049173521349,0.007479486941962158
