,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6106652868541413,0.2885385295396146,0.6106652868541413,0.3073710983678915,0.6106652868541413,0.28601482044564586,0.6106652868541413,0.2860148204456458,0.6106652868541413,0.9110854227727557,0.9351108811423572,0.03429655132765545,0.04104386088221411,0.03429655132765545,0.052962092444273155,0.03429655132765545,0.03923714474036776,0.03429655132765545,0.039237144740367755,0.03429655132765545,0.009623398479363852,0.005716091887942582
knn,0.5947250145082962,0.245281713286287,0.5947250145082962,0.28541420374136783,0.5947250145082962,0.24275084847730485,0.5947250145082962,0.24275084847730485,0.5947250145082962,0.8964798954604288,0.932454169084716,0.030222642006129265,0.038228870510165026,0.030222642006129265,0.06510777348794035,0.030222642006129265,0.03329193382185662,0.030222642006129265,0.03329193382185661,0.030222642006129265,0.009684627429163858,0.0050371070010215456
svc,0.6140134729639373,0.2417062542768062,0.6140134729639373,0.2727024320285979,0.6140134729639373,0.2516216434320803,0.6140134729639373,0.2516216434320803,0.6140134729639373,0.8969570724420939,0.9356689121606557,0.02963427633436421,0.04529501852284242,0.02963427633436421,0.053111698443898445,0.02963427633436421,0.044444394197062385,0.02963427633436421,0.04444439419706238,0.02963427633436421,0.013972497862077849,0.004939046055727367
dtree,0.5228092108835143,0.2595679255060036,0.5228092108835143,0.26321101788280293,0.5228092108835143,0.2618495266150607,0.5228092108835143,0.2618495266150607,0.5228092108835143,0.9019552320979219,0.9204682018139191,0.046011654727026306,0.04200308749367933,0.046011654727026306,0.04725109430473842,0.046011654727026306,0.042234833291411714,0.046011654727026306,0.04223483329141171,0.046011654727026306,0.0100313989865103,0.007668609121171047
gnb,0.08210783671774383,0.08336132974539724,0.08210783671774383,0.2150502902209322,0.08210783671774383,0.21484567245950748,0.08210783671774383,0.21484567245950748,0.08210783671774383,0.8640096113774476,0.8470179727862908,0.029903871462155084,0.03080364941305246,0.029903871462155084,0.08722078623945127,0.029903871462155084,0.0674202988155422,0.029903871462155084,0.0674202988155422,0.029903871462155084,0.0038363140761490336,0.004983978577025846
dowdall,0.6295750052654073,0.26840907118990537,0.6295750052654073,0.3259722649631086,0.6295750052654073,0.26404304384935445,0.6295750052654073,0.26404304384935445,0.6295750052654073,0.8998453546499295,0.9382625008775678,0.025951512557904257,0.036275688363556234,0.025951512557904257,0.059719951245807944,0.025951512557904257,0.0322738224078937,0.025951512557904257,0.03227382240789369,0.025951512557904257,0.008451766654663143,0.004325252092984043
plurality,0.605883199431187,0.2585183271972975,0.605883199431187,0.300965939276216,0.605883199431187,0.2546914459776111,0.605883199431187,0.254691445977611,0.605883199431187,0.9023101169803904,0.9343138665718647,0.027554030708578935,0.03929375920106344,0.027554030708578935,0.0660053143809108,0.027554030708578935,0.03321587747834872,0.027554030708578935,0.03321587747834871,0.027554030708578935,0.007999264555349437,0.004592338451429824
borda,0.5975513243934294,0.18564715868591364,0.5975513243934294,0.2278837144935687,0.5975513243934294,0.20284606217227588,0.5975513243934294,0.20284606217227588,0.5975513243934294,0.885311894413498,0.932925220732239,0.02136265620529109,0.032471557126539284,0.02136265620529109,0.06436381460886514,0.02136265620529109,0.02656569767605775,0.02136265620529109,0.02656569767605775,0.02136265620529109,0.011150065172565227,0.0035604427008818474
simpson,0.6393856608407691,0.3189692730314274,0.6393856608407691,0.3358451345029152,0.6393856608407691,0.31865737707994984,0.6393856608407691,0.3186573770799498,0.6393856608407691,0.9205713737249853,0.9398976101401278,0.02925234482742281,0.040135979423386495,0.02925234482742281,0.056655455110711836,0.02925234482742281,0.03706453028281427,0.02925234482742281,0.03706453028281428,0.02925234482742281,0.007862634923753432,0.004875390804570466
copeland,0.5827665640390098,0.26539515763875726,0.5827665640390098,0.29450221070466065,0.5827665640390098,0.28574257965156025,0.5827665640390098,0.28574257965156025,0.5827665640390098,0.9121805078625562,0.9304610940065017,0.03434500009323965,0.03894963315410827,0.03434500009323965,0.05453781296434334,0.03434500009323965,0.04994308214236099,0.03434500009323965,0.049943082142361005,0.03434500009323965,0.008244447061979507,0.00572416668220661
cmb_gnb,0.5882695567587211,0.20576760178744505,0.5882695567587211,0.3064826189120986,0.5882695567587211,0.20851633039739847,0.5882695567587211,0.20851633039739847,0.5882695567587211,0.8809395268212292,0.931378259459787,0.02052294813803025,0.034596749447455236,0.02052294813803025,0.06731692493417468,0.02052294813803025,0.026747457907160616,0.02052294813803025,0.026747457907160616,0.02052294813803025,0.009705116971527174,0.0034204913563383762
cmb_svc,0.44805820460000023,0.2908991365805603,0.44805820460000023,0.31006367106721866,0.44805820460000023,0.33661293708089823,0.44805820460000023,0.33661293708089823,0.44805820460000023,0.9114977152694402,0.9080097007666672,0.039240391122758594,0.03247440478714149,0.039240391122758594,0.028429346614028978,0.039240391122758594,0.057626975177055166,0.039240391122758594,0.05762697517705516,0.039240391122758594,0.007016956950607596,0.006540065187126424
cmb_knn,0.48925804571005843,0.31648016095039294,0.48925804571005843,0.32755680367858064,0.48925804571005843,0.36332625221775716,0.48925804571005843,0.36332625221775716,0.48925804571005843,0.9178072462403586,0.9148763409516767,0.0360498821643853,0.0333866699379867,0.0360498821643853,0.028509244811054355,0.0360498821643853,0.05996632554417996,0.0360498821643853,0.05996632554417996,0.0360498821643853,0.006470986357662609,0.006008313694064209
cmb_dtree,0.16759345783803983,0.13087085544549085,0.16759345783803983,0.24170130014367147,0.16759345783803983,0.24727693641310147,0.16759345783803983,0.24727693641310147,0.16759345783803983,0.8725865398859085,0.8612655763063403,0.09935605408344977,0.051969007217834484,0.09935605408344977,0.07151200095464393,0.09935605408344977,0.0581090834607462,0.09935605408344977,0.0581090834607462,0.09935605408344977,0.014233708395136872,0.01655934234724163
cmb_mlp,0.5073465485911305,0.31721873723942107,0.5073465485911305,0.32627662651069383,0.5073465485911305,0.36389521162045446,0.5073465485911305,0.36389521162045446,0.5073465485911305,0.9199670048860511,0.917891091431855,0.035890565981638714,0.03382493776891869,0.035890565981638714,0.02971523083434514,0.035890565981638714,0.05936841726850166,0.035890565981638714,0.05936841726850165,0.035890565981638714,0.006454605473359056,0.005981760996939781
arb_svc_mdi,0.6070547262311965,0.25961620303451827,0.6070547262311965,0.2993331176574278,0.6070547262311965,0.25536241845173907,0.6070547262311965,0.25536241845173907,0.6070547262311965,0.9026847674891253,0.934509121038533,0.025997278224945485,0.03818256109557337,0.025997278224945485,0.06425832893327854,0.025997278224945485,0.03124618899404267,0.025997278224945485,0.031246188994042672,0.025997278224945485,0.007430161586612084,0.004332879704157586
