,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6242370881154411,0.32689288265872096,0.6242370881154411,0.3436452642684735,0.6242370881154411,0.3254860831083013,0.6242370881154411,0.3254860831083013,0.6242370881154411,0.9228058134187686,0.93737284801924,0.0288435926895465,0.034072249675004405,0.0288435926895465,0.04830743875911002,0.0288435926895465,0.031899840008734484,0.0288435926895465,0.031899840008734484,0.0288435926895465,0.0063741495517735895,0.004807265448257757
arb_md_gnb,0.15268821310113734,0.13071717664690774,0.15268821310113734,0.2487470822625406,0.15268821310113734,0.263288692332018,0.15268821310113734,0.263288692332018,0.15268821310113734,0.8711213650829489,0.8587813688501893,0.07868955396106618,0.04195122376868223,0.07868955396106618,0.06591523111906268,0.07868955396106618,0.052596476709602366,0.07868955396106618,0.052596476709602366,0.07868955396106618,0.011163515331247249,0.013114925660177692
arb_md_knn,0.5917624489279849,0.28040749865042824,0.5917624489279849,0.3002618365615393,0.5917624489279849,0.2771437183080676,0.5917624489279849,0.2771437183080676,0.5917624489279849,0.9138874027605791,0.931960408154664,0.02761416392878081,0.04048555878169606,0.02761416392878081,0.049663009777726086,0.02761416392878081,0.037164520181199694,0.02761416392878081,0.0371645201811997,0.02761416392878081,0.006089931109874803,0.004602360654796806
arb_md_mlp,0.558871817119428,0.2893583611844115,0.558871817119428,0.2934581661465661,0.558871817119428,0.29241739747734435,0.558871817119428,0.29241739747734435,0.558871817119428,0.9142660094443299,0.9264786361865716,0.03381571337127039,0.03814838151831342,0.03381571337127039,0.04202602952691517,0.03381571337127039,0.038725542349081515,0.03381571337127039,0.038725542349081515,0.03381571337127039,0.006195592494405657,0.0056359522285450575
arb_md_svc,0.5818579159788707,0.276767225711211,0.5818579159788707,0.29565059172455965,0.5818579159788707,0.28122257373769993,0.5818579159788707,0.28122257373770004,0.5818579159788707,0.9149795847988612,0.9303096526631448,0.025716486184395215,0.034030752077710766,0.025716486184395215,0.0431943138375737,0.025716486184395215,0.03995303821819854,0.025716486184395215,0.03995303821819853,0.025716486184395215,0.0056233401176923655,0.0042860810307325395
arb_mdi_dtree,0.6029920264516231,0.289726419768452,0.6029920264516231,0.31133245228753004,0.6029920264516231,0.2877700529325067,0.6029920264516231,0.2877700529325068,0.6029920264516231,0.9156047225307998,0.9338320044086036,0.02961023653905592,0.03738162013479654,0.02961023653905592,0.04649868420592191,0.02961023653905592,0.036604111143935227,0.02961023653905592,0.03660411114393521,0.02961023653905592,0.006677022975828989,0.004935039423175984
arb_mdi_gnb,0.6272699055435802,0.3263162392957197,0.6272699055435802,0.3478774592638763,0.6272699055435802,0.3241408562845257,0.6272699055435802,0.3241408562845257,0.6272699055435802,0.9208819539464363,0.9378783175905968,0.02858906136400758,0.03711058676662602,0.02858906136400758,0.054941555833573616,0.02858906136400758,0.03540604021099398,0.02858906136400758,0.035406040210994,0.02858906136400758,0.006405726527152043,0.004764843560667936
arb_mdi_knn,0.5988551603617505,0.2820976461106778,0.5988551603617505,0.2979080620003269,0.5988551603617505,0.2820874463552898,0.5988551603617505,0.2820874463552898,0.5988551603617505,0.9123650095639088,0.9331425267269582,0.026197317605085847,0.03471914549049601,0.026197317605085847,0.0475635373171283,0.026197317605085847,0.031759116745487606,0.026197317605085847,0.0317591167454876,0.026197317605085847,0.006233439304512278,0.004366219600847637
arb_mdi_mlp,0.5674522582591934,0.2937542656550399,0.5674522582591934,0.3000745097302188,0.5674522582591934,0.29649672248392894,0.5674522582591934,0.29649672248392894,0.5674522582591934,0.9153834257767542,0.9279087097098652,0.032473164840766934,0.03666385094346916,0.032473164840766934,0.0405982365439766,0.032473164840766934,0.03864000317283452,0.032473164840766934,0.03864000317283451,0.032473164840766934,0.006073327230512068,0.0054121941401278255
