,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.719629779285678,0.6692745068378791,0.719629779285678,0.6953162989807941,0.719629779285678,0.6787512184937299,0.719629779285678,0.6787512184937299,0.719629779285678,0.9425235008972596,0.9439259558571359,0.037509196602677396,0.02848269864765541,0.037509196602677396,0.03861772072268138,0.037509196602677396,0.02673624824322485,0.037509196602677396,0.026736248243224865,0.037509196602677396,0.006827362333941091,0.007501839320535475
knn,0.8978445169971954,0.8762850241752953,0.8978445169971954,0.8821876972550267,0.8978445169971954,0.8729644872892256,0.8978445169971954,0.8729644872892256,0.8978445169971954,0.9792651689101884,0.9795689033994387,0.01205522247093977,0.014739730672632371,0.01205522247093977,0.015073423688890813,0.01205522247093977,0.015408084272945677,0.01205522247093977,0.015408084272945684,0.01205522247093977,0.0023896328963967516,0.002411044494187955
svc,0.2587858132303479,0.08824581387875034,0.2587858132303479,0.2076538273577947,0.2587858132303479,0.17882483818770226,0.2587858132303479,0.17882483818770226,0.2587858132303479,0.8370856114937204,0.8517571626460694,0.006606828235809064,0.00845849969357804,0.006606828235809064,0.0002928485179601429,0.006606828235809064,0.00469930120694485,0.006606828235809064,0.00469930120694485,0.006606828235809064,0.0014494975858662762,0.0013213656471618112
dtree,0.840943483665059,0.8121998402512799,0.840943483665059,0.8136000109845553,0.840943483665059,0.8129087815093387,0.840943483665059,0.8129087815093387,0.840943483665059,0.9681028143401,0.9681886967330116,0.01656370468332306,0.01922876917523849,0.016563704683323063,0.019556906521314945,0.01656370468332306,0.01981847577759494,0.01656370468332306,0.019818475777594928,0.01656370468332306,0.0032817548113319183,0.003312740936664611
gnb,0.7943307422745043,0.774009703938442,0.7943307422745043,0.7781640362544908,0.7943307422745043,0.7829828246043418,0.7943307422745043,0.7829828246043418,0.7943307422745043,0.9595600055115356,0.9588661484549007,0.015903156218033242,0.01657169987633615,0.01590315621803324,0.013969501057008738,0.015903156218033242,0.01889585975572186,0.015903156218033242,0.018895859755721858,0.015903156218033242,0.0030532168779434086,0.0031806312436066437
dowdall,0.8752774657580141,0.8506247530947529,0.8752774657580141,0.8594408572609982,0.8752774657580141,0.8464353689317932,0.8752774657580141,0.8464353689317932,0.8752774657580141,0.9745944306413797,0.9750554931516031,0.016493760526518093,0.01872402732153202,0.016493760526518093,0.018537467153299625,0.016493760526518093,0.01860440926478745,0.016493760526518093,0.01860440926478747,0.016493760526518093,0.0032473012621697826,0.0032987521053036172
plurality,0.5472324050922721,0.48592503915032564,0.5472324050922721,0.5143636624719474,0.5472324050922721,0.5242490902047134,0.5472324050922721,0.5242490902047134,0.5472324050922721,0.9095776116549332,0.9094464810184543,0.030284276160022418,0.024601310262420094,0.030284276160022418,0.03324340173458156,0.030284276160022418,0.023989440771874773,0.030284276160022418,0.023989440771874787,0.030284276160022418,0.0058477049239030274,0.006056855232004479
borda,0.8933025402818373,0.8690306246329942,0.8933025402818373,0.8766160648472886,0.8933025402818373,0.8643333228126907,0.8933025402818373,0.8643333228126907,0.8933025402818373,0.9782943870303484,0.9786605080563672,0.012623473381939148,0.01572061859964705,0.012623473381939148,0.016409699254909718,0.012623473381939148,0.01609142217642151,0.012623473381939148,0.01609142217642151,0.012623473381939148,0.0025119424962565273,0.0025246946763878273
simpson,0.8988488539941945,0.875938520228013,0.8988488539941945,0.8836813375933193,0.8988488539941945,0.8721028167985853,0.8988488539941945,0.8721028167985853,0.8988488539941945,0.9793917508268222,0.9797697707988388,0.013461998133112371,0.01688417106441273,0.013461998133112364,0.017613363820028437,0.013461998133112371,0.017320977809322007,0.013461998133112371,0.017320977809322007,0.013461998133112371,0.0027050071577996056,0.0026923996266224725
copeland,0.5365899118014521,0.475674643781778,0.5365899118014521,0.4975809995453872,0.5365899118014521,0.5152617727865992,0.5365899118014521,0.5152617727865992,0.5365899118014521,0.9075546441589869,0.9073179823602908,0.031358461968617635,0.02532660734393654,0.031358461968617635,0.03649289690363064,0.031358461968617635,0.024890741560002188,0.031358461968617635,0.024890741560002188,0.031358461968617635,0.0060622429783512635,0.006271692393723526
cmb_gnb,0.5514047296270143,0.49417264682671624,0.5514047296270143,0.52328895141615,0.5514047296270143,0.5325901559369122,0.5514047296270143,0.5325901559369122,0.5514047296270143,0.91055097315555,0.9102809459254029,0.030903912400232967,0.026816360384047278,0.030903912400232967,0.03302617584498176,0.030903912400232967,0.026303523540582047,0.030903912400232967,0.026303523540582033,0.030903912400232967,0.0059877077584722,0.006180782480046586
