,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.23232323232323232,0.2354069284695244,0.23232323232323232,0.4888028895768834,0.23232323232323232,0.2323232323232323,0.23232323232323232,0.2323232323232323,0.23232323232323232,0.9232323232323232,0.9232323232323232
1,0.24242424242424243,0.21028962847144667,0.24242424242424243,0.33794162826420887,0.24242424242424243,0.24242424242424246,0.24242424242424243,0.2424242424242424,0.24242424242424243,0.9242424242424242,0.9242424242424242
2,0.1919191919191919,0.15771899668958492,0.1919191919191919,0.2137923012428941,0.1919191919191919,0.19191919191919193,0.1919191919191919,0.19191919191919193,0.1919191919191919,0.9191919191919191,0.9191919191919192
3,0.25252525252525254,0.22949635035196536,0.25252525252525254,0.2917262772877746,0.25252525252525254,0.25252525252525254,0.25252525252525254,0.25252525252525254,0.25252525252525254,0.9252525252525252,0.9252525252525252
4,0.23232323232323232,0.19442609891359924,0.23232323232323232,0.20342157842157843,0.23232323232323232,0.23232323232323235,0.23232323232323232,0.2323232323232323,0.23232323232323232,0.9232323232323232,0.9232323232323232
5,0.21212121212121213,0.2097237503091711,0.21212121212121215,0.3762621286759218,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.2121212121212121,0.21212121212121213,0.9212121212121211,0.9212121212121213
6,0.29292929292929293,0.25570406467535656,0.29292929292929293,0.391832728674834,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.9292929292929292,0.9292929292929293
7,0.20202020202020202,0.18354303351084697,0.20202020202020202,0.30081660763478946,0.20202020202020202,0.20202020202020202,0.20202020202020202,0.20202020202020202,0.20202020202020202,0.9202020202020201,0.9202020202020202
8,0.18181818181818182,0.14540410949439675,0.18181818181818182,0.1376479445533154,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.9181818181818181,0.9181818181818182
9,0.2222222222222222,0.20869794231424113,0.2222222222222222,0.41235480804858793,0.2222222222222222,0.22222222222222224,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9222222222222222,0.9222222222222223
10,0.2828282828282828,0.2834437101816781,0.2828282828282828,0.328226537824061,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.9282828282828284,0.9282828282828283
11,0.32323232323232326,0.3413682277318641,0.32323232323232326,0.4937025759992267,0.32323232323232326,0.32323232323232326,0.32323232323232326,0.3232323232323232,0.32323232323232326,0.9323232323232324,0.9323232323232323
12,0.2727272727272727,0.26883295482923475,0.2727272727272727,0.33228387773842316,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9272727272727272,0.9272727272727272
13,0.26262626262626265,0.24804266042304315,0.26262626262626265,0.289346884999059,0.26262626262626265,0.26262626262626265,0.26262626262626265,0.2626262626262626,0.26262626262626265,0.9262626262626262,0.9262626262626262
14,0.2828282828282828,0.2878183810909434,0.2828282828282828,0.44830917874396126,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.9282828282828284,0.9282828282828283
15,0.32323232323232326,0.3218564922418878,0.32323232323232326,0.3779182805498595,0.32323232323232326,0.32323232323232326,0.32323232323232326,0.3232323232323232,0.32323232323232326,0.9323232323232324,0.9323232323232323
16,0.3333333333333333,0.32795545549410976,0.3333333333333333,0.4099271940181031,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9333333333333335,0.9333333333333333
17,0.2727272727272727,0.2698178307984473,0.2727272727272727,0.3148934398934399,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9272727272727272,0.9272727272727272
18,0.36363636363636365,0.3455803190252951,0.36363636363636365,0.4291264291264291,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.9363636363636364,0.9363636363636364
