,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6387878787878783,0.6298799394135249,0.6387878787878783,0.6537695369796945,0.6387878787878783,0.6387878787878783,0.6387878787878783,0.6387878787878783,0.6387878787878783,0.9638787878787874,0.9638787878787874,0.08111511916790848,0.08285232702468727,0.08111511916790848,0.08129648384383943,0.08111511916790848,0.08111511916790846,0.08111511916790848,0.08111511916790848,0.08111511916790848,0.008111511916790833,0.00811151191679084
knn,0.846464646464646,0.8447153187802533,0.846464646464646,0.8611175201061563,0.846464646464646,0.846464646464646,0.846464646464646,0.846464646464646,0.846464646464646,0.9846464646464643,0.9846464646464643,0.0698196678563223,0.07070423277132298,0.0698196678563223,0.06485180044587088,0.0698196678563223,0.06981966785632229,0.0698196678563223,0.06981966785632227,0.0698196678563223,0.006981966785632258,0.006981966785632222
svc,0.6966666666666673,0.6896440955300165,0.6966666666666673,0.7149113067609127,0.6966666666666673,0.6966666666666673,0.6966666666666673,0.6966666666666673,0.6966666666666673,0.9696666666666661,0.9696666666666661,0.12914438174763793,0.13403021480547353,0.12914438174763795,0.12719475232993757,0.12914438174763793,0.12914438174763795,0.12914438174763793,0.12914438174763795,0.12914438174763793,0.012914438174763815,0.012914438174763796
dtree,0.7183838383838386,0.7158354792288288,0.7183838383838386,0.734101500029976,0.7183838383838386,0.7183838383838386,0.7183838383838386,0.7183838383838386,0.7183838383838386,0.9718383838383836,0.9718383838383835,0.08182555034896526,0.08399421780448327,0.08182555034896527,0.08149098711986152,0.08182555034896526,0.08182555034896526,0.08182555034896526,0.08182555034896528,0.08182555034896526,0.008182555034896549,0.00818255503489652
gnb,0.6057575757575757,0.6008531287670155,0.6057575757575757,0.6289098695695587,0.6057575757575757,0.6057575757575757,0.6057575757575757,0.6057575757575757,0.6057575757575757,0.9605757575757576,0.9605757575757576,0.10548651599904253,0.11067538190069465,0.10548651599904253,0.11058697680749706,0.10548651599904253,0.10548651599904253,0.10548651599904253,0.10548651599904252,0.10548651599904253,0.010548651599904235,0.010548651599904256
dowdall,0.8209090909090904,0.8173828436469286,0.8209090909090904,0.8361301307872165,0.8209090909090904,0.8209090909090905,0.8209090909090904,0.8209090909090904,0.8209090909090904,0.982090909090909,0.982090909090909,0.06239668483018024,0.06398620793876238,0.06239668483018024,0.05988867196605149,0.06239668483018024,0.062396684830180245,0.06239668483018024,0.06239668483018022,0.06239668483018024,0.006239668483018042,0.006239668483018028
plurality,0.2547474747474747,0.22776414417543633,0.2547474747474747,0.309062772005425,0.2547474747474747,0.2547474747474747,0.2547474747474747,0.2547474747474747,0.2547474747474747,0.9254747474747478,0.9254747474747477,0.0494967193784948,0.056608285300177336,0.0494967193784948,0.09742303661003825,0.0494967193784948,0.0494967193784948,0.0494967193784948,0.04949671937849481,0.0494967193784948,0.0049496719378495126,0.004949671937849473
borda,0.8417171717171711,0.8413783083186864,0.8417171717171711,0.854048676516591,0.8417171717171711,0.8417171717171711,0.8417171717171711,0.8417171717171711,0.8417171717171711,0.9841717171717167,0.9841717171717167,0.06852425278843664,0.06929896104587127,0.06852425278843666,0.06505210900256075,0.06852425278843664,0.06852425278843667,0.06852425278843664,0.06852425278843663,0.06852425278843664,0.0068524252788436804,0.006852425278843664
simpson,0.9062626262626252,0.9056995567331139,0.9062626262626252,0.9134105742742104,0.9062626262626252,0.9062626262626252,0.9062626262626252,0.9062626262626252,0.9062626262626252,0.9906262626262624,0.9906262626262624,0.035980706617541124,0.036576500064261525,0.03598070661754112,0.03421994274614753,0.035980706617541124,0.03598070661754111,0.035980706617541124,0.0359807066175411,0.035980706617541124,0.0035980706617541013,0.00359807066175409
