,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.0967098703888335,0.12120847745269525,0.09670987038883348,0.22403867727990182,0.0967098703888335,0.12690061744380818,0.0967098703888335,0.12690061744380818,0.0967098703888335,0.8229504198737416,0.8193419740777667
1,0.1027944111776447,0.12835499580798346,0.1027944111776447,0.2121676733970522,0.1027944111776447,0.13794841594072008,0.1027944111776447,0.13794841594072008,0.1027944111776447,0.8254371809366522,0.820558882235529
2,0.0899100899100899,0.1200576330284191,0.08991008991008992,0.2417722120239283,0.0899100899100899,0.11916973835779156,0.0899100899100899,0.11916973835779156,0.0899100899100899,0.8219125495143381,0.817982017982018
3,0.1068931068931069,0.14146617395456498,0.1068931068931069,0.2413697650062132,0.1068931068931069,0.14720101181247738,0.1068931068931069,0.14720101181247738,0.1068931068931069,0.8254133187199323,0.8213786213786214
4,0.12,0.1503749487668487,0.12,0.2592253852052686,0.12,0.16413394718733798,0.12,0.164133947187338,0.12,0.8281791670184345,0.824
5,0.094,0.1190866135942877,0.094,0.23678874470828873,0.094,0.11995858177480505,0.094,0.11995858177480505,0.094,0.8226589447806205,0.8188
6,0.107,0.1478492730608275,0.107,0.23983177938740777,0.107,0.14117238134223617,0.107,0.1411723813422362,0.107,0.8259227971231712,0.8214
7,0.10710710710710711,0.13776106497749457,0.10710710710710712,0.23057653451186785,0.10710710710710711,0.14204232945563924,0.10710710710710711,0.14204232945563924,0.10710710710710711,0.8267397845616284,0.8214214214214214
8,0.09929789368104312,0.13875188789609996,0.09929789368104311,0.23443832311685395,0.09929789368104312,0.13231745980320464,0.09929789368104312,0.13231745980320464,0.09929789368104312,0.8244373924336869,0.8198595787362086
9,0.10732196589769308,0.15509244650036655,0.10732196589769308,0.25497806525915084,0.10732196589769308,0.15041929837011803,0.10732196589769308,0.15041929837011805,0.10732196589769308,0.8265080275957972,0.8214643931795386
10,0.10069790628115653,0.1353898457099097,0.10069790628115653,0.24883151886333574,0.10069790628115653,0.13881731434376304,0.10069790628115653,0.13881731434376304,0.10069790628115653,0.8249376763114332,0.8201395812562313
11,0.10179640718562874,0.14518925442848135,0.10179640718562874,0.24716080600862844,0.10179640718562874,0.1492692660084398,0.10179640718562874,0.1492692660084398,0.10179640718562874,0.8248562786846124,0.8203592814371258
12,0.1048951048951049,0.14458762968614258,0.1048951048951049,0.23554850055094953,0.1048951048951049,0.15306496552778945,0.1048951048951049,0.15306496552778942,0.1048951048951049,0.8262638254441557,0.820979020979021
13,0.09490509490509491,0.1343563309951671,0.09490509490509491,0.23093162664195024,0.09490509490509491,0.12946698180999647,0.09490509490509491,0.12946698180999647,0.09490509490509491,0.8232964286686987,0.8189810189810189
14,0.1,0.1305580965837118,0.10000000000000002,0.23355917680853364,0.1,0.14512813417643788,0.1,0.1451281341764379,0.1,0.8243236487762687,0.82
15,0.089,0.12239072917246079,0.089,0.20516032528228148,0.089,0.1255823696744721,0.089,0.12558236967447212,0.089,0.8222319389320488,0.8178
16,0.099,0.14070279184926834,0.099,0.23722896119070166,0.099,0.14862929550264423,0.099,0.14862929550264423,0.099,0.824688292395006,0.8198
17,0.1031031031031031,0.14859003990240172,0.1031031031031031,0.24818681905072162,0.1031031031031031,0.15140542060482162,0.1031031031031031,0.15140542060482162,0.1031031031031031,0.8251202601482218,0.8206206206206206
18,0.09528585757271815,0.13097869110740382,0.09528585757271815,0.2283407951911545,0.09528585757271815,0.13395965818453345,0.09528585757271815,0.13395965818453345,0.09528585757271815,0.8237359005368495,0.8190571715145436
19,0.09227683049147442,0.12397770699108157,0.09227683049147442,0.23345154765527795,0.09227683049147442,0.13374366437000082,0.09227683049147442,0.1337436643700008,0.09227683049147442,0.8233279058569317,0.8184553660982948
20,0.12562313060817548,0.17102146436283114,0.12562313060817548,0.26036909822998067,0.12562313060817548,0.17294741942682548,0.12562313060817548,0.17294741942682554,0.12562313060817548,0.8297085993860079,0.8251246261216351
21,0.11976047904191617,0.15282574526410034,0.11976047904191617,0.23674687474959633,0.11976047904191617,0.16832442067363798,0.11976047904191617,0.16832442067363798,0.11976047904191617,0.8289875255560077,0.8239520958083832
22,0.11788211788211789,0.1458946742122521,0.11788211788211789,0.23334003268584047,0.11788211788211789,0.15618247998644852,0.11788211788211789,0.1561824799864485,0.11788211788211789,0.8280060646811725,0.8235764235764236
23,0.11288711288711288,0.1621676960111678,0.11288711288711288,0.2589985836266821,0.11288711288711288,0.14556782032867255,0.11288711288711288,0.14556782032867252,0.11288711288711288,0.827371957532098,0.8225774225774226
24,0.11,0.13866223691306814,0.11,0.22421901910813202,0.11,0.1506553091424929,0.11,0.1506553091424929,0.11,0.825998895283692,0.822
25,0.119,0.15309160736106536,0.119,0.26642381711503665,0.119,0.16334540465052425,0.119,0.16334540465052425,0.119,0.8283366438797953,0.8238
26,0.122,0.1636563122238838,0.122,0.2661740041682314,0.122,0.17351216673052564,0.122,0.1735121667305256,0.122,0.8298355373857386,0.8244
27,0.12712712712712712,0.16709858170863887,0.12712712712712712,0.2444288719477655,0.12712712712712712,0.16676198258436412,0.12712712712712712,0.16676198258436414,0.12712712712712712,0.8303425688055744,0.8254254254254254
28,0.11033099297893681,0.14692782102292481,0.11033099297893681,0.23780019628674767,0.11033099297893681,0.15414935232068164,0.11033099297893681,0.1541493523206816,0.11033099297893681,0.826544617991042,0.8220661985957873
29,0.1283851554663992,0.17328064257590495,0.1283851554663992,0.2821194726037584,0.1283851554663992,0.1785752758467477,0.1283851554663992,0.1785752758467477,0.1283851554663992,0.830339645580097,0.8256770310932798
30,0.1156530408773679,0.1564894265787123,0.1156530408773679,0.23864902745323882,0.1156530408773679,0.15897070746465114,0.1156530408773679,0.15897070746465117,0.1156530408773679,0.8275455544959011,0.8231306081754736
31,0.08682634730538923,0.11531581924158235,0.08682634730538923,0.20996388326054125,0.08682634730538923,0.12383080668064911,0.08682634730538923,0.12383080668064911,0.08682634730538923,0.821004535510338,0.8173652694610778
32,0.11988011988011989,0.15876321706736365,0.11988011988011989,0.22004137038775592,0.11988011988011989,0.161927830609893,0.11988011988011989,0.16192783060989296,0.11988011988011989,0.8280992532266369,0.823976023976024
33,0.0989010989010989,0.12596969288168422,0.0989010989010989,0.20007195651963314,0.0989010989010989,0.14041548124674508,0.0989010989010989,0.14041548124674508,0.0989010989010989,0.8242588722987861,0.8197802197802198
34,0.12,0.16484994180887944,0.12,0.2964196595704183,0.12,0.170414388473581,0.12,0.17041438847358104,0.12,0.8277643757273113,0.824
35,0.099,0.13867615544476294,0.099,0.22242887529096758,0.099,0.13424777231829774,0.099,0.13424777231829774,0.099,0.8240250967253099,0.8198
36,0.133,0.17248825658542646,0.133,0.2667568580998708,0.133,0.17791971983155477,0.133,0.17791971983155477,0.133,0.8309595023321981,0.8266
37,0.11511511511511512,0.14749252941224064,0.11511511511511512,0.25805040847759925,0.11511511511511512,0.1579143668624419,0.11511511511511512,0.15791436686244187,0.11511511511511512,0.8276054578626463,0.823023023023023
38,0.11534603811434303,0.14932415877934713,0.11534603811434303,0.24860890275077788,0.11534603811434303,0.14766018807358794,0.11534603811434303,0.14766018807358794,0.11534603811434303,0.8274711044560136,0.8230692076228686
39,0.10732196589769308,0.14204898903287674,0.10732196589769308,0.26668614728096013,0.10732196589769308,0.1423570902744994,0.10732196589769308,0.14235709027449941,0.10732196589769308,0.825447054242372,0.8214643931795386
40,0.10867397806580259,0.15699808930337336,0.10867397806580259,0.2860568673511936,0.10867397806580259,0.1527583334890108,0.10867397806580259,0.15275833348901077,0.10867397806580259,0.8262417339463478,0.8217347956131605
41,0.09181636726546906,0.12900939653030377,0.09181636726546906,0.2472003568851755,0.09181636726546906,0.13512635551669858,0.09181636726546906,0.13512635551669855,0.09181636726546906,0.8236358040508921,0.8183632734530938
42,0.0969030969030969,0.13518960127461352,0.09690309690309691,0.23874179802918682,0.0969030969030969,0.1414919937346014,0.0969030969030969,0.1414919937346014,0.0969030969030969,0.8240421356538784,0.8193806193806193
43,0.08891108891108891,0.11602387269261967,0.08891108891108893,0.207975188208856,0.08891108891108891,0.12045728472675417,0.08891108891108891,0.12045728472675417,0.08891108891108891,0.8220632289287607,0.8177822177822178
44,0.105,0.14217921802309597,0.10499999999999998,0.2558337231338576,0.105,0.1493671904854819,0.105,0.1493671904854819,0.105,0.8247921831012196,0.821
45,0.104,0.1406355433568329,0.104,0.2630261190157664,0.104,0.1483898270765908,0.104,0.1483898270765908,0.104,0.8254706414896721,0.8208
46,0.121,0.17415677664962528,0.121,0.3066557935846557,0.121,0.169022004917631,0.121,0.169022004917631,0.121,0.829011258245821,0.8242
47,0.12412412412412413,0.180572565186207,0.12412412412412413,0.28620483310381006,0.12412412412412413,0.18212191311742623,0.12412412412412413,0.18212191311742623,0.12412412412412413,0.8293519197873166,0.8248248248248248
48,0.10932798395185557,0.15380089357993054,0.10932798395185557,0.28367041322564995,0.10932798395185557,0.15108221572717298,0.10932798395185557,0.15108221572717298,0.10932798395185557,0.8261708007593742,0.8218655967903711
49,0.08926780341023069,0.13654465891637194,0.08926780341023069,0.2692885247536842,0.08926780341023069,0.1267110443607236,0.08926780341023069,0.12671104436072364,0.08926780341023069,0.8223591805247189,0.8178535606820462
50,0.19441674975074777,0.23093283016269006,0.1944167497507478,0.3328780216660779,0.19441674975074777,0.22925759592979866,0.19441674975074777,0.22925759592979866,0.19441674975074777,0.8432207052857449,0.8388833499501496
51,0.2025948103792415,0.23000975687777983,0.2025948103792415,0.29679932423840333,0.2025948103792415,0.23507608120210097,0.2025948103792415,0.23507608120210097,0.2025948103792415,0.8446497447023288,0.8405189620758483
52,0.2127872127872128,0.237839110080302,0.2127872127872128,0.3072012625735065,0.2127872127872128,0.24482845066357348,0.2127872127872128,0.24482845066357348,0.2127872127872128,0.8465397574445922,0.8425574425574426
