,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7537387836490529,0.6606309533106983,0.753738783649053,0.688986133830432,0.7537387836490529,0.6514554431571825,0.7537387836490529,0.6514554431571825,0.7537387836490529,0.9500910438100783,0.9507477567298106
1,0.7135728542914171,0.6042459121672307,0.7135728542914171,0.6510430920988658,0.7135728542914171,0.5980647438560424,0.7135728542914171,0.5980647438560424,0.7135728542914171,0.9414215454816768,0.9427145708582835
2,0.7482517482517482,0.6605327864366238,0.7482517482517482,0.6802147476202997,0.7482517482517482,0.6537013786103615,0.7482517482517482,0.6537013786103615,0.7482517482517482,0.9488302890416641,0.9496503496503497
3,0.7012987012987013,0.5950098240206271,0.7012987012987013,0.6334777304131765,0.7012987012987013,0.5900536206942998,0.7012987012987013,0.5900536206942998,0.7012987012987013,0.9393246321901024,0.9402597402597402
4,0.726,0.6283529893694112,0.726,0.6517078526613648,0.726,0.6217352449461008,0.726,0.6217352449461008,0.726,0.9443455120992131,0.9452
5,0.739,0.6339128770048746,0.739,0.6686207896763379,0.739,0.6271445078651322,0.739,0.6271445078651323,0.739,0.9469144903084711,0.9478
6,0.717,0.6162233466342742,0.7169999999999999,0.6520661389369655,0.717,0.6113313332433933,0.717,0.6113313332433933,0.717,0.9423390342912362,0.9434
7,0.7177177177177178,0.6089093874840238,0.7177177177177178,0.6362789267061115,0.7177177177177178,0.6058893235678803,0.7177177177177178,0.6058893235678803,0.7177177177177178,0.9426616256269643,0.9435435435435435
8,0.7362086258776329,0.6336813731717971,0.7362086258776329,0.6636321617785708,0.7362086258776329,0.6268462550358488,0.7362086258776329,0.6268462550358488,0.7362086258776329,0.9465470856708476,0.9472417251755266
9,0.7321965897693079,0.6287514936812765,0.732196589769308,0.6718607842943163,0.7321965897693079,0.6197428059487039,0.7321965897693079,0.619742805948704,0.7321965897693079,0.9453963574294076,0.9464393179538616
10,0.7357926221335992,0.639815634593794,0.7357926221335993,0.6566449033662148,0.7357926221335992,0.6360151516745567,0.7357926221335992,0.6360151516745568,0.7357926221335992,0.9465158693784539,0.9471585244267199
11,0.7235528942115769,0.6240994230157798,0.7235528942115769,0.6361544983372739,0.7235528942115769,0.6210817957392519,0.7235528942115769,0.6210817957392519,0.7235528942115769,0.9440677105821359,0.9447105788423154
12,0.7362637362637363,0.6348307203466336,0.7362637362637363,0.6432465683580381,0.7362637362637363,0.6321776868667756,0.7362637362637363,0.6321776868667756,0.7362637362637363,0.946767568927464,0.9472527472527472
13,0.6993006993006993,0.58919610002834,0.6993006993006993,0.5994333742666559,0.6993006993006993,0.5889109987340665,0.6993006993006993,0.5889109987340666,0.6993006993006993,0.939226310068206,0.9398601398601398
14,0.728,0.6355998910381796,0.728,0.643429237832399,0.728,0.6334345705026972,0.728,0.6334345705026972,0.728,0.9451457699455511,0.9456
15,0.726,0.6195297757500001,0.726,0.6402141961839476,0.726,0.6162594251225059,0.726,0.6162594251225059,0.726,0.9447593625054417,0.9452
16,0.732,0.6285862317706268,0.732,0.6494673810241908,0.732,0.6288826423038303,0.732,0.6288826423038304,0.732,0.9457098635303884,0.9464
17,0.7147147147147147,0.6078095068958186,0.7147147147147147,0.6186052139396064,0.7147147147147147,0.6056613227496909,0.7147147147147147,0.6056613227496909,0.7147147147147147,0.9422835178341163,0.9429429429429429
18,0.7432296890672017,0.6567766806120928,0.7432296890672017,0.6662049661017977,0.7432296890672017,0.6532239267226794,0.7432296890672017,0.6532239267226794,0.7432296890672017,0.9480081738034548,0.9486459378134403
19,0.7321965897693079,0.6274242445771921,0.732196589769308,0.6481851374119025,0.7321965897693079,0.622826475862381,0.7321965897693079,0.622826475862381,0.7321965897693079,0.945592847901716,0.9464393179538616
20,0.7208374875373879,0.5954818732964645,0.7208374875373879,0.6105721970386382,0.7208374875373879,0.5993966717866145,0.7208374875373879,0.5993966717866145,0.7208374875373879,0.9436134286206467,0.9441674975074775
21,0.718562874251497,0.6163192993278194,0.7185628742514969,0.6316820601637398,0.718562874251497,0.6139897531160922,0.718562874251497,0.6139897531160922,0.718562874251497,0.9433210059157816,0.9437125748502994
22,0.7062937062937062,0.5951312370911639,0.7062937062937062,0.6141898965371819,0.7062937062937062,0.5942330249697539,0.7062937062937062,0.5942330249697539,0.7062937062937062,0.9403138920034525,0.9412587412587412
23,0.6993006993006993,0.5838058140365873,0.6993006993006993,0.5999122981875052,0.6993006993006993,0.5844045893599724,0.6993006993006993,0.5844045893599724,0.6993006993006993,0.9390275979196036,0.9398601398601398
24,0.706,0.5877553093979153,0.706,0.6162984783831255,0.706,0.5878565415129676,0.706,0.5878565415129676,0.706,0.9401625118635814,0.9412
25,0.717,0.6082267445998045,0.7169999999999999,0.6331204347927941,0.717,0.6084481893049021,0.717,0.608448189304902,0.717,0.9426223330205376,0.9434
26,0.704,0.5887932400601519,0.704,0.6177686038313216,0.704,0.5917134180161765,0.704,0.5917134180161766,0.704,0.9396102850917799,0.9408
27,0.7117117117117117,0.5973220913694156,0.7117117117117117,0.621186067006998,0.7117117117117117,0.5972614997728015,0.7117117117117117,0.5972614997728015,0.7117117117117117,0.9411608876132164,0.9423423423423424
28,0.7041123370110332,0.6003426809520852,0.7041123370110332,0.6369020005991505,0.7041123370110332,0.5976751272011428,0.7041123370110332,0.5976751272011429,0.7041123370110332,0.9393934552699162,0.9408224674022067
29,0.7131394182547643,0.5970366926201534,0.7131394182547643,0.6156230259077976,0.7131394182547643,0.5969144819799667,0.7131394182547643,0.5969144819799667,0.7131394182547643,0.9414928109080644,0.9426278836509528
30,0.7218344965104686,0.6174722175476365,0.7218344965104686,0.6334364103686178,0.7218344965104686,0.6151421674967839,0.7218344965104686,0.6151421674967839,0.7218344965104686,0.9441274460515973,0.9443668993020937
31,0.7035928143712575,0.592855922618292,0.7035928143712575,0.5990046765181762,0.7035928143712575,0.5921373907195585,0.7035928143712575,0.5921373907195585,0.7035928143712575,0.940315340721376,0.9407185628742515
32,0.7172827172827173,0.6167683929289783,0.7172827172827173,0.639194831580481,0.7172827172827173,0.6118037536130745,0.7172827172827173,0.6118037536130745,0.7172827172827173,0.9425862726978346,0.9434565434565435
33,0.6933066933066933,0.5894910394727423,0.6933066933066933,0.6135102653368332,0.6933066933066933,0.5849013872374123,0.6933066933066933,0.5849013872374123,0.6933066933066933,0.9380673726058686,0.9386613386613386
34,0.708,0.5977927031089898,0.708,0.6167925582048214,0.708,0.5946105978406776,0.708,0.5946105978406776,0.708,0.9406883267225968,0.9416
35,0.708,0.6063717074571368,0.708,0.6239521343559721,0.708,0.604230780000555,0.708,0.604230780000555,0.708,0.9414711801578703,0.9416
36,0.705,0.5945688771390191,0.705,0.609600774189417,0.705,0.5932927248612767,0.705,0.5932927248612767,0.705,0.9400243974716994,0.941
37,0.6976976976976977,0.5881297010316542,0.6976976976976977,0.5981054763929842,0.6976976976976977,0.5866806014241664,0.6976976976976977,0.5866806014241664,0.6976976976976977,0.9388079806709911,0.9395395395395395
38,0.7001003009027081,0.5819450937538203,0.7001003009027081,0.5992201176543616,0.7001003009027081,0.5792939963734689,0.7001003009027081,0.5792939963734689,0.7001003009027081,0.9390234970742246,0.9400200601805416
