,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6531227169029027,0.3380436012650125,0.6531227169029027,0.3561944677803949,0.6531227169029027,0.3378032990741729,0.6531227169029027,0.33780329907417284,0.6531227169029027,0.9255827870109326,0.9421871194838168,0.029091595926857464,0.04043190287932002,0.029091595926857467,0.05756707558798865,0.029091595926857464,0.037452810423227866,0.029091595926857464,0.037452810423227866,0.029091595926857464,0.007448763361608147,0.004848599321142912
arb_md_gnb,0.184439630777092,0.13961889182226975,0.184439630777092,0.26384181831408904,0.184439630777092,0.259388098695623,0.184439630777092,0.259388098695623,0.184439630777092,0.8748070501064535,0.8640732717961823,0.08591932614277395,0.0431253378105682,0.08591932614277395,0.05970844737378899,0.08591932614277395,0.06297400456385345,0.08591932614277395,0.06297400456385344,0.08591932614277395,0.012506924766105923,0.014319887690462324
arb_md_knn,0.6175159317574174,0.2967747382453594,0.6175159317574174,0.3152806587297987,0.6175159317574174,0.29366468036637944,0.6175159317574174,0.29366468036637944,0.6175159317574174,0.9170610211365836,0.9362526552929034,0.028308725075405182,0.04295506859596138,0.028308725075405182,0.05726332942586412,0.028308725075405182,0.039745381571967935,0.028308725075405182,0.039745381571967935,0.028308725075405182,0.007270619634145802,0.004718120845900869
arb_md_mlp,0.5689649627915881,0.29388927148848937,0.5689649627915881,0.298172982781726,0.5689649627915881,0.2996406409663692,0.5689649627915881,0.2996406409663692,0.5689649627915881,0.9141714102624988,0.9281608271319308,0.034194806504209224,0.043753213750734,0.034194806504209224,0.05021677291151806,0.034194806504209224,0.046099044356653116,0.034194806504209224,0.04609904435665313,0.034194806504209224,0.0075360097851670015,0.005699134417368195
arb_md_svc,0.6056195683440262,0.2881934784599299,0.6056195683440262,0.2975398010978246,0.6056195683440262,0.29762848321222124,0.6056195683440262,0.2976284832122212,0.6056195683440262,0.9185931025012896,0.9342699280573376,0.02739066777149045,0.0335374472235528,0.02739066777149045,0.03761184794743337,0.02739066777149045,0.03756760836702752,0.02739066777149045,0.03756760836702752,0.02739066777149045,0.006324716718799724,0.004565111295248414
arb_mdi_dtree,0.625895276322521,0.2965713767467114,0.625895276322521,0.3141138101120028,0.625895276322521,0.2937160529061016,0.625895276322521,0.29371605290610153,0.625895276322521,0.91849903699976,0.93764921272042,0.027455187553388008,0.03399728522445798,0.027455187553388008,0.0437982014891295,0.027455187553388008,0.03129001297773293,0.027455187553388008,0.03129001297773293,0.027455187553388008,0.006848070462721333,0.004575864592231336
arb_mdi_gnb,0.6697450812559171,0.3508555954385507,0.6697450812559171,0.3720089675948989,0.6697450812559171,0.35068335220155605,0.6697450812559171,0.35068335220155605,0.6697450812559171,0.9267266593829776,0.9449575135426528,0.023284668161577364,0.035696834686356815,0.023284668161577367,0.05974024105906786,0.023284668161577364,0.0312878403840463,0.023284668161577364,0.0312878403840463,0.023284668161577364,0.006456826033692343,0.0038807780269295533
arb_mdi_knn,0.6267640275473092,0.2934742822265384,0.6267640275473092,0.31143206314597915,0.6267640275473092,0.29433039650928,0.6267640275473092,0.29433039650928,0.6267640275473092,0.913506856098907,0.9377940045912184,0.028184936745450744,0.0365543215332687,0.028184936745450744,0.053579299565413636,0.028184936745450744,0.03465901723779751,0.028184936745450744,0.03465901723779751,0.028184936745450744,0.008161357177590962,0.004697489457575125
arb_mdi_mlp,0.5806906394955933,0.3003535649293834,0.5806906394955933,0.30476256663485257,0.5806906394955933,0.30476599363419743,0.5806906394955933,0.30476599363419743,0.5806906394955933,0.9151996540753694,0.9301151065825992,0.034416579939680565,0.044038017405480516,0.034416579939680565,0.04922539096534415,0.034416579939680565,0.0454788240802083,0.034416579939680565,0.04547882408020831,0.034416579939680565,0.007699283984428307,0.005736096656613427
arb_mdi_svc,0.6245327681024275,0.28561201805761033,0.6245327681024275,0.3028943609269737,0.6245327681024275,0.2839657115987213,0.6245327681024275,0.2839657115987213,0.6245327681024275,0.9148228888514172,0.9374221280170708,0.025142842845499672,0.032013280326466484,0.025142842845499672,0.0460113429241021,0.025142842845499672,0.028744210219064432,0.025142842845499672,0.028744210219064426,0.025142842845499672,0.007250937323810253,0.004190473807583286
arb_mdic_dtree,0.6684800474552796,0.3163381054723152,0.6684800474552796,0.3297166260748839,0.6684800474552796,0.3225757009890504,0.6684800474552796,0.3225757009890504,0.6684800474552796,0.9242460165144242,0.9447466745758798,0.025972457983949225,0.028930279783162618,0.025972457983949232,0.028893436669839543,0.025972457983949225,0.03062877910120356,0.025972457983949225,0.03062877910120356,0.025972457983949225,0.007588355933333452,0.00432874299732486
arb_mdic_gnb,0.577526360625432,0.2942296244590584,0.577526360625432,0.35472569599046033,0.577526360625432,0.2901287342287342,0.577526360625432,0.2901287342287342,0.577526360625432,0.9060210484011576,0.9295877267709052,0.029465766314724362,0.03834318103688236,0.029465766314724362,0.03906462513103756,0.029465766314724362,0.04803918523987201,0.029465766314724362,0.04803918523987201,0.029465766314724362,0.007852471203958336,0.004910961052454061
arb_mdic_knn,0.6267640275473092,0.2934742822265384,0.6267640275473092,0.31143206314597915,0.6267640275473092,0.29433039650928,0.6267640275473092,0.29433039650928,0.6267640275473092,0.913506856098907,0.9377940045912184,0.028184936745450744,0.0365543215332687,0.028184936745450744,0.053579299565413636,0.028184936745450744,0.03465901723779751,0.028184936745450744,0.03465901723779751,0.028184936745450744,0.008161357177590962,0.004697489457575125
arb_mdic_mlp,0.6579198458641184,0.3478703595888208,0.6579198458641184,0.3608382942795208,0.6579198458641184,0.3504424364111258,0.6579198458641184,0.3504424364111258,0.6579198458641184,0.9262783677387828,0.9429866409773536,0.024493182794343808,0.034995249239927466,0.024493182794343808,0.0444735335621606,0.024493182794343808,0.033565963369069585,0.024493182794343808,0.033565963369069585,0.024493182794343808,0.0068163000794615935,0.004082197132390632
arb_mdic_svc,0.6180775206471801,0.2928096994308293,0.6180775206471801,0.30799348001834875,0.6180775206471801,0.2920233230002649,0.6180775206471801,0.2920233230002649,0.6180775206471801,0.9174963443856392,0.9363462534411972,0.02342163171662786,0.03465696985608197,0.02342163171662786,0.04795989458808967,0.02342163171662786,0.03252097329833116,0.02342163171662786,0.03252097329833115,0.02342163171662786,0.0064492903859175825,0.0039036052861046405
borda,0.6684800474552796,0.3163381054723152,0.6684800474552796,0.3297166260748839,0.6684800474552796,0.3225757009890504,0.6684800474552796,0.3225757009890504,0.6684800474552796,0.9242460165144242,0.9447466745758798,0.025972457983949225,0.028930279783162618,0.025972457983949232,0.028893436669839543,0.025972457983949225,0.03062877910120356,0.025972457983949225,0.03062877910120356,0.025972457983949225,0.007588355933333452,0.00432874299732486
cmb_dtree,0.184439630777092,0.13961889182226975,0.184439630777092,0.26384181831408904,0.184439630777092,0.259388098695623,0.184439630777092,0.259388098695623,0.184439630777092,0.8748070501064535,0.8640732717961823,0.08591932614277395,0.0431253378105682,0.08591932614277395,0.05970844737378899,0.08591932614277395,0.06297400456385345,0.08591932614277395,0.06297400456385344,0.08591932614277395,0.012506924766105923,0.014319887690462324
cmb_gnb,0.6274572829031032,0.2759853996039459,0.6274572829031032,0.3078442835539299,0.6274572829031032,0.27398036055099145,0.6274572829031032,0.2739803605509915,0.6274572829031032,0.9108311196091144,0.9379095471505172,0.02571267184907389,0.03480707630098602,0.02571267184907389,0.04465035331843957,0.02571267184907389,0.03191799748145796,0.02571267184907389,0.03191799748145797,0.02571267184907389,0.011971451898054215,0.004285445308178993
cmb_knn,0.5076438253218436,0.3321775800567174,0.5076438253218436,0.3433727361850306,0.5076438253218436,0.3743953874604361,0.5076438253218436,0.3743953874604361,0.5076438253218436,0.9212077471895236,0.9179406375536406,0.030568384029769382,0.02860260224813582,0.030568384029769382,0.023925308114924663,0.030568384029769382,0.050957153206319536,0.030568384029769382,0.050957153206319536,0.030568384029769382,0.0056595560613945314,0.005094730671628229
cmb_mlp,0.5349255537955226,0.33210531716076763,0.5349255537955226,0.3359930861466679,0.5349255537955226,0.3698088495916166,0.5349255537955226,0.3698088495916166,0.5349255537955226,0.9240830549225236,0.9224875922992536,0.033445180932368056,0.032019894754605205,0.033445180932368056,0.02683128206109675,0.033445180932368056,0.052280490294764434,0.033445180932368056,0.05228049029476444,0.033445180932368056,0.0063398730674646105,0.005574196822061339
cmb_svc,0.4746974722702277,0.3112702941674448,0.4746974722702277,0.3289180176979367,0.4746974722702277,0.35228300802936713,0.4746974722702277,0.35228300802936724,0.4746974722702277,0.916039067070462,0.9124495787117048,0.035491336107406374,0.029101351437977777,0.035491336107406374,0.025892734571952663,0.035491336107406374,0.05272976225073965,0.035491336107406374,0.05272976225073967,0.035491336107406374,0.006449639680920077,0.005915222684567726
copeland,0.5964124157127252,0.2859167622217698,0.5964124157127252,0.29911856594317393,0.5964124157127252,0.2976566389471731,0.5964124157127252,0.2976566389471731,0.5964124157127252,0.9174866360811784,0.9327354026187874,0.02813720124324204,0.04063940890917357,0.02813720124324204,0.04574026844179537,0.02813720124324204,0.04548754965778468,0.02813720124324204,0.04548754965778468,0.02813720124324204,0.006444100566539731,0.004689533540540339
dowdall,0.665968068265282,0.3231386970969362,0.665968068265282,0.3541563236129214,0.665968068265282,0.3226902633055545,0.665968068265282,0.3226902633055545,0.665968068265282,0.9186393686904104,0.9443280113775474,0.02517188592039396,0.03444702737417606,0.02517188592039395,0.06097334654144305,0.02517188592039396,0.03228043849228076,0.02517188592039396,0.03228043849228075,0.02517188592039396,0.00754401454360101,0.0041953143200656505
