,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_md_gnb,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_md_knn,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_md_mlp,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_md_svc,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_mdi_dtree,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_mdi_gnb,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_mdi_knn,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_mdi_mlp,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_mdi_svc,0.13590322915337824,0.22307692307692265,0.22222222222222174,0.22307692307692265,0.9028381642512064,0.22222222222222174,0.9028846153846144,0.22307692307692265,0.22307692307692265,0.12506405610945254,0.22307692307692265,0.00028631087430583396,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018205178134225207,0.002577020039126191
arb_mdic_dtree,0.961173847028542,0.9627138787138788,0.96273544973545,0.9627138787138788,0.9953395792183274,0.96273544973545,0.9953392348392349,0.9627138787138788,0.9627138787138788,0.9658493910311796,0.9627138787138788,0.05716005666443137,0.054433338483255315,0.054434001769640826,0.054433338483255315,0.006804104070241494,0.05443400176964082,0.006804167310406919,0.054433338483255315,0.054433338483255315,0.05081840508525716,0.054433338483255315
arb_mdic_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_knn,0.8053135566270755,0.8446324786324779,0.844444444444444,0.8446324786324779,0.9805762951857412,0.844444444444444,0.9805790598290608,0.8446324786324779,0.8446324786324779,0.7904620461773548,0.8446324786324779,0.14193541723266453,0.11703306874281412,0.11712139482105112,0.11703306874281412,0.014630030572818031,0.11712139482105112,0.014629133592851763,0.11703306874281412,0.11703306874281412,0.14969737958769372,0.11703306874281412
arb_mdic_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
