,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8666904761904756,0.8606621315192743,0.8666904761904756,0.8888197278911565,0.8666904761904756,0.8676190476190472,0.8666904761904756,0.8676190476190472,0.8666904761904756,0.9778338001867416,0.9777817460317464,0.0620631922063297,0.06634822870065878,0.062063192206329686,0.06513623885585837,0.0620631922063297,0.061132190288960275,0.0620631922063297,0.061132190288960275,0.0620631922063297,0.010277520486649669,0.01034386536772162
arb_md_gnb,0.8290952380952377,0.8178086992372705,0.8290952380952377,0.8465969387755102,0.8290952380952377,0.8299999999999994,0.8290952380952377,0.8299999999999994,0.8290952380952377,0.971531279178338,0.9715158730158728,0.06976381314214758,0.07643808645755536,0.06976381314214758,0.08200149049266567,0.06976381314214758,0.06943836295778925,0.06976381314214758,0.06943836295778924,0.06976381314214758,0.011612046071975184,0.011627302190357926
arb_md_knn,0.3148571428571425,0.27700470164755875,0.3148571428571425,0.28438059163059143,0.3148571428571425,0.3185714285714281,0.3148571428571425,0.3185714285714281,0.3148571428571425,0.8857516339869275,0.8858095238095233,0.11560591088431985,0.09929530252716276,0.11560591088431985,0.11153341931291552,0.11560591088431985,0.1127878026888287,0.11560591088431985,0.1127878026888287,0.11560591088431985,0.019323181168045957,0.019267651814053304
arb_md_mlp,0.7923095238095239,0.7841431663574516,0.7923095238095239,0.8171683673469389,0.7923095238095239,0.7933333333333333,0.7923095238095239,0.7933333333333333,0.7923095238095239,0.9653921568627442,0.9653849206349194,0.07502097784908457,0.08135801983611496,0.07502097784908457,0.08599453176467457,0.07502097784908457,0.07482543417077912,0.07502097784908457,0.07482543417077912,0.07502097784908457,0.01250599978324245,0.012503496308180751
arb_md_svc,0.32054761904761864,0.2846846645418073,0.32054761904761864,0.29467645846217266,0.32054761904761864,0.3242857142857139,0.32054761904761864,0.3242857142857138,0.32054761904761864,0.8866900093370674,0.8867579365079359,0.11091131025727452,0.09607178822784113,0.11091131025727452,0.10976343526968517,0.11091131025727452,0.10780379754218268,0.11091131025727452,0.10780379754218268,0.11091131025727452,0.01855175155828639,0.018485218376212427
arb_mdi_dtree,0.3305238095238093,0.2924324643610357,0.3305238095238093,0.3057720057720057,0.3305238095238093,0.334285714285714,0.3305238095238093,0.334285714285714,0.3305238095238093,0.8883893557422964,0.8884206349206343,0.11700771777698014,0.10573013537078486,0.11700771777698014,0.12541872233879028,0.11700771777698014,0.11345295444179875,0.11700771777698014,0.11345295444179875,0.11700771777698014,0.019537909918533655,0.01950128629616336
arb_mdi_gnb,0.8458333333333328,0.8397259327973614,0.8458333333333328,0.8721989795918367,0.8458333333333328,0.8466666666666662,0.8458333333333328,0.8466666666666662,0.8458333333333328,0.9743697478991588,0.9743055555555544,0.0715802262111756,0.07481527618325165,0.0715802262111756,0.07352311663199584,0.0715802262111756,0.07117318461667538,0.0715802262111756,0.07117318461667536,0.0715802262111756,0.011879793414132896,0.011930037701862586
arb_mdi_knn,0.8533333333333329,0.8440736961451243,0.8533333333333329,0.8701224489795917,0.8533333333333329,0.8542857142857139,0.8533333333333329,0.8542857142857139,0.8533333333333329,0.9756209150326788,0.9755555555555546,0.06176956413618515,0.06652936116465481,0.06176956413618515,0.06983957516409828,0.06176956413618515,0.06084676997684538,0.06176956413618515,0.060846769976845363,0.06176956413618515,0.010218895673257969,0.010294927356030846
arb_mdi_mlp,0.8061428571428566,0.7996216244073383,0.8061428571428566,0.8366105442176871,0.8061428571428566,0.8071428571428565,0.8061428571428566,0.8071428571428565,0.8061428571428566,0.9677030812324924,0.9676904761904754,0.0802506009896909,0.08408064626196643,0.0802506009896909,0.08277651296776438,0.0802506009896909,0.07990437263167234,0.0802506009896909,0.07990437263167233,0.0802506009896909,0.013384344991393573,0.013375100164948485
