,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6691810344827587,0.6691810344827587,0.6637458926615553,0.6748329621380846,0.6530172413793104,0.6853448275862069,0.6530172413793104
1,0.6357758620689655,0.6357758620689655,0.6318082788671024,0.6387665198237885,0.625,0.646551724137931,0.625
2,0.6799568965517241,0.6799568965517241,0.6718232044198895,0.6893424036281179,0.6551724137931034,0.7047413793103449,0.6551724137931034
3,0.6454741379310345,0.6454741379310345,0.6518518518518518,0.6403326403326404,0.6637931034482759,0.6271551724137931,0.6637931034482759
4,0.697198275862069,0.697198275862069,0.6908690869086908,0.7056179775280899,0.6767241379310345,0.7176724137931034,0.6767241379310345
5,0.6756465517241379,0.675646551724138,0.6745945945945946,0.6767895878524945,0.6724137931034483,0.6788793103448276,0.6724137931034483
6,0.6411637931034483,0.6411637931034483,0.6262626262626263,0.6533957845433255,0.6012931034482759,0.6810344827586207,0.6012931034482759
7,0.6756465517241379,0.675646551724138,0.6780748663101605,0.673036093418259,0.6831896551724138,0.6681034482758621,0.6831896551724138
8,0.6864224137931034,0.6864224137931034,0.6805708013172338,0.6935123042505593,0.6681034482758621,0.7047413793103449,0.6681034482758621
9,0.6605603448275862,0.6605603448275862,0.662379421221865,0.6588486140724946,0.665948275862069,0.6551724137931034,0.665948275862069
10,0.6810344827586207,0.6810344827586208,0.6681614349775785,0.6962616822429907,0.6422413793103449,0.7198275862068966,0.6422413793103449
11,0.665948275862069,0.665948275862069,0.6600877192982455,0.671875,0.6487068965517241,0.6831896551724138,0.6487068965517241
12,0.6810344827586207,0.6810344827586206,0.6740088105726871,0.6891891891891891,0.6594827586206896,0.7025862068965517,0.6594827586206896
13,0.6476293103448276,0.6476293103448276,0.6502673796791444,0.6454352441613588,0.6551724137931034,0.6400862068965517,0.6551724137931034
14,0.6928879310344828,0.6928879310344827,0.6892039258451472,0.6975717439293598,0.6810344827586207,0.7047413793103449,0.6810344827586207
15,0.6842672413793104,0.6842672413793104,0.6846071044133477,0.6838709677419355,0.6853448275862069,0.6831896551724138,0.6853448275862069
16,0.6476293103448276,0.6476293103448276,0.6362625139043382,0.6574712643678161,0.6163793103448276,0.6788793103448276,0.6163793103448276
17,0.6681034482758621,0.6681034482758622,0.6630196936542669,0.6733333333333333,0.6530172413793104,0.6831896551724138,0.6530172413793104
18,0.6788793103448276,0.6788793103448275,0.6732456140350876,0.6852678571428571,0.6616379310344828,0.6961206896551724,0.6616379310344828
19,0.6875,0.6874999999999999,0.6985446985446986,0.6746987951807228,0.7241379310344828,0.6508620689655172,0.7241379310344828
20,0.6896551724137931,0.689655172413793,0.6643356643356643,0.7233502538071066,0.6142241379310345,0.7650862068965517,0.6142241379310345
21,0.6616379310344828,0.6616379310344828,0.6374133949191686,0.6865671641791045,0.5948275862068966,0.728448275862069,0.5948275862068966
22,0.6519396551724138,0.6519396551724138,0.6195524146054181,0.6831168831168831,0.5668103448275862,0.7370689655172413,0.5668103448275862
23,0.6648706896551724,0.6648706896551724,0.6469920544835415,0.6834532374100719,0.6142241379310345,0.7155172413793104,0.6142241379310345
24,0.6928879310344828,0.6928879310344828,0.6720368239355581,0.7209876543209877,0.6293103448275862,0.7564655172413793,0.6293103448275862
25,0.6896551724137931,0.6896551724137931,0.6727272727272728,0.7115384615384616,0.6379310344827587,0.7413793103448276,0.6379310344827587
26,0.6487068965517241,0.6487068965517241,0.6218097447795824,0.6733668341708543,0.5775862068965517,0.7198275862068966,0.5775862068965517
27,0.6928879310344828,0.6928879310344828,0.6689895470383276,0.72544080604534,0.6206896551724138,0.7650862068965517,0.6206896551724138
28,0.6864224137931034,0.6864224137931035,0.657243816254417,0.7246753246753247,0.6012931034482759,0.771551724137931,0.6012931034482759
29,0.6670258620689655,0.6670258620689655,0.6547486033519553,0.679814385150812,0.6314655172413793,0.7025862068965517,0.6314655172413793
30,0.6584051724137931,0.658405172413793,0.6572972972972972,0.6594360086767896,0.6551724137931034,0.6616379310344828,0.6551724137931034
31,0.6454741379310345,0.6454741379310345,0.6443243243243243,0.6464208242950108,0.6422413793103449,0.6487068965517241,0.6422413793103449
32,0.6724137931034483,0.6724137931034483,0.6731182795698923,0.6716738197424893,0.6745689655172413,0.6702586206896551,0.6745689655172413
33,0.6594827586206896,0.6594827586206897,0.6623931623931625,0.6567796610169492,0.6681034482758621,0.6508620689655172,0.6681034482758621
34,0.6702586206896551,0.6702586206896552,0.6702586206896551,0.6702586206896551,0.6702586206896551,0.6702586206896551,0.6702586206896551
35,0.6961206896551724,0.6961206896551724,0.696774193548387,0.6952789699570815,0.6982758620689655,0.6939655172413793,0.6982758620689655
36,0.6443965517241379,0.644396551724138,0.6316964285714285,0.6550925925925926,0.6099137931034483,0.6788793103448276,0.6099137931034483
37,0.6454741379310345,0.6454741379310345,0.6458557588805167,0.6451612903225806,0.646551724137931,0.6443965517241379,0.646551724137931
38,0.6885775862068966,0.6885775862068966,0.6770949720670391,0.703016241299304,0.6530172413793104,0.7241379310344828,0.6530172413793104
39,0.6799568965517241,0.6799568965517241,0.6890052356020943,0.670061099796334,0.709051724137931,0.6508620689655172,0.709051724137931
40,0.7025862068965517,0.7025862068965517,0.7012987012987012,0.7043478260869566,0.6982758620689655,0.7068965517241379,0.6982758620689655
41,0.6282327586206896,0.6282327586206896,0.6229508196721312,0.6319290465631929,0.6142241379310345,0.6422413793103449,0.6142241379310345
42,0.6670258620689655,0.6670258620689655,0.663764961915125,0.6703296703296703,0.6573275862068966,0.6767241379310345,0.6573275862068966
43,0.6433189655172413,0.6433189655172413,0.6421621621621622,0.6442516268980477,0.6400862068965517,0.646551724137931,0.6400862068965517
44,0.6691810344827587,0.6691810344827586,0.6666666666666666,0.6717724288840262,0.6616379310344828,0.6767241379310345,0.6616379310344828
45,0.6853448275862069,0.6853448275862069,0.6913319238900634,0.6784232365145229,0.7047413793103449,0.665948275862069,0.7047413793103449
46,0.6400862068965517,0.6400862068965517,0.6377440347071583,0.6419213973799127,0.6336206896551724,0.646551724137931,0.6336206896551724
47,0.6767241379310345,0.6767241379310346,0.6746203904555313,0.6790393013100436,0.6702586206896551,0.6831896551724138,0.6702586206896551
48,0.6756465517241379,0.6756465517241379,0.6759956942949408,0.6752688172043011,0.6767241379310345,0.6745689655172413,0.6767241379310345
49,0.665948275862069,0.6659482758620691,0.6716101694915253,0.6604166666666667,0.6831896551724138,0.6487068965517241,0.6831896551724138
50,0.6918103448275862,0.6918103448275863,0.6864035087719299,0.6986607142857143,0.6745689655172413,0.709051724137931,0.6745689655172413
51,0.646551724137931,0.646551724137931,0.6434782608695653,0.6491228070175439,0.6379310344827587,0.6551724137931034,0.6379310344827587
52,0.665948275862069,0.665948275862069,0.6652267818574514,0.6666666666666666,0.6637931034482759,0.6681034482758621,0.6637931034482759
53,0.6584051724137931,0.6584051724137931,0.6624068157614483,0.6547368421052632,0.6702586206896551,0.646551724137931,0.6702586206896551
54,0.6767241379310345,0.6767241379310345,0.6696035242290749,0.6846846846846847,0.6551724137931034,0.6982758620689655,0.6551724137931034
55,0.6896551724137931,0.6896551724137931,0.6929637526652452,0.6856540084388185,0.7004310344827587,0.6788793103448276,0.7004310344827587
56,0.6551724137931034,0.6551724137931034,0.6483516483516484,0.6614349775784754,0.6357758620689655,0.6745689655172413,0.6357758620689655
57,0.6713362068965517,0.6713362068965517,0.6730975348338692,0.6695095948827292,0.6767241379310345,0.665948275862069,0.6767241379310345
58,0.6950431034482759,0.6950431034482758,0.6886688668866886,0.7033707865168539,0.6745689655172413,0.7155172413793104,0.6745689655172413
59,0.6842672413793104,0.6842672413793103,0.6925498426023085,0.6748466257668712,0.7112068965517241,0.6573275862068966,0.7112068965517241
60,0.6433189655172413,0.6433189655172414,0.6251415628539071,0.6587112171837709,0.5948275862068966,0.6918103448275862,0.5948275862068966
61,0.6379310344827587,0.6379310344827587,0.6224719101123596,0.6502347417840375,0.5969827586206896,0.6788793103448276,0.5969827586206896
62,0.6293103448275862,0.6293103448275862,0.5952941176470589,0.655440414507772,0.5452586206896551,0.7133620689655172,0.5452586206896551
63,0.65625,0.65625,0.6490649064906492,0.6629213483146067,0.6357758620689655,0.6767241379310345,0.6357758620689655
64,0.6476293103448276,0.6476293103448275,0.6449511400651465,0.649890590809628,0.6400862068965517,0.6551724137931034,0.6400862068965517
65,0.6821120689655172,0.6821120689655173,0.6718576195773082,0.6942528735632184,0.6508620689655172,0.7133620689655172,0.6508620689655172
66,0.6519396551724138,0.6519396551724138,0.6350282485875706,0.667458432304038,0.6056034482758621,0.6982758620689655,0.6056034482758621
67,0.6681034482758621,0.6681034482758621,0.6459770114942528,0.6921182266009852,0.6056034482758621,0.7306034482758621,0.6056034482758621
68,0.6648706896551724,0.6648706896551724,0.649379932356257,0.6808510638297872,0.6206896551724138,0.709051724137931,0.6206896551724138
69,0.6390086206896551,0.639008620689655,0.6378378378378378,0.6399132321041214,0.6357758620689655,0.6422413793103449,0.6357758620689655
70,0.6788793103448276,0.6788793103448275,0.6781857451403888,0.6796536796536796,0.6767241379310345,0.6810344827586207,0.6767241379310345
71,0.6681034482758621,0.6681034482758622,0.6630196936542669,0.6733333333333333,0.6530172413793104,0.6831896551724138,0.6530172413793104
72,0.6885775862068966,0.6885775862068965,0.6792452830188678,0.700228832951945,0.6594827586206896,0.7176724137931034,0.6594827586206896
73,0.6519396551724138,0.6519396551724138,0.6523143164693219,0.6516129032258065,0.6530172413793104,0.6508620689655172,0.6530172413793104
74,0.677801724137931,0.6778017241379312,0.6774541531823085,0.6781857451403888,0.6767241379310345,0.6788793103448276,0.6767241379310345
75,0.6691810344827587,0.6691810344827587,0.668824163969795,0.6695464362850972,0.6681034482758621,0.6702586206896551,0.6681034482758621
