,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7273706896551724,0.7273706896551724,0.7270765911542612,0.7278617710583153,0.7262931034482759,0.728448275862069,0.7262931034482759
1,0.6293103448275862,0.6293103448275862,0.6099773242630385,0.6435406698564593,0.5797413793103449,0.6788793103448276,0.5797413793103449
2,0.7392241379310345,0.7392241379310345,0.7334801762114538,0.75,0.7176724137931034,0.7607758620689655,0.7176724137931034
3,0.7262931034482759,0.7262931034482758,0.7202643171806168,0.7364864864864865,0.7047413793103449,0.7478448275862069,0.7047413793103449
4,0.740301724137931,0.740301724137931,0.7282976324689967,0.7635933806146572,0.6961206896551724,0.7844827586206896,0.6961206896551724
5,0.7510775862068966,0.7510775862068966,0.7424749163879599,0.76905311778291,0.7176724137931034,0.7844827586206896,0.7176724137931034
6,0.7068965517241379,0.7068965517241379,0.6971046770601336,0.7211981566820277,0.6745689655172413,0.7392241379310345,0.6745689655172413
7,0.7392241379310345,0.7392241379310345,0.7280898876404494,0.7605633802816901,0.6982758620689655,0.7801724137931034,0.6982758620689655
8,0.6724137931034483,0.6724137931034483,0.6521739130434783,0.6951219512195121,0.6142241379310345,0.7306034482758621,0.6142241379310345
9,0.7392241379310345,0.7392241379310345,0.7334801762114538,0.75,0.7176724137931034,0.7607758620689655,0.7176724137931034
10,0.7327586206896551,0.7327586206896552,0.7321814254859612,0.7337662337662337,0.7306034482758621,0.7349137931034483,0.7306034482758621
11,0.6821120689655172,0.6821120689655172,0.6733111849390919,0.6924829157175398,0.6551724137931034,0.709051724137931,0.6551724137931034
12,0.7446120689655172,0.7446120689655172,0.7334083239595051,0.7670588235294118,0.7025862068965517,0.7866379310344828,0.7025862068965517
13,0.7349137931034483,0.7349137931034483,0.7296703296703297,0.7443946188340808,0.7155172413793104,0.7543103448275862,0.7155172413793104
14,0.7435344827586207,0.7435344827586207,0.728310502283105,0.7742718446601942,0.6875,0.7995689655172413,0.6875
15,0.7521551724137931,0.7521551724137931,0.7478070175438597,0.7611607142857143,0.7349137931034483,0.7693965517241379,0.7349137931034483
16,0.7068965517241379,0.7068965517241379,0.6971046770601336,0.7211981566820277,0.6745689655172413,0.7392241379310345,0.6745689655172413
17,0.7338362068965517,0.7338362068965517,0.7170675830469645,0.7652811735941321,0.6745689655172413,0.7931034482758621,0.6745689655172413
18,0.7424568965517241,0.7424568965517241,0.7305524239007892,0.7659574468085106,0.6982758620689655,0.7866379310344828,0.6982758620689655
19,0.7338362068965517,0.7338362068965517,0.7323943661971831,0.7363834422657952,0.728448275862069,0.7392241379310345,0.728448275862069
20,0.71875,0.71875,0.705084745762712,0.7410926365795725,0.6724137931034483,0.7650862068965517,0.6724137931034483
21,0.697198275862069,0.697198275862069,0.6922234392113911,0.7037861915367484,0.6810344827586207,0.7133620689655172,0.6810344827586207
22,0.7068965517241379,0.7068965517241379,0.6971046770601336,0.7211981566820277,0.6745689655172413,0.7392241379310345,0.6745689655172413
23,0.7359913793103449,0.7359913793103449,0.7174163783160322,0.771712158808933,0.6702586206896551,0.8017241379310345,0.6702586206896551
24,0.7252155172413793,0.7252155172413793,0.7138047138047139,0.7447306791569087,0.6853448275862069,0.7650862068965517,0.6853448275862069
25,0.75,0.7499999999999999,0.7427937915742794,0.7648401826484018,0.7219827586206896,0.7780172413793104,0.7219827586206896
26,0.6961206896551724,0.6961206896551724,0.678082191780822,0.720873786407767,0.6400862068965517,0.7521551724137931,0.6400862068965517
27,0.6767241379310345,0.6767241379310345,0.6527777777777777,0.705,0.6077586206896551,0.7456896551724138,0.6077586206896551
28,0.7413793103448276,0.7413793103448276,0.7222222222222223,0.78,0.6724137931034483,0.8103448275862069,0.6724137931034483
29,0.6681034482758621,0.6681034482758621,0.6492027334851936,0.6884057971014492,0.6142241379310345,0.7219827586206896,0.6142241379310345
30,0.728448275862069,0.728448275862069,0.7307692307692308,0.7245762711864406,0.7370689655172413,0.7198275862068966,0.7370689655172413
31,0.6799568965517241,0.6799568965517241,0.6739846322722284,0.6868008948545862,0.6616379310344828,0.6982758620689655,0.6616379310344828
32,0.7295258620689655,0.7295258620689655,0.7238723872387239,0.7393258426966293,0.709051724137931,0.75,0.709051724137931
33,0.7015086206896551,0.7015086206896551,0.7093389296956978,0.6912065439672802,0.728448275862069,0.6745689655172413,0.728448275862069
34,0.6810344827586207,0.6810344827586208,0.6871035940803384,0.6742738589211619,0.7004310344827587,0.6616379310344828,0.7004310344827587
35,0.75,0.75,0.7456140350877194,0.7589285714285714,0.7327586206896551,0.7672413793103449,0.7327586206896551
36,0.6476293103448276,0.6476293103448276,0.6338185890257559,0.6596736596736597,0.6099137931034483,0.6853448275862069,0.6099137931034483
37,0.7446120689655172,0.7446120689655172,0.7409836065573772,0.7516629711751663,0.7306034482758621,0.7586206896551724,0.7306034482758621
38,0.7219827586206896,0.7219827586206896,0.7101123595505618,0.7417840375586855,0.6810344827586207,0.7629310344827587,0.6810344827586207
39,0.6885775862068966,0.6885775862068966,0.6770949720670391,0.703016241299304,0.6530172413793104,0.7241379310344828,0.6530172413793104
40,0.7359913793103449,0.7359913793103449,0.7357065803667746,0.7365010799136069,0.7349137931034483,0.7370689655172413,0.7349137931034483
41,0.6939655172413793,0.6939655172413792,0.6780045351473923,0.715311004784689,0.6443965517241379,0.7435344827586207,0.6443965517241379
42,0.7424568965517241,0.7424568965517242,0.7382256297918949,0.7505567928730512,0.7262931034482759,0.7586206896551724,0.7262931034482759
