,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7252155172413793,0.7252155172413793,0.7231270358306189,0.7286652078774617,0.7176724137931034,0.7327586206896551,0.7176724137931034
1,0.7047413793103449,0.7047413793103449,0.6642156862745098,0.7698863636363636,0.584051724137931,0.8254310344827587,0.584051724137931
2,0.7316810344827587,0.7316810344827586,0.7278688524590163,0.738359201773836,0.7176724137931034,0.7456896551724138,0.7176724137931034
3,0.7273706896551724,0.7273706896551724,0.7328405491024287,0.7184265010351967,0.7478448275862069,0.7068965517241379,0.7478448275862069
4,0.7489224137931034,0.7489224137931034,0.7436743674367438,0.7595505617977528,0.728448275862069,0.7693965517241379,0.728448275862069
5,0.7446120689655172,0.7446120689655172,0.7398463227222831,0.7539149888143176,0.7262931034482759,0.7629310344827587,0.7262931034482759
6,0.709051724137931,0.709051724137931,0.6754807692307692,0.7635869565217391,0.6056034482758621,0.8125,0.6056034482758621
7,0.7489224137931034,0.7489224137931034,0.741971207087486,0.7630979498861048,0.7219827586206896,0.7758620689655172,0.7219827586206896
8,0.7510775862068966,0.7510775862068965,0.7213510253317249,0.8191780821917808,0.6443965517241379,0.8577586206896551,0.6443965517241379
9,0.7209051724137931,0.7209051724137931,0.7316062176165803,0.7045908183632734,0.7607758620689655,0.6810344827586207,0.7607758620689655
10,0.7349137931034483,0.7349137931034482,0.7371794871794872,0.7309322033898306,0.7435344827586207,0.7262931034482759,0.7435344827586207
11,0.6691810344827587,0.6691810344827587,0.668824163969795,0.6695464362850972,0.6681034482758621,0.6702586206896551,0.6681034482758621
12,0.7359913793103449,0.7359913793103449,0.7187141216991964,0.769041769041769,0.6745689655172413,0.7974137931034483,0.6745689655172413
13,0.7241379310344828,0.7241379310344828,0.7310924369747899,0.7131147540983607,0.75,0.6982758620689655,0.75
14,0.7349137931034483,0.7349137931034483,0.7021791767554478,0.8011049723756906,0.625,0.8448275862068966,0.625
15,0.7413793103448276,0.7413793103448275,0.7473684210526316,0.7304526748971193,0.7650862068965517,0.7176724137931034,0.7650862068965517
16,0.6918103448275862,0.6918103448275861,0.6884531590413943,0.6960352422907489,0.6810344827586207,0.7025862068965517,0.6810344827586207
17,0.75,0.75,0.7218225419664269,0.8135135135135135,0.6487068965517241,0.8512931034482759,0.6487068965517241
