,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.34316254673252594,0.1889708667895061,0.34316254673252594,0.20281007931354866,0.34316254673252594,0.1884525338992222,0.34316254673252594,0.1884525338992222,0.34316254673252594,0.8657007219510817,0.8905270911220877,0.032472331554025714,0.03625963022097486,0.03247233155402572,0.05641507259643564,0.032472331554025714,0.03156851406386834,0.032472331554025714,0.03156851406386833,0.032472331554025714,0.0067652098230941045,0.005412055259004284
knn,0.3266059487428014,0.1666654052239828,0.3266059487428014,0.17522532566437682,0.3266059487428014,0.17012026059062457,0.3266059487428014,0.17012026059062457,0.3266059487428014,0.8619726650216448,0.8877676581238003,0.029006702906233733,0.03114709171829254,0.029006702906233733,0.041893514153768505,0.029006702906233733,0.029179544035437797,0.029006702906233733,0.029179544035437797,0.029006702906233733,0.005879518483870072,0.004834450484372285
svc,0.40265316541978186,0.08208035453070205,0.40265316541978186,0.05896425167007152,0.40265316541978186,0.14284761904761892,0.40265316541978186,0.14284761904761892,0.40265316541978186,0.8571432353772829,0.9004421942366299,0.004500430518095663,0.0008857235042241578,0.004500430518095678,0.014352415669236455,0.004500430518095663,0.00039453886698990527,0.004500430518095663,0.00039453886698990527,0.004500430518095663,0.0002035075715497399,0.0007500717530159563
dtree,0.29665101415339573,0.17702382449069592,0.29665101415339573,0.17938175010510435,0.29665101415339573,0.17989276131505236,0.29665101415339573,0.17989276131505236,0.29665101415339573,0.8629037843246025,0.882775169025566,0.03451104966194843,0.03807412949466329,0.03451104966194842,0.0425404753277128,0.03451104966194843,0.03999336185978844,0.03451104966194843,0.03999336185978845,0.03451104966194843,0.0069966617450388765,0.00575184161032473
gnb,0.08535224348199673,0.0797593207926269,0.08535224348199673,0.15610231595689744,0.08535224348199673,0.23430217306523335,0.08535224348199673,0.23430217306523335,0.08535224348199673,0.8609691203748763,0.847558707246999,0.021694980493024978,0.019805841268674698,0.021694980493024978,0.07001153937789867,0.021694980493024978,0.071142276784365,0.021694980493024978,0.07114227678436501,0.021694980493024978,0.002811154954478612,0.003615830082170827
dowdall,0.3596545164091207,0.17277476376385625,0.3596545164091207,0.20182354263949764,0.3596545164091207,0.19028592569514197,0.3596545164091207,0.19028592569514197,0.3596545164091207,0.8633717091188886,0.8932757527348535,0.026578196580495827,0.042124820982723604,0.02657819658049583,0.05781481111767965,0.026578196580495827,0.03937837769842224,0.026578196580495827,0.03937837769842224,0.026578196580495827,0.005471057144711087,0.004429699430082632
plurality,0.21808285166495953,0.12306341784973604,0.21808285166495953,0.14050471040719417,0.21808285166495953,0.13379809804139434,0.21808285166495953,0.13379809804139436,0.21808285166495953,0.8548689553611467,0.8696804752774929,0.034654435082017994,0.026480351525107096,0.034654435082017994,0.03838803735218974,0.034654435082017994,0.028962068133387565,0.034654435082017994,0.028962068133387562,0.034654435082017994,0.006004276827284337,0.005775739180336329
borda,0.4027086695825941,0.08202466344809402,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.0045038066938690845,0.0006533985379348083,0.004503806693869101,0.0006434009562670144,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.1158161231197418e-16,0.0007506344489781932
simpson,0.3551485619844699,0.14260429613967793,0.3551485619844699,0.15823257005778837,0.3551485619844699,0.15520443044731508,0.3551485619844699,0.15520443044731508,0.3551485619844699,0.8601498806477551,0.8925247603307456,0.025929667400147394,0.026414031749732655,0.025929667400147398,0.04715098730499885,0.025929667400147394,0.02047328230529098,0.025929667400147394,0.02047328230529098,0.025929667400147394,0.005580221292446354,0.004321611233357897
copeland,0.1516323665861731,0.09942823881049559,0.1516323665861731,0.13238112136815489,0.1516323665861731,0.13340555343734592,0.1516323665861731,0.13340555343734592,0.1516323665861731,0.855412071288272,0.8586053944310287,0.03415016085855701,0.02223624514736279,0.03415016085855701,0.03765035108011651,0.03415016085855701,0.034901440599594484,0.03415016085855701,0.03490144059959449,0.03415016085855701,0.004879791400918766,0.005691693476426175
cmb_gnb,0.2515983913687686,0.10495539563207351,0.25159839136876855,0.09413650114232318,0.2515983913687686,0.12595824042865789,0.2515983913687686,0.12595824042865789,0.2515983913687686,0.85255315839239,0.8752663985614614,0.031349301230698026,0.02193752207660803,0.03134930123069802,0.031171799241357583,0.031349301230698026,0.02500678541466841,0.031349301230698026,0.02500678541466841,0.031349301230698026,0.005451638212123187,0.005224883538449668
cmb_svc,0.20856381971540244,0.16852682489188242,0.20856381971540244,0.19168509300457517,0.20856381971540244,0.23855717684532976,0.20856381971540244,0.23855717684532976,0.20856381971540244,0.8667433659279906,0.8680939699525664,0.026908152763030338,0.025684373952717544,0.02690815276303034,0.025169595828756313,0.026908152763030338,0.05363503621039068,0.026908152763030338,0.05363503621039068,0.026908152763030338,0.005096756639149372,0.004484692127171724
cmb_knn,0.2091705666751769,0.16942518739728218,0.2091705666751769,0.1920280483105258,0.2091705666751769,0.24663037011537828,0.2091705666751769,0.24663037011537825,0.2091705666751769,0.8666665086608749,0.8681950944458627,0.03091212178953144,0.02859065752092,0.03091212178953144,0.028540270625423834,0.03091212178953144,0.05518275537909829,0.03091212178953144,0.055182755379098294,0.03091212178953144,0.005713784170807495,0.005152020298255235
cmb_dtree,0.0566972615667721,0.05864491622786572,0.0566972615667721,0.14849706065603502,0.0566972615667721,0.16252925090181264,0.0566972615667721,0.16252925090181264,0.0566972615667721,0.8584146433958701,0.8427828769277954,0.018463808939784214,0.019210601093303793,0.018463808939784214,0.08421688306823423,0.018463808939784214,0.04912406768816826,0.018463808939784214,0.04912406768816825,0.018463808939784214,0.0021571960105392363,0.0030773014899640435
cmb_mlp,0.20043201638751182,0.1651515615649494,0.2004320163875118,0.1918808468510812,0.20043201638751182,0.25386784172834276,0.20043201638751182,0.2538678417283427,0.20043201638751182,0.8663585840403162,0.8667386693979185,0.02863675461395472,0.02608112098235861,0.02863675461395473,0.027335294694486072,0.02863675461395472,0.051959738119753934,0.02863675461395472,0.05195973811975393,0.02863675461395472,0.005165719095023693,0.0047727924356591196
arb_svc_mdi,0.2126509881112679,0.11989665372056199,0.2126509881112679,0.13784842644203896,0.2126509881112679,0.13136080697251679,0.2126509881112679,0.13136080697251676,0.2126509881112679,0.8540247008385312,0.8687751646852111,0.030118557645682074,0.022601152807129446,0.030118557645682074,0.03431899678452868,0.030118557645682074,0.025310766032509615,0.030118557645682074,0.025310766032509615,0.030118557645682074,0.005556750318090477,0.005019759607613681
arb_svc_md,0.13262770877597096,0.09282579743779083,0.13262770877597096,0.13574097628946735,0.13262770877597096,0.1332109919830001,0.13262770877597096,0.13321099198300007,0.13262770877597096,0.8558549056113591,0.8554379514626619,0.025941370371472153,0.018907207229790453,0.02594137037147215,0.039359460440742844,0.025941370371472153,0.03591939024330213,0.025941370371472153,0.03591939024330213,0.025941370371472153,0.004045403048722377,0.004323561728578693
arb_svc_mdic,0.20068904528431006,0.12451709905046339,0.20068904528431006,0.13957572425002399,0.20068904528431006,0.13632918503154434,0.20068904528431006,0.13632918503154434,0.20068904528431006,0.8552085775393479,0.8667815075473851,0.02924673735591677,0.027085311237789973,0.02924673735591677,0.027644710207405807,0.02924673735591677,0.03223534337031963,0.02924673735591677,0.03223534337031962,0.02924673735591677,0.005434534150012698,0.004874456225986132
arb_knn_mdi,0.3155166368145672,0.14701423141276487,0.3155166368145672,0.15507364781533153,0.3155166368145672,0.1525649288390492,0.3155166368145672,0.1525649288390492,0.3155166368145672,0.8588638797725642,0.8859194394690941,0.030781423755085302,0.02973683498734977,0.030781423755085306,0.04362629032293861,0.030781423755085302,0.026936113105726116,0.030781423755085302,0.026936113105726116,0.030781423755085302,0.0060505380834408535,0.005130237292514219
arb_knn_md,0.2028360414704563,0.12605680221503426,0.2028360414704563,0.1414099365429135,0.2028360414704563,0.13795827107612554,0.2028360414704563,0.13795827107612557,0.2028360414704563,0.855437248419766,0.8671393402450758,0.031331395676677386,0.028247152381870748,0.031331395676677386,0.03675900960381344,0.031331395676677386,0.03327939470039884,0.031331395676677386,0.03327939470039884,0.031331395676677386,0.0056082748667316135,0.005221899279446223
arb_knn_mdic,0.3155166368145672,0.14701423141276487,0.3155166368145672,0.15507364781533153,0.3155166368145672,0.1525649288390492,0.3155166368145672,0.1525649288390492,0.3155166368145672,0.8588638797725642,0.8859194394690941,0.030781423755085302,0.02973683498734977,0.030781423755085306,0.04362629032293861,0.030781423755085302,0.026936113105726116,0.030781423755085302,0.026936113105726116,0.030781423755085302,0.0060505380834408535,0.005130237292514219
arb_gnb_mdi,0.3732143894737512,0.17331107921554942,0.3732143894737512,0.2065649486699423,0.3732143894737512,0.17851444781179257,0.3732143894737512,0.17851444781179257,0.3732143894737512,0.8648687427192067,0.8955357315789584,0.02679473599797268,0.03760986299491912,0.02679473599797268,0.07296301366995522,0.02679473599797268,0.027581741775038745,0.02679473599797268,0.02758174177503874,0.02679473599797268,0.005758117276534534,0.004465789332995451
arb_gnb_md,0.0566972615667721,0.05864491622786572,0.0566972615667721,0.14849706065603502,0.0566972615667721,0.16252925090181264,0.0566972615667721,0.16252925090181264,0.0566972615667721,0.8584146433958701,0.8427828769277954,0.018463808939784214,0.019210601093303793,0.018463808939784214,0.08421688306823423,0.018463808939784214,0.04912406768816826,0.018463808939784214,0.04912406768816825,0.018463808939784214,0.0021571960105392363,0.0030773014899640435
arb_gnb_mdic,0.1492643422548108,0.14155250503722955,0.1492643422548108,0.19997116039358748,0.1492643422548108,0.21619713235566462,0.1492643422548108,0.21619713235566462,0.1492643422548108,0.8636941642716865,0.8582107237091355,0.028136770037648483,0.030395057087126955,0.028136770037648483,0.038208179211510915,0.028136770037648483,0.04940381616181427,0.028136770037648483,0.049403816161814273,0.028136770037648483,0.004656960903904039,0.004689461672941413
arb_mlp_mdi,0.28232997027845036,0.15666047773867633,0.28232997027845036,0.15826240629605617,0.28232997027845036,0.15890427169052745,0.28232997027845036,0.15890427169052745,0.28232997027845036,0.8604038644000594,0.8803883283797417,0.03201436415267091,0.02805134109122023,0.03201436415267091,0.029473764744830055,0.03201436415267091,0.029024767447686846,0.03201436415267091,0.029024767447686846,0.03201436415267091,0.005769276479534763,0.0053357273587784845
arb_mlp_md,0.2782538685387545,0.15194651793247102,0.2782538685387545,0.15266157232143723,0.2782538685387545,0.15462448681832083,0.2782538685387545,0.15462448681832083,0.2782538685387545,0.8596155796861731,0.879708978089792,0.030249073075313788,0.025786010949711637,0.030249073075313788,0.026157119611437008,0.030249073075313788,0.0279300173506533,0.030249073075313788,0.0279300173506533,0.030249073075313788,0.005849835544066126,0.005041512179218964
arb_mlp_mdic,0.34079006739904805,0.19389933911999807,0.34079006739904805,0.2038878386160427,0.34079006739904805,0.19660797698389712,0.34079006739904805,0.19660797698389712,0.34079006739904805,0.8657741555686408,0.8901316778998417,0.03368895360079335,0.0423339965757872,0.03368895360079336,0.0597800912111231,0.03368895360079335,0.03944728858664408,0.03368895360079335,0.03944728858664408,0.03368895360079335,0.006788613160494731,0.00561482560013223
arb_dtree_mdi,0.2214622180732536,0.1246719903002353,0.2214622180732536,0.13856380122048118,0.2214622180732536,0.13299077939705825,0.2214622180732536,0.13299077939705825,0.2214622180732536,0.8550734632276377,0.8702437030122091,0.032206786343590026,0.02338653705227549,0.032206786343590026,0.030711717680928997,0.032206786343590026,0.02662298772196754,0.032206786343590026,0.02662298772196754,0.032206786343590026,0.005278048170700397,0.005367797723931667
arb_dtree_md,0.36000837008646186,0.14607241769552967,0.36000837008646186,0.1657246435782241,0.36000837008646186,0.1582532058921573,0.36000837008646186,0.1582532058921573,0.36000837008646186,0.8608820420893566,0.8933347283477437,0.025771934439781107,0.027294507603577395,0.025771934439781104,0.0534824332642839,0.025771934439781107,0.021246483561007556,0.025771934439781107,0.021246483561007553,0.025771934439781107,0.0055988291882774505,0.004295322406630185
arb_dtree_mdic,0.4027086695825941,0.08202466344809402,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.0045038066938690845,0.0006533985379348083,0.004503806693869101,0.0006434009562670144,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.1158161231197418e-16,0.0007506344489781932
mean,0.222195118748224,0.12221870456837675,0.222195118748224,0.13429347249337967,0.222195118748224,0.1303398619701964,0.222195118748224,0.1303398619701964,0.222195118748224,0.8542062225890885,0.8703658531247043,0.030871885941737967,0.022244613369706227,0.030871885941737967,0.03120417546548894,0.030871885941737967,0.02463362473156585,0.030871885941737967,0.02463362473156585,0.030871885941737967,0.005416945247014932,0.005145314323622988
median,0.2511222008925781,0.1050611893141152,0.25112220089257803,0.09445350269165609,0.2511222008925781,0.12596413752433827,0.2511222008925781,0.12596413752433827,0.2511222008925781,0.8525561095536165,0.8751870334820963,0.03167293189008528,0.021971517472905173,0.03167293189008527,0.03131185947768322,0.03167293189008528,0.025007712077941984,0.03167293189008528,0.02500771207794198,0.03167293189008528,0.005451559324656002,0.005278821981680877
