,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.14201183431952663,0.14886915391789599,0.14201183431952663,0.5043751215536282,0.14201183431952663,0.14358007785369822,0.14201183431952663,0.14358007785369822,0.14201183431952663,0.9657054151627964,0.9656804733727811
1,0.12574257425742574,0.11981373038465042,0.12574257425742574,0.37122727720306303,0.12574257425742574,0.12778903492853766,0.12574257425742574,0.12778903492853766,0.12574257425742574,0.965054572161005,0.965029702970297
2,0.10746268656716418,0.10342258106425703,0.10746268656716416,0.3264114243017868,0.10746268656716418,0.10959810542238704,0.10746268656716418,0.10959810542238704,0.10746268656716418,0.9643423174049912,0.9642985074626865
3,0.12063808574277168,0.12579582725118676,0.12063808574277168,0.3891591550445298,0.12063808574277168,0.12250868292390954,0.12063808574277168,0.12250868292390955,0.12063808574277168,0.9648662947378478,0.9648255234297108
4,0.1088911088911089,0.11358453934714553,0.1088911088911089,0.36358211178233113,0.1088911088911089,0.11055170140782858,0.1088911088911089,0.11055170140782858,0.1088911088911089,0.9643925683526157,0.9643556443556444
5,0.1001001001001001,0.08774548923499745,0.1001001001001001,0.3576486593333422,0.1001001001001001,0.10207905910483178,0.1001001001001001,0.1020790591048318,0.1001001001001001,0.9640389685265792,0.964004004004004
6,0.10240963855421686,0.10617559470421517,0.10240963855421688,0.3552886937633723,0.10240963855421686,0.10370437728737322,0.10240963855421686,0.10370437728737324,0.10240963855421686,0.9641297632992417,0.9640963855421687
7,0.12789526686807653,0.1381676135325522,0.12789526686807653,0.48484816929418195,0.12789526686807653,0.12937899440071848,0.12789526686807653,0.12937899440071848,0.12789526686807653,0.9651440979112967,0.9651158106747231
8,0.11200807265388496,0.11717116357923657,0.11200807265388496,0.33021228349269494,0.11200807265388496,0.11403136018520633,0.11200807265388496,0.11403136018520633,0.11200807265388496,0.9645063134383414,0.9644803229061554
9,0.10931174089068826,0.10174799292723342,0.10931174089068828,0.32484202586997984,0.10931174089068826,0.11127718177313319,0.10931174089068826,0.1112771817731332,0.10931174089068826,0.9643965924909913,0.9643724696356275
10,0.11637080867850098,0.11046656595340784,0.11637080867850098,0.2698767622573744,0.11637080867850098,0.11819454984683901,0.11637080867850098,0.11819454984683903,0.11637080867850098,0.9646785933601194,0.96465483234714
11,0.11386138613861387,0.11710872906365093,0.11386138613861387,0.32497268507558724,0.11386138613861387,0.1154337548830971,0.11386138613861387,0.11543375488309707,0.11386138613861387,0.9645793414316273,0.9645544554455445
12,0.11343283582089553,0.10893538657693995,0.11343283582089553,0.34307868953523507,0.11343283582089553,0.1158523403030661,0.11343283582089553,0.11585234030306608,0.11343283582089553,0.9645777841444333,0.9645373134328358
