,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8372781065088757,0.8380254643718602,0.8372781065088757,0.8438274076863099,0.8372781065088757,0.8371405294420787,0.8372781065088757,0.8371405294420788,0.8372781065088757,0.9934915169627984,0.993491124260355
1,0.8336633663366336,0.8334199341781703,0.8336633663366336,0.8395344508181685,0.8336633663366336,0.8332271014658473,0.8336633663366336,0.8332271014658473,0.8336633663366336,0.9933475850781062,0.9933465346534653
2,0.835820895522388,0.8355201529392987,0.835820895522388,0.8397064998701549,0.835820895522388,0.8352844174743553,0.835820895522388,0.8352844174743552,0.835820895522388,0.993434220182362,0.9934328358208955
3,0.8464606181455633,0.8466679280892275,0.8464606181455633,0.8511706602836748,0.8464606181455633,0.8468373422703431,0.8464606181455633,0.8468373422703431,0.8464606181455633,0.9938583641598039,0.9938584247258225
4,0.8291708291708292,0.8290405577395231,0.8291708291708292,0.8335942349330233,0.8291708291708292,0.8282276615136792,0.8291708291708292,0.828227661513679,0.8291708291708292,0.9931680417503638,0.9931668331668332
5,0.8318318318318318,0.8319285629054671,0.8318318318318318,0.8382631246368871,0.8318318318318318,0.8311262606907911,0.8318318318318318,0.8311262606907911,0.8318318318318318,0.9932725927948141,0.9932732732732733
6,0.8403614457831325,0.8410906835390303,0.8403614457831325,0.846360201061163,0.8403614457831325,0.8402572383773629,0.8403614457831325,0.8402572383773628,0.8403614457831325,0.9936133484264436,0.9936144578313253
7,0.8368580060422961,0.8367429902026775,0.8368580060422961,0.841712221901349,0.8368580060422961,0.8364809688708672,0.8368580060422961,0.8364809688708672,0.8368580060422961,0.9934763823484807,0.9934743202416918
8,0.8597376387487387,0.8593346474299212,0.8597376387487387,0.8623708944007529,0.8597376387487387,0.8598809985881677,0.8597376387487387,0.8598809985881675,0.8597376387487387,0.9943902605539728,0.9943895055499495
9,0.8502024291497976,0.850697694327746,0.8502024291497976,0.8573083524620329,0.8502024291497976,0.849293144840938,0.8502024291497976,0.8492931448409379,0.8502024291497976,0.9940079980893288,0.9940080971659919
