,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.1282051282051282,0.14030309383129727,0.1282051282051282,0.4130364100774046,0.1282051282051282,0.1300597439979038,0.1282051282051282,0.1300597439979038,0.1282051282051282,0.9651492569869469,0.9651282051282051
1,0.14158415841584157,0.1487970844484914,0.14158415841584157,0.4745405205724816,0.14158415841584157,0.14362040814504412,0.14158415841584157,0.1436204081450441,0.14158415841584157,0.9656858467956743,0.9656633663366336
2,0.13134328358208955,0.14454635239373903,0.13134328358208955,0.37339880136649667,0.13134328358208955,0.1336088738737598,0.13134328358208955,0.1336088738737598,0.13134328358208955,0.9652945907543958,0.9652537313432836
3,0.11864406779661017,0.13601002411938998,0.11864406779661017,0.42885829134017384,0.11864406779661017,0.12000030514521479,0.11864406779661017,0.12000030514521479,0.11864406779661017,0.9647834455551594,0.9647457627118644
4,0.13286713286713286,0.15111815714278182,0.13286713286713286,0.36458062356726395,0.13286713286713286,0.13338922968502312,0.13286713286713286,0.13338922968502312,0.13286713286713286,0.9653468805802028,0.9653146853146853
5,0.13013013013013014,0.14001773341196874,0.13013013013013014,0.34620731616605,0.13013013013013014,0.13129979770396477,0.13013013013013014,0.13129979770396477,0.13013013013013014,0.9652397734594166,0.9652052052052053
6,0.14457831325301204,0.1581203045113468,0.14457831325301204,0.4470015726053345,0.14457831325301204,0.14516592008939203,0.14457831325301204,0.145165920089392,0.14457831325301204,0.9658098484559429,0.9657831325301205
7,0.15307150050352467,0.17079633867443547,0.15307150050352467,0.5329794416616273,0.15307150050352467,0.15407317534428228,0.15307150050352467,0.15407317534428228,0.15307150050352467,0.9661479065818779,0.966122860020141
8,0.13420787083753785,0.1510308225490187,0.13420787083753785,0.391464914746925,0.13420787083753785,0.13640243090228277,0.13420787083753785,0.1364024309022828,0.13420787083753785,0.9653939417067258,0.9653683148335015
9,0.1346153846153846,0.15841031347250623,0.1346153846153846,0.4528495720537729,0.1346153846153846,0.13632479516378992,0.1346153846153846,0.13632479516378992,0.1346153846153846,0.9654060173164019,0.9653846153846154
10,0.15285996055226825,0.17340138750887626,0.15285996055226825,0.4944645950437213,0.15285996055226825,0.15461201057342275,0.15285996055226825,0.15461201057342275,0.15285996055226825,0.9661377117727847,0.9661143984220907
11,0.15148514851485148,0.16392336834778545,0.15148514851485148,0.47010761201955514,0.15148514851485148,0.1531366830827919,0.15148514851485148,0.1531366830827919,0.15148514851485148,0.9660870025382765,0.966059405940594
12,0.1472636815920398,0.16763009534547738,0.1472636815920398,0.475759528400441,0.1472636815920398,0.14803307502033677,0.1472636815920398,0.1480330750203368,0.1472636815920398,0.9659328313156451,0.9658905472636816
13,0.14057826520438685,0.15361081118362285,0.14057826520438685,0.5252128206671083,0.14057826520438685,0.1428544324194566,0.14057826520438685,0.1428544324194566,0.14057826520438685,0.9656639648771019,0.9656231306081755
14,0.13986013986013987,0.16449965057878746,0.13986013986013987,0.46196122826595776,0.13986013986013987,0.14135175712271594,0.13986013986013987,0.14135175712271594,0.13986013986013987,0.9656286963447288,0.9655944055944056
15,0.15015015015015015,0.16548526380490597,0.15015015015015015,0.45869109313679446,0.15015015015015015,0.15155392200667206,0.15015015015015015,0.1515539220066721,0.15015015015015015,0.9660385142213362,0.9660060060060061
16,0.142570281124498,0.1631245918638388,0.142570281124498,0.47094353114697957,0.142570281124498,0.1437895949276417,0.142570281124498,0.14378959492764173,0.142570281124498,0.9657348762279295,0.9657028112449799
17,0.14602215508559918,0.16684747591970492,0.14602215508559918,0.518959412754411,0.14602215508559918,0.14674576302402903,0.14602215508559918,0.14674576302402903,0.14602215508559918,0.9658729921134971,0.965840886203424
18,0.13319878910191726,0.1553631834210432,0.13319878910191726,0.4623482168909651,0.13319878910191726,0.13459803768384787,0.13319878910191726,0.1345980376838479,0.13319878910191726,0.9653570157826462,0.9653279515640767
19,0.12651821862348178,0.13709909772043816,0.12651821862348178,0.44099708643173524,0.12651821862348178,0.12827755459334408,0.12651821862348178,0.12827755459334406,0.12651821862348178,0.9650836642568019,0.9650607287449393
20,0.15779092702169625,0.16319817174188528,0.15779092702169625,0.4665634174137956,0.15779092702169625,0.1599570058546293,0.15779092702169625,0.1599570058546293,0.15779092702169625,0.9663344640029705,0.9663116370808679
21,0.1405940594059406,0.14240504122519773,0.1405940594059406,0.4261419951492931,0.1405940594059406,0.14268329356124246,0.1405940594059406,0.14268329356124243,0.1405940594059406,0.9656426522914183,0.9656237623762376
22,0.13233830845771144,0.1353145712378882,0.13233830845771144,0.3985435704670339,0.13233830845771144,0.1340638949851945,0.13233830845771144,0.13406389498519447,0.13233830845771144,0.9653327178654495,0.9652935323383085
23,0.13060817547357925,0.13596766572684535,0.13060817547357925,0.28171297343775675,0.13060817547357925,0.1324582076594025,0.13060817547357925,0.13245820765940247,0.13060817547357925,0.9652608959304495,0.9652243270189431
24,0.15384615384615385,0.1627781530364908,0.15384615384615385,0.4377175572190286,0.15384615384615385,0.1553977683026266,0.15384615384615385,0.1553977683026266,0.15384615384615385,0.9661866448709682,0.9661538461538461
25,0.15915915915915915,0.16018440387958274,0.15915915915915915,0.4265919234896844,0.15915915915915915,0.16068463651903958,0.15915915915915915,0.16068463651903958,0.15915915915915915,0.9663965481457156,0.9663663663663664
26,0.14759036144578314,0.1501235082465696,0.14759036144578314,0.42451200835176184,0.14759036144578314,0.14952958635441108,0.14759036144578314,0.14952958635441108,0.14759036144578314,0.9659322559928486,0.9659036144578313
27,0.1268882175226586,0.12449372944715337,0.1268882175226586,0.3739384492898056,0.1268882175226586,0.12842062926367262,0.1268882175226586,0.12842062926367262,0.1268882175226586,0.9651085055168367,0.9650755287009063
28,0.16347124117053483,0.17600033625772366,0.16347124117053483,0.3864977087157895,0.16347124117053483,0.16661770009380356,0.16347124117053483,0.16661770009380358,0.16347124117053483,0.966566290783632,0.9665388496468214
29,0.13866396761133604,0.1457215909750242,0.13866396761133604,0.3974963135132148,0.13866396761133604,0.14093314288954656,0.13866396761133604,0.14093314288954656,0.13866396761133604,0.9655715893307849,0.9655465587044535
30,0.15187376725838264,0.16618139584847277,0.15187376725838264,0.5008517411905691,0.15187376725838264,0.15402091583003882,0.15187376725838264,0.1540209158300388,0.15187376725838264,0.9660907391560716,0.9660749506903353
31,0.1792079207920792,0.1907903673326786,0.17920792079207917,0.45192093882418666,0.1792079207920792,0.18107672921835383,0.1792079207920792,0.18107672921835385,0.1792079207920792,0.9671873202977594,0.9671683168316831
32,0.1482587064676617,0.16542208256119675,0.1482587064676617,0.41299000291078364,0.1482587064676617,0.14976830600904859,0.1482587064676617,0.14976830600904859,0.1482587064676617,0.9659655247060077,0.9659303482587065
33,0.15254237288135594,0.16953244408524928,0.15254237288135594,0.4005091482769841,0.15254237288135594,0.15406840427823937,0.15254237288135594,0.1540684042782394,0.15254237288135594,0.9661388592886252,0.9661016949152542
34,0.17082917082917082,0.17847541744907267,0.17082917082917082,0.5054270700223048,0.17082917082917082,0.1725548991817383,0.17082917082917082,0.1725548991817383,0.17082917082917082,0.9668612465346043,0.9668331668331668
35,0.16616616616616617,0.1880843763648688,0.16616616616616617,0.5501137827303052,0.16616616616616617,0.1680596187681208,0.16616616616616617,0.1680596187681208,0.16616616616616617,0.9666719052433859,0.9666466466466467
36,0.1536144578313253,0.165069455756365,0.1536144578313253,0.4477818215093163,0.1536144578313253,0.15513360987341435,0.1536144578313253,0.15513360987341435,0.1536144578313253,0.9661661807825599,0.9661445783132531
37,0.14602215508559918,0.14293829637446726,0.14602215508559918,0.3621384360778141,0.14602215508559918,0.14703164084027123,0.14602215508559918,0.14703164084027123,0.14602215508559918,0.9658647574008667,0.965840886203424
38,0.16145307769929365,0.17271944724436364,0.16145307769929365,0.4545477180462992,0.16145307769929365,0.16401139866011,0.16145307769929365,0.16401139866011002,0.16145307769929365,0.9664784080815443,0.9664581231079717
39,0.14777327935222673,0.15258662331338896,0.14777327935222673,0.3892339499039972,0.14777327935222673,0.14933240663590222,0.14777327935222673,0.14933240663590225,0.14777327935222673,0.9659289123334058,0.9659109311740891
40,0.1390532544378698,0.1445151130187177,0.1390532544378698,0.492213230277063,0.1390532544378698,0.1416056984604168,0.1390532544378698,0.1416056984604168,0.1390532544378698,0.9655861702138094,0.9655621301775148
41,0.14257425742574256,0.14954738839080522,0.14257425742574256,0.5503693612715588,0.14257425742574256,0.14471438818955012,0.14257425742574256,0.14471438818955012,0.14257425742574256,0.9657289196571456,0.9657029702970297
42,0.1482587064676617,0.15787338029830966,0.1482587064676617,0.4708733472771685,0.1482587064676617,0.15069576033583146,0.1482587064676617,0.15069576033583143,0.1482587064676617,0.9659741725703624,0.9659303482587065
43,0.13559322033898305,0.1417531454760337,0.13559322033898305,0.44592516975566265,0.13559322033898305,0.1383343256479427,0.13559322033898305,0.1383343256479427,0.13559322033898305,0.9654668328456564,0.9654237288135593
44,0.13286713286713286,0.14244604873831507,0.13286713286713286,0.4591332427318464,0.13286713286713286,0.13451050336110076,0.13286713286713286,0.13451050336110076,0.13286713286713286,0.9653558445929329,0.9653146853146853
45,0.12212212212212212,0.1270171342563805,0.12212212212212212,0.4222700054126385,0.12212212212212212,0.12364230155160341,0.12212212212212212,0.12364230155160341,0.12212212212212212,0.9649231305338464,0.9648848848848849
46,0.13453815261044177,0.14674742203668784,0.13453815261044177,0.42593166770623875,0.13453815261044177,0.13555766345832507,0.13453815261044177,0.13555766345832507,0.13453815261044177,0.9654130972179918,0.9653815261044176
47,0.15307150050352467,0.16165460509407603,0.15307150050352467,0.5559781263573773,0.15307150050352467,0.1551139699332649,0.15307150050352467,0.15511396993326487,0.15307150050352467,0.9661516544325734,0.966122860020141
48,0.13319878910191726,0.13880327866506303,0.13319878910191726,0.40506708626102667,0.13319878910191726,0.13480615259399695,0.13319878910191726,0.13480615259399698,0.13319878910191726,0.965355573323159,0.9653279515640767
49,0.12955465587044535,0.14299391112746282,0.12955465587044535,0.44495566635233064,0.12955465587044535,0.13134024205170644,0.12955465587044535,0.13134024205170644,0.12955465587044535,0.9652049845880766,0.9651821862348178
50,0.14201183431952663,0.12926347068851138,0.14201183431952663,0.3490616545309984,0.14201183431952663,0.14359526176520118,0.14201183431952663,0.1435952617652012,0.14201183431952663,0.9656989700344845,0.9656804733727811
51,0.11089108910891089,0.0954261821156482,0.11089108910891089,0.27413112461051653,0.11089108910891089,0.11263738768799494,0.11089108910891089,0.11263738768799497,0.11089108910891089,0.9644542140696332,0.9644356435643564
52,0.13333333333333333,0.13281233938064016,0.13333333333333333,0.44687244005510457,0.13333333333333333,0.13519989607058827,0.13333333333333333,0.13519989607058827,0.13333333333333333,0.9653686586815222,0.9653333333333334
53,0.1296111665004985,0.11951026734090534,0.1296111665004985,0.4132384127398036,0.1296111665004985,0.1312302084729753,0.1296111665004985,0.13123020847297534,0.1296111665004985,0.9652191336903793,0.9651844466600199
54,0.12987012987012986,0.12093155113323263,0.12987012987012986,0.37450162243234697,0.12987012987012986,0.1312515279867408,0.12987012987012986,0.13125152798674078,0.12987012987012986,0.9652216133845356,0.9651948051948052
