,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6095266700689246,0.36949364636442134,0.6095266700689246,0.37786781100256595,0.6095266700689246,0.36926319800129304,0.6095266700689246,0.36971111830456793,0.6095536879682829,0.9122160337892372,0.9270626736329303,0.03131480442219539,0.0456584324382496,0.03131480442219539,0.055262606793749044,0.03131480442219539,0.043065280943552456,0.03131480442219539,0.04215640060971497,0.031227312045472418,0.010945413340413645,0.009234515068752143
knn,0.6024166528730597,0.3152551248893478,0.6024166528730597,0.3620719931818309,0.6024166528730597,0.3065899105303868,0.6024166528730597,0.3070565256990428,0.602449140941601,0.8938187750592248,0.9256397138610626,0.02557824251163052,0.036974510165628444,0.02557824251163052,0.054349781506852185,0.02557824251163052,0.033057667473258286,0.02557824251163052,0.03287531919530694,0.025582693508526717,0.013850647142992459,0.009353625600219273
svc,0.656984166562036,0.36643296204985276,0.656984166562036,0.36913633706927684,0.656984166562036,0.37828532175811075,0.656984166562036,0.37828532175811075,0.656984166562036,0.9169951203951103,0.936004838370167,0.02962486941110299,0.044561641839020734,0.02962486941110299,0.04522856151113934,0.02962486941110299,0.04541649754804952,0.02962486941110299,0.04541649754804952,0.02962486941110299,0.010068864543184222,0.00771726443613073
dtree,0.5578191069809164,0.33263869190784506,0.5578191069809164,0.3356598758787061,0.5578191069809164,0.3358291570485447,0.5578191069809164,0.34455222053954676,0.5584903855743526,0.9028026065943852,0.9174709175511508,0.03272169853512809,0.04647084393037076,0.03272169853512809,0.047554433768365593,0.03272169853512809,0.04933781785879133,0.03272169853512809,0.04521634871842736,0.03250876039076252,0.011573377870938616,0.010417745480893631
gnb,0.16760328269539823,0.14012375357151907,0.16760328269539823,0.3111545237974444,0.16760328269539823,0.29147078129731185,0.16760328269539823,0.2922249753393416,0.16762120436037872,0.8593363954900503,0.8445912385992106,0.035638676472232254,0.032838227243432695,0.035638676472232254,0.07192434160007401,0.035638676472232254,0.04628721969308616,0.035638676472232254,0.04558322801980821,0.035638198609696935,0.012336460794629545,0.01544741443120876
dowdall,0.643098196852505,0.36740558905143317,0.643098196852505,0.39643374677728227,0.643098196852505,0.36822670539337204,0.643098196852505,0.36822670539337204,0.643098196852505,0.911733336881646,0.9332954395147294,0.030187179945889108,0.043948370902098105,0.030187179945889108,0.06881301527470049,0.030187179945889108,0.041599035355350686,0.030187179945889108,0.041599035355350686,0.030187179945889108,0.011942465015562167,0.008913593312553465
plurality,0.5937499081225385,0.32133293546305963,0.5937499081225385,0.3345566203189948,0.5937499081225385,0.32082166976384663,0.5937499081225385,0.32082166976384663,0.5937499081225385,0.9036727931316968,0.9240900981796811,0.02689942711729855,0.037446058256491256,0.02689942711729855,0.04519330782829749,0.02689942711729855,0.03567421141143899,0.02689942711729855,0.03567421141143899,0.02689942711729855,0.012398048605142363,0.009027533286546954
borda,0.6388248235852817,0.3453294950888587,0.6388248235852817,0.3616537190008491,0.6388248235852817,0.3567759570990865,0.6388248235852817,0.3567759570990865,0.6388248235852817,0.9102531319383348,0.9325629511893081,0.03180413038351833,0.047455921535262936,0.03180413038351833,0.04598739733961794,0.03180413038351833,0.04837191418181755,0.03180413038351833,0.04837191418181755,0.03180413038351833,0.013948187177600222,0.008565406300454251
simpson,0.6374905659418342,0.3859845109130773,0.6374905659418342,0.3972690281517879,0.6374905659418342,0.38728956354806693,0.6374905659418342,0.3872895635480668,0.6374905659418342,0.9173164409541574,0.9323665843691036,0.032784244487475016,0.051855497076785016,0.032784244487475016,0.05744775320760225,0.032784244487475016,0.051726477734447364,0.032784244487475016,0.051726477734447364,0.032784244487475016,0.010478167623755676,0.008378577201537174
copeland,0.5765635846923529,0.3230983850814239,0.5765635846923529,0.33579382394889634,0.5765635846923529,0.3302727595533719,0.5765635846923529,0.3302727595533719,0.5765635846923529,0.9069203910647811,0.9210148199737127,0.030236775601119932,0.03856625019344857,0.030236775601119932,0.046216933367732096,0.030236775601119932,0.041650407969497774,0.030236775601119932,0.04165040796949778,0.030236775601119932,0.011989423810089335,0.008557098536659202
cmb_gnb,0.5924056363501279,0.3002314157721761,0.5924056363501279,0.3278918138256797,0.5924056363501279,0.30008438449935043,0.5924056363501279,0.3000843844993505,0.5924056363501279,0.8944848452261609,0.9236604269032012,0.02916136857414834,0.030278561412818244,0.02916136857414834,0.041374778293884674,0.02916136857414834,0.02811292336888441,0.02916136857414834,0.02811292336888441,0.02916136857414834,0.01959505691598288,0.010554461972773696
