,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8356783625730988,0.8181899350649353,0.7670613634731278,0.8344444444444441,0.7391071428571425,0.897272727272727,0.7391071428571425,0.09170320007344908,0.10447285415014768,0.14325773855200252,0.13581356709169953,0.1942585599551598,0.0931660456837244,0.1942585599551598
arb_md_gnb,0.73003216374269,0.7444994588744587,0.7068366382387444,0.6968802048914279,0.800892857142857,0.6881060606060605,0.800892857142857,0.1761539763892784,0.14870749514009526,0.16353216615467014,0.2229827450701568,0.214005573857635,0.3135181099145036,0.214005573857635
arb_md_knn,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
arb_md_mlp,0.7995906432748534,0.7864853896103899,0.7304228227912434,0.7614426406926402,0.7266071428571427,0.846363636363636,0.7266071428571427,0.1051997449465204,0.11473811358183665,0.15194124074704068,0.15513449466334825,0.19379041395624214,0.11331747931845305,0.19379041395624214
arb_md_svc,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
arb_mdi_dtree,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
arb_mdi_gnb,0.8011081871345028,0.778057359307359,0.7047278818532683,0.8058740981240976,0.6728571428571428,0.8832575757575755,0.6728571428571428,0.10325171660793422,0.1206943797986514,0.1804330994559213,0.1610946053132286,0.23920035737182954,0.10866908528103016,0.23920035737182954
arb_mdi_knn,0.8254912280701749,0.8083306277056278,0.7511771545448009,0.8210681818181818,0.7294642857142855,0.8871969696969693,0.7294642857142855,0.09314057030688926,0.10742092733253146,0.15181743607684228,0.13448147048343626,0.20813031233334786,0.09763587718572056,0.20813031233334786
arb_mdi_mlp,0.8014590643274846,0.7880221861471864,0.7308154089632413,0.7648766233766231,0.7258928571428569,0.8501515151515149,0.7258928571428569,0.10344765202632826,0.1137445337148814,0.153735180705515,0.15336890093531566,0.19673783538240536,0.1104495498405702,0.19673783538240536
arb_mdi_svc,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
arb_mdic_dtree,0.8307339181286548,0.8113122294372295,0.7577519278107511,0.8339448051948053,0.7248214285714285,0.8978030303030302,0.7248214285714285,0.1028405639554848,0.11553354409936302,0.15598271504496292,0.14862083679041274,0.20536843560141602,0.10322690846550422,0.20536843560141602
arb_mdic_gnb,0.7069005847953216,0.6868804112554113,0.6035422469687174,0.6339873182373184,0.5973214285714287,0.7764393939393934,0.5973214285714287,0.10744732867960677,0.11630230772274025,0.15735589594205732,0.15410759599035626,0.1939180210205341,0.11856467050088446,0.1939180210205341
arb_mdic_knn,0.8254912280701749,0.8083306277056278,0.7511771545448009,0.8210681818181818,0.7294642857142855,0.8871969696969693,0.7294642857142855,0.09314057030688926,0.10742092733253146,0.15181743607684228,0.13448147048343626,0.20813031233334786,0.09763587718572056,0.20813031233334786
arb_mdic_mlp,0.7771842105263156,0.7744426406926408,0.722330800912642,0.7278431984681984,0.7596428571428571,0.7892424242424242,0.7596428571428571,0.10989788824516757,0.10879463527389213,0.13522663758758555,0.1646990594170128,0.19325322749205406,0.16919836069039398,0.19325322749205406
arb_mdic_svc,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
borda,0.8307339181286548,0.8113122294372295,0.7577519278107511,0.8339448051948053,0.7248214285714285,0.8978030303030302,0.7248214285714285,0.1028405639554848,0.11553354409936302,0.15598271504496292,0.14862083679041274,0.20536843560141602,0.10322690846550422,0.20536843560141602
