,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.39889763452943705,0.28395571630115585,0.39889763452943705,0.29352354877662196,0.39889763452943705,0.2849778165719441,0.39889763452943705,0.2849778165719441,0.39889763452943705,0.891708027728758,0.8998162724215727,0.027873871038268147,0.03283912172563812,0.027873871038268147,0.038133925484966774,0.027873871038268147,0.030222002622715172,0.027873871038268147,0.030222002622715172,0.027873871038268147,0.0048310400891584705,0.004645645173044689
knn,0.3562911982955287,0.23152487501882787,0.3562911982955287,0.2447650508674787,0.3562911982955287,0.24477075666280398,0.3562911982955287,0.24477075666280398,0.3562911982955287,0.8840214284458691,0.8927151997159215,0.0310676851775547,0.03230008728547096,0.031067685177554698,0.04009074474047995,0.0310676851775547,0.028406091351544326,0.0310676851775547,0.028406091351544326,0.0310676851775547,0.005342913022828926,0.00517794752959245
svc,0.4500118882397737,0.17630139176166107,0.45001188823977367,0.1759981135842411,0.4500118882397737,0.23463613203874562,0.4500118882397737,0.23463613203874562,0.4500118882397737,0.889056206727656,0.9083353147066291,0.019255804232113316,0.015059025801952997,0.019255804232113326,0.05943654532884038,0.019255804232113316,0.010916172256250198,0.019255804232113316,0.0109161722562502,0.019255804232113316,0.003388161863892554,0.0032093007053522154
dtree,0.3077054088488409,0.22609548487692865,0.3077054088488409,0.22801191479856306,0.3077054088488409,0.22817972362267508,0.3077054088488409,0.22817972362267508,0.3077054088488409,0.8779724238539527,0.8846175681414735,0.03370600766668074,0.037092946774865174,0.03370600766668074,0.03847091629676615,0.03370600766668074,0.03736663564471707,0.03370600766668074,0.03736663564471706,0.03370600766668074,0.006228265687839039,0.005617667944446791
gnb,0.15536814820148184,0.12093362959077479,0.15536814820148184,0.2506898721242214,0.15536814820148184,0.22949597431804128,0.15536814820148184,0.22949597431804128,0.15536814820148184,0.8673167773254953,0.8592280247002466,0.03293591545655596,0.03227379945980522,0.03293591545655596,0.0689067205268384,0.03293591545655596,0.032813765072332135,0.03293591545655596,0.032813765072332135,0.03293591545655596,0.004612234694960725,0.0054893192427593225
dowdall,0.4062306801452737,0.2567975568512233,0.4062306801452737,0.28022919155010484,0.4062306801452737,0.2708799453022667,0.4062306801452737,0.2708799453022667,0.4062306801452737,0.8910983563573819,0.901038446690879,0.030062135008834586,0.037058399817695445,0.03006213500883459,0.0522750445478058,0.030062135008834586,0.030894984845472342,0.030062135008834586,0.030894984845472335,0.030062135008834586,0.005449239501886044,0.005010355834805765
plurality,0.2685547782989329,0.20075011122159933,0.2685547782989329,0.21582567983894332,0.2685547782989329,0.22434563572577462,0.2685547782989329,0.22434563572577462,0.2685547782989329,0.8747765467391073,0.8780924630498224,0.024190162320781868,0.02656683180514383,0.024190162320781868,0.0347380625364179,0.024190162320781868,0.029404098924599883,0.024190162320781868,0.02940409892459988,0.024190162320781868,0.004076935031638865,0.004031693720130313
borda,0.435368631616167,0.1607004026790284,0.43536863161616696,0.12898452222399306,0.435368631616167,0.2212776692834969,0.435368631616167,0.2212776692834969,0.435368631616167,0.885210126506726,0.9058947719360275,0.019369095678170602,0.008012025323485536,0.019369095678170602,0.008301066923435968,0.019369095678170602,0.00987477446445724,0.019369095678170602,0.00987477446445724,0.019369095678170602,0.0037126902533204612,0.003228182613028432
simpson,0.4101711687772591,0.24901935820944893,0.4101711687772591,0.2702341609978516,0.4101711687772591,0.2608931558878439,0.4101711687772591,0.2608931558878439,0.4101711687772591,0.8896166792994492,0.9016951947962104,0.02525383036309638,0.02753206561644938,0.025253830363096384,0.04471264158541748,0.02525383036309638,0.023019060028365276,0.02525383036309638,0.02301906002836528,0.02525383036309638,0.004412994619502139,0.004208971727182729
copeland,0.25356655228873215,0.20616790123940823,0.2535665522887321,0.2290557266645439,0.25356655228873215,0.2404589104011338,0.25356655228873215,0.24045891040113382,0.25356655228873215,0.8765994419461404,0.8755944253814554,0.024833391843923,0.025551051001488672,0.024833391843923004,0.03903928084707105,0.024833391843923,0.03193857699033214,0.024833391843923,0.03193857699033213,0.024833391843923,0.003987281434729361,0.004138898640653831
cmb_gnb,0.3009492209015146,0.2043612167057594,0.3009492209015146,0.2260456527008785,0.3009492209015146,0.21648312517514584,0.3009492209015146,0.21648312517514584,0.3009492209015146,0.8745323763388726,0.883491536816919,0.0316496345788011,0.030078556802092885,0.0316496345788011,0.047820460653741056,0.0316496345788011,0.029741457322184573,0.0316496345788011,0.029741457322184577,0.0316496345788011,0.005467196396730124,0.005274939096466852
cmb_svc,0.3206637114571946,0.28406314231291435,0.3206637114571946,0.3012658268332647,0.3206637114571946,0.3028144255741663,0.3206637114571946,0.3028144255741663,0.3206637114571946,0.8880018761474133,0.8867772852428664,0.029398695916353603,0.03337565373832446,0.029398695916353596,0.031393334294242424,0.029398695916353603,0.040614911190982664,0.029398695916353603,0.040614911190982664,0.029398695916353603,0.0050415420426182436,0.004899782652725595
cmb_knn,0.34998485581484934,0.3039125659953838,0.34998485581484934,0.31555429475817826,0.34998485581484934,0.322940796169911,0.34998485581484934,0.322940796169911,0.34998485581484934,0.8922068224414512,0.8916641426358086,0.02949553254598617,0.03198058872206044,0.02949553254598617,0.0304307428768103,0.02949553254598617,0.03769069513965188,0.02949553254598617,0.03769069513965189,0.02949553254598617,0.005135133905584172,0.004915922090997698
cmb_dtree,0.15534567558412588,0.12257134900834943,0.15534567558412588,0.2106556599279304,0.15534567558412588,0.21862425630519833,0.15534567558412588,0.21862425630519833,0.15534567558412588,0.866573062056205,0.8592242792640209,0.03365918064483683,0.03299270842570459,0.03365918064483683,0.08132625500924597,0.03365918064483683,0.03875456600200615,0.03365918064483683,0.03875456600200615,0.03365918064483683,0.004712301478037162,0.0056098634408061395
cmb_mlp,0.3588413515042289,0.2998925195019934,0.3588413515042289,0.3069111174032793,0.3588413515042289,0.3151282284561214,0.3588413515042289,0.3151282284561214,0.3588413515042289,0.8923950640187691,0.893140225250705,0.030334012172240767,0.032721067041185874,0.030334012172240764,0.0321991196656547,0.030334012172240767,0.03719882007222124,0.030334012172240767,0.037198820072221236,0.030334012172240767,0.005512170482904687,0.00505566869537346
arb_svc_mdi,0.26926821966975373,0.20247753186762163,0.26926821966975373,0.21677840424236597,0.26926821966975373,0.22542036867233162,0.26926821966975373,0.22542036867233162,0.26926821966975373,0.8751096152041492,0.8782113699449587,0.02753161077688001,0.030863469996170446,0.02753161077688001,0.03638022803991046,0.02753161077688001,0.03257426665705606,0.02753161077688001,0.03257426665705606,0.02753161077688001,0.004739863692089394,0.004588601796146667
arb_svc_md,0.24567770454561422,0.20576126145606138,0.24567770454561422,0.22310314715546312,0.24567770454561422,0.2541125393059874,0.24567770454561422,0.2541125393059874,0.24567770454561422,0.8780077306502762,0.8742796174242694,0.027822555660327757,0.02994524666933586,0.027822555660327753,0.06166510607858094,0.027822555660327757,0.038586131739362935,0.027822555660327757,0.038586131739362935,0.027822555660327757,0.004467283700312043,0.004637092610054618
arb_svc_mdic,0.2670311362798881,0.21228791378625836,0.2670311362798881,0.22853066032832395,0.2670311362798881,0.23551951387290454,0.2670311362798881,0.2355195138729045,0.2670311362798881,0.8766239583160821,0.8778385227133146,0.027034584056915896,0.029900659483114107,0.027034584056915896,0.03548540189331284,0.027034584056915896,0.03328945983550115,0.027034584056915896,0.033289459835501155,0.027034584056915896,0.004647510916515178,0.0045057640094859795
arb_knn_mdi,0.35122905721881365,0.21897909267603244,0.35122905721881365,0.22615998962324388,0.35122905721881365,0.2312439535942212,0.35122905721881365,0.2312439535942212,0.35122905721881365,0.8819030501761325,0.8918715095364689,0.02726084395961851,0.026801162572764114,0.02726084395961851,0.03693554469863193,0.02726084395961851,0.02343085913918304,0.02726084395961851,0.023430859139183042,0.02726084395961851,0.004721653598419868,0.00454347399326975
arb_knn_md,0.27136108690308924,0.2141084874538781,0.27136108690308924,0.22968297240063504,0.27136108690308924,0.2376272399454917,0.27136108690308924,0.2376272399454917,0.27136108690308924,0.8769300615825643,0.8785601811505148,0.030745971254874608,0.03102747751244471,0.030745971254874608,0.03886351999897949,0.030745971254874608,0.032569807416191816,0.030745971254874608,0.032569807416191816,0.030745971254874608,0.005021911994375253,0.005124328542479096
arb_knn_mdic,0.35122905721881365,0.21897909267603244,0.35122905721881365,0.22615998962324388,0.35122905721881365,0.2312439535942212,0.35122905721881365,0.2312439535942212,0.35122905721881365,0.8819030501761325,0.8918715095364689,0.02726084395961851,0.026801162572764114,0.02726084395961851,0.03693554469863193,0.02726084395961851,0.02343085913918304,0.02726084395961851,0.023430859139183042,0.02726084395961851,0.004721653598419868,0.00454347399326975
arb_gnb_mdi,0.4248135569005499,0.27803777896419996,0.4248135569005499,0.3004887047327779,0.4248135569005499,0.2863185104818744,0.4248135569005499,0.2863185104818744,0.4248135569005499,0.8939607308937966,0.9041355928167579,0.03040968869570948,0.03855930798468174,0.030409688695709473,0.053336759194255436,0.03040968869570948,0.03200417815822311,0.03040968869570948,0.032004178158223116,0.03040968869570948,0.005295422408884642,0.005068281449284915
arb_gnb_md,0.15534567558412588,0.12257134900834943,0.15534567558412588,0.2106556599279304,0.15534567558412588,0.21862425630519833,0.15534567558412588,0.21862425630519833,0.15534567558412588,0.866573062056205,0.8592242792640209,0.03365918064483683,0.03299270842570459,0.03365918064483683,0.08132625500924597,0.03365918064483683,0.03875456600200615,0.03365918064483683,0.03875456600200615,0.03365918064483683,0.004712301478037162,0.0056098634408061395
arb_gnb_mdic,0.27761180658248047,0.21892546946993682,0.27761180658248047,0.2674111350203385,0.27761180658248047,0.24359063532583133,0.27761180658248047,0.24359063532583133,0.27761180658248047,0.8762755380565038,0.8796019677637471,0.03099018653519434,0.03740862391922029,0.03099018653519434,0.04041194528632519,0.03099018653519434,0.039160944695971804,0.03099018653519434,0.0391609446959718,0.03099018653519434,0.0053944450277299515,0.005165031089199065
