,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7315436241610739,0.7845528455284552,0.782608695652174,0.9473684210526315,0.6666666666666666,0.9024390243902439,0.6666666666666666
1,0.7919463087248322,0.8337850045167119,0.837696335078534,0.963855421686747,0.7407407407407407,0.926829268292683,0.7407407407407407
2,0.7651006711409396,0.8001355013550135,0.8167539267015707,0.9397590361445783,0.7222222222222222,0.8780487804878049,0.7222222222222222
3,0.8053691275167785,0.850609756097561,0.8481675392670156,0.9759036144578314,0.75,0.9512195121951219,0.75
4,0.7635135135135135,0.8138819238659676,0.8108108108108106,0.9615384615384616,0.7009345794392523,0.926829268292683,0.7009345794392523
5,0.75,0.8045361294734443,0.7978142076502732,0.9605263157894737,0.6822429906542056,0.926829268292683,0.6822429906542056
6,0.7905405405405406,0.84761796216093,0.8324324324324324,0.9871794871794872,0.719626168224299,0.975609756097561,0.719626168224299
7,0.7142857142857143,0.7646028037383177,0.7692307692307692,0.9333333333333333,0.6542056074766355,0.875,0.6542056074766355
8,0.7891156462585034,0.8238317757009347,0.837696335078534,0.9523809523809523,0.7476635514018691,0.9,0.7476635514018691
9,0.7482993197278912,0.8036214953271028,0.7978142076502732,0.9605263157894737,0.6822429906542056,0.925,0.6822429906542056
10,0.7583892617449665,0.8030713640469739,0.8085106382978724,0.95,0.7037037037037037,0.9024390243902439,0.7037037037037037
11,0.7516778523489933,0.7908762420957542,0.8042328042328042,0.9382716049382716,0.7037037037037037,0.8780487804878049,0.7037037037037037
12,0.7651006711409396,0.7925700090334236,0.8186528497409327,0.9294117647058824,0.7314814814814815,0.8536585365853658,0.7314814814814815
13,0.7583892617449665,0.7955058717253839,0.8105263157894737,0.9390243902439024,0.7129629629629629,0.8780487804878049,0.7129629629629629
14,0.7567567567567568,0.8016868019147482,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9024390243902439,0.7009345794392523
15,0.6824324324324325,0.7427627080009118,0.7344632768361582,0.9285714285714286,0.6074766355140186,0.8780487804878049,0.6074766355140186
16,0.75,0.7819694552085709,0.8042328042328043,0.926829268292683,0.7102803738317757,0.8536585365853658,0.7102803738317757
17,0.7551020408163265,0.776985981308411,0.8124999999999999,0.9176470588235294,0.7289719626168224,0.825,0.7289719626168224
18,0.7210884353741497,0.7536214953271028,0.7807486631016044,0.9125,0.6822429906542056,0.825,0.6822429906542056
19,0.8095238095238095,0.8535046728971961,0.8526315789473685,0.9759036144578314,0.7570093457943925,0.95,0.7570093457943925
20,0.7181208053691275,0.7601626016260162,0.7741935483870968,0.9230769230769231,0.6666666666666666,0.8536585365853658,0.6666666666666666
21,0.7785234899328859,0.8169602529358627,0.8272251308900523,0.9518072289156626,0.7314814814814815,0.9024390243902439,0.7314814814814815
22,0.7583892617449665,0.7955058717253839,0.8105263157894737,0.9390243902439024,0.7129629629629629,0.8780487804878049,0.7129629629629629
23,0.7919463087248322,0.8564814814814814,0.8324324324324325,1.0,0.7129629629629629,1.0,0.7129629629629629
24,0.7837837837837838,0.8279006154547526,0.8297872340425532,0.9629629629629629,0.7289719626168224,0.926829268292683,0.7289719626168224
25,0.722972972972973,0.7783223159334396,0.7734806629834254,0.9459459459459459,0.6542056074766355,0.9024390243902439,0.6542056074766355
26,0.75,0.7894916799635286,0.8021390374331551,0.9375,0.7009345794392523,0.8780487804878049,0.7009345794392523
27,0.7551020408163265,0.8082943925233644,0.8043478260869565,0.961038961038961,0.6915887850467289,0.925,0.6915887850467289
28,0.782312925170068,0.8348130841121495,0.8279569892473118,0.9746835443037974,0.719626168224299,0.95,0.719626168224299
29,0.7006802721088435,0.7630841121495328,0.7528089887640449,0.9436619718309859,0.6261682242990654,0.9,0.6261682242990654
30,0.7785234899328859,0.8169602529358627,0.8272251308900523,0.9518072289156626,0.7314814814814815,0.9024390243902439,0.7314814814814815
31,0.7919463087248322,0.8489159891598916,0.8342245989304813,0.9873417721518988,0.7222222222222222,0.975609756097561,0.7222222222222222
32,0.7718120805369127,0.8350271002710027,0.8152173913043478,0.9868421052631579,0.6944444444444444,0.975609756097561,0.6944444444444444
33,0.7718120805369127,0.8350271002710027,0.8152173913043478,0.9868421052631579,0.6944444444444444,0.975609756097561,0.6944444444444444
34,0.75,0.7894916799635286,0.8021390374331551,0.9375,0.7009345794392523,0.8780487804878049,0.7009345794392523
35,0.75,0.7970139047184864,0.7999999999999999,0.9487179487179487,0.6915887850467289,0.9024390243902439,0.6915887850467289
36,0.7702702702702703,0.8110325963072714,0.8191489361702128,0.9506172839506173,0.719626168224299,0.9024390243902439,0.719626168224299
37,0.7346938775510204,0.8021028037383177,0.7821229050279329,0.9722222222222222,0.6542056074766355,0.95,0.6542056074766355
38,0.7755102040816326,0.8301401869158879,0.8216216216216216,0.9743589743589743,0.7102803738317757,0.95,0.7102803738317757
39,0.7619047619047619,0.8129672897196262,0.8108108108108106,0.9615384615384616,0.7009345794392523,0.925,0.7009345794392523
40,0.7046979865771812,0.7584688346883468,0.7582417582417582,0.9324324324324325,0.6388888888888888,0.8780487804878049,0.6388888888888888
41,0.7919463087248322,0.8413504968383017,0.835978835978836,0.9753086419753086,0.7314814814814815,0.9512195121951219,0.7314814814814815
42,0.7651006711409396,0.8077009936766033,0.8148148148148148,0.9506172839506173,0.7129629629629629,0.9024390243902439,0.7129629629629629
43,0.7785234899328859,0.8245257452574526,0.8253968253968254,0.9629629629629629,0.7222222222222222,0.926829268292683,0.7222222222222222
44,0.7432432432432432,0.8149076817870982,0.7865168539325842,0.9859154929577465,0.6542056074766355,0.975609756097561,0.6542056074766355
45,0.7364864864864865,0.795190335080921,0.7845303867403315,0.9594594594594594,0.6635514018691588,0.926829268292683,0.6635514018691588
46,0.7027027027027027,0.7567813995896968,0.7555555555555556,0.9315068493150684,0.6355140186915887,0.8780487804878049,0.6355140186915887
47,0.7210884353741497,0.7771028037383176,0.7734806629834254,0.9459459459459459,0.6542056074766355,0.9,0.6542056074766355
48,0.7687074829931972,0.8176401869158879,0.8172043010752689,0.9620253164556962,0.7102803738317757,0.925,0.7102803738317757
49,0.8027210884353742,0.8488317757009346,0.8465608465608465,0.975609756097561,0.7476635514018691,0.95,0.7476635514018691
50,0.7248322147651006,0.7723577235772358,0.7783783783783784,0.935064935064935,0.6666666666666666,0.8780487804878049,0.6666666666666666
51,0.7583892617449665,0.8182023486901535,0.8043478260869565,0.9736842105263158,0.6851851851851852,0.9512195121951219,0.6851851851851852
52,0.7785234899328859,0.8169602529358627,0.8272251308900523,0.9518072289156626,0.7314814814814815,0.9024390243902439,0.7314814814814815
53,0.7718120805369127,0.8350271002710027,0.8152173913043478,0.9868421052631579,0.6944444444444444,0.975609756097561,0.6944444444444444
54,0.7364864864864865,0.7801458855710052,0.7891891891891891,0.9358974358974359,0.6822429906542056,0.8780487804878049,0.6822429906542056
55,0.722972972972973,0.7632778664235241,0.7783783783783783,0.9230769230769231,0.6728971962616822,0.8536585365853658,0.6728971962616822
56,0.7567567567567568,0.7941645771597904,0.8085106382978724,0.9382716049382716,0.7102803738317757,0.8780487804878049,0.7102803738317757
57,0.7006802721088435,0.747429906542056,0.7582417582417582,0.92,0.6448598130841121,0.85,0.6448598130841121
58,0.7551020408163265,0.776985981308411,0.8124999999999999,0.9176470588235294,0.7289719626168224,0.825,0.7289719626168224
59,0.7891156462585034,0.8394859813084111,0.8342245989304813,0.975,0.7289719626168224,0.95,0.7289719626168224
60,0.738255033557047,0.7816169828364951,0.7914438502673797,0.9367088607594937,0.6851851851851852,0.8780487804878049,0.6851851851851852
61,0.8053691275167785,0.8430442637759712,0.8497409326424871,0.9647058823529412,0.7592592592592593,0.926829268292683,0.7592592592592593
62,0.7248322147651006,0.764792231255646,0.7807486631016043,0.9240506329113924,0.6759259259259259,0.8536585365853658,0.6759259259259259
63,0.7718120805369127,0.8425925925925926,0.8131868131868133,1.0,0.6851851851851852,1.0,0.6851851851851852
64,0.75,0.8045361294734443,0.7978142076502732,0.9605263157894737,0.6822429906542056,0.926829268292683,0.6822429906542056
65,0.7702702702702703,0.8035103715523135,0.8210526315789474,0.9397590361445783,0.7289719626168224,0.8780487804878049,0.7289719626168224
66,0.7635135135135135,0.7988374743560519,0.8148148148148148,0.9390243902439024,0.719626168224299,0.8780487804878049,0.719626168224299
67,0.7346938775510204,0.7942757009345796,0.7845303867403315,0.9594594594594594,0.6635514018691588,0.925,0.6635514018691588
68,0.7482993197278912,0.7957943925233644,0.7999999999999999,0.9487179487179487,0.6915887850467289,0.9,0.6915887850467289
69,0.7278911564625851,0.773948598130841,0.7826086956521738,0.935064935064935,0.6728971962616822,0.875,0.6728971962616822
70,0.7046979865771812,0.7433378500451671,0.7634408602150539,0.9102564102564102,0.6574074074074074,0.8292682926829268,0.6574074074074074
71,0.7651006711409396,0.822831978319783,0.8108108108108107,0.974025974025974,0.6944444444444444,0.9512195121951219,0.6944444444444444
72,0.7248322147651006,0.7572267389340559,0.7830687830687831,0.9135802469135802,0.6851851851851852,0.8292682926829268,0.6851851851851852
73,0.8053691275167785,0.850609756097561,0.8481675392670156,0.9759036144578314,0.75,0.9512195121951219,0.75
74,0.7027027027027027,0.7417369500797811,0.7608695652173912,0.9090909090909091,0.6542056074766355,0.8292682926829268,0.6542056074766355
75,0.722972972972973,0.7632778664235241,0.7783783783783783,0.9230769230769231,0.6728971962616822,0.8536585365853658,0.6728971962616822
76,0.7297297297297297,0.7604285388648279,0.7872340425531914,0.9135802469135802,0.6915887850467289,0.8292682926829268,0.6915887850467289
77,0.7210884353741497,0.7849299065420561,0.7709497206703911,0.9583333333333334,0.6448598130841121,0.925,0.6448598130841121
78,0.7414965986394558,0.7989485981308412,0.7912087912087912,0.96,0.6728971962616822,0.925,0.6728971962616822
79,0.7891156462585034,0.8394859813084111,0.8342245989304813,0.975,0.7289719626168224,0.95,0.7289719626168224
80,0.7248322147651006,0.7950542005420054,0.7709497206703911,0.971830985915493,0.6388888888888888,0.9512195121951219,0.6388888888888888
81,0.7986577181208053,0.8535456187895212,0.8404255319148937,0.9875,0.7314814814814815,0.975609756097561,0.7314814814814815
82,0.7986577181208053,0.8384146341463415,0.8437499999999999,0.9642857142857143,0.75,0.926829268292683,0.75
83,0.7785234899328859,0.8472222222222222,0.819672131147541,1.0,0.6944444444444444,1.0,0.6944444444444444
84,0.7837837837837838,0.8429450649646684,0.8260869565217391,0.987012987012987,0.7102803738317757,0.975609756097561,0.7102803738317757
85,0.722972972972973,0.7632778664235241,0.7783783783783783,0.9230769230769231,0.6728971962616822,0.8536585365853658,0.6728971962616822
86,0.75,0.8045361294734443,0.7978142076502732,0.9605263157894737,0.6822429906542056,0.926829268292683,0.6822429906542056
87,0.7414965986394558,0.7911214953271027,0.7934782608695651,0.948051948051948,0.6822429906542056,0.9,0.6822429906542056
88,0.7891156462585034,0.8473130841121495,0.8324324324324324,0.9871794871794872,0.719626168224299,0.975,0.719626168224299
89,0.7755102040816326,0.8301401869158879,0.8216216216216216,0.9743589743589743,0.7102803738317757,0.95,0.7102803738317757
90,0.7181208053691275,0.7450316169828365,0.7789473684210526,0.9024390243902439,0.6851851851851852,0.8048780487804879,0.6851851851851852
91,0.785234899328859,0.8291553748870822,0.8315789473684211,0.9634146341463414,0.7314814814814815,0.926829268292683,0.7314814814814815
92,0.7516778523489933,0.7606142728093948,0.8121827411167513,0.898876404494382,0.7407407407407407,0.7804878048780488,0.7407407407407407
93,0.7651006711409396,0.822831978319783,0.8108108108108107,0.974025974025974,0.6944444444444444,0.9512195121951219,0.6944444444444444
94,0.7567567567567568,0.7941645771597904,0.8085106382978724,0.9382716049382716,0.7102803738317757,0.8780487804878049,0.7102803738317757
95,0.75,0.7894916799635286,0.8021390374331551,0.9375,0.7009345794392523,0.8780487804878049,0.7009345794392523
96,0.7432432432432432,0.7848187827672668,0.7956989247311828,0.9367088607594937,0.6915887850467289,0.8780487804878049,0.6915887850467289
97,0.7210884353741497,0.7771028037383176,0.7734806629834254,0.9459459459459459,0.6542056074766355,0.9,0.6542056074766355
