,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.825503355704698,0.7056233062330624,0.8898305084745762,0.8203125,0.9722222222222222,0.43902439024390244,0.9722222222222222
1,0.8389261744966443,0.7375790424570913,0.896551724137931,0.8387096774193549,0.9629629629629629,0.5121951219512195,0.9629629629629629
2,0.825503355704698,0.6904923215898826,0.8916666666666666,0.8106060606060606,0.9907407407407407,0.3902439024390244,0.9907407407407407
3,0.8187919463087249,0.6782971996386631,0.887966804979253,0.8045112781954887,0.9907407407407407,0.36585365853658536,0.9907407407407407
4,0.8513513513513513,0.7392295418281285,0.9059829059829059,0.8346456692913385,0.9906542056074766,0.4878048780487805,0.9906542056074766
5,0.8783783783783784,0.7955322543879644,0.9210526315789473,0.8677685950413223,0.9813084112149533,0.6097560975609756,0.9813084112149533
6,0.8108108108108109,0.6735810348757694,0.8823529411764706,0.8015267175572519,0.9813084112149533,0.36585365853658536,0.9813084112149533
7,0.8299319727891157,0.710981308411215,0.8927038626609443,0.8253968253968254,0.9719626168224299,0.45,0.9719626168224299
8,0.8027210884353742,0.6609813084112149,0.8776371308016878,0.8,0.9719626168224299,0.35,0.9719626168224299
9,0.8163265306122449,0.685981308411215,0.8851063829787233,0.8125,0.9719626168224299,0.4,0.9719626168224299
10,0.8389261744966443,0.7073170731707317,0.9,0.8181818181818182,1.0,0.4146341463414634,1.0
11,0.825503355704698,0.6904923215898826,0.8916666666666666,0.8106060606060606,0.9907407407407407,0.3902439024390244,0.9907407407407407
12,0.8523489932885906,0.7468383017163505,0.905982905982906,0.8412698412698413,0.9814814814814815,0.5121951219512195,0.9814814814814815
13,0.8120805369127517,0.7039295392953929,0.8793103448275862,0.8225806451612904,0.9444444444444444,0.4634146341463415,0.9444444444444444
14,0.8581081081081081,0.751424663779348,0.9098712446351932,0.8412698412698413,0.9906542056074766,0.5121951219512195,0.9906542056074766
15,0.8445945945945946,0.7420788693868248,0.9004329004329005,0.8387096774193549,0.9719626168224299,0.5121951219512195,0.9719626168224299
16,0.8040540540540541,0.6689081376795076,0.8776371308016878,0.8,0.9719626168224299,0.36585365853658536,0.9719626168224299
17,0.8707482993197279,0.7781542056074766,0.9170305676855895,0.860655737704918,0.9813084112149533,0.575,0.9813084112149533
18,0.8299319727891157,0.7031542056074767,0.8936170212765957,0.8203125,0.9813084112149533,0.425,0.9813084112149533
19,0.8095238095238095,0.6656542056074766,0.8823529411764706,0.8015267175572519,0.9813084112149533,0.35,0.9813084112149533
20,0.825503355704698,0.6980578139114725,0.8907563025210083,0.8153846153846154,0.9814814814814815,0.4146341463414634,0.9814814814814815
21,0.8523489932885906,0.7544037940379404,0.9051724137931034,0.8467741935483871,0.9722222222222222,0.5365853658536586,0.9722222222222222
22,0.8322147651006712,0.7253839205058716,0.8927038626609441,0.832,0.9629629629629629,0.4878048780487805,0.9629629629629629
23,0.8120805369127517,0.6736675700090334,0.8833333333333332,0.803030303030303,0.9814814814814815,0.36585365853658536,0.9814814814814815
24,0.8648648648648649,0.7786642352404833,0.912280701754386,0.859504132231405,0.9719626168224299,0.5853658536585366,0.9719626168224299
25,0.8445945945945946,0.727034419876909,0.9021276595744682,0.828125,0.9906542056074766,0.4634146341463415,0.9906542056074766
26,0.7837837837837838,0.6548894460907226,0.8632478632478633,0.7952755905511811,0.9439252336448598,0.36585365853658536,0.9439252336448598
27,0.8503401360544217,0.7406542056074766,0.9051724137931034,0.84,0.9813084112149533,0.5,0.9813084112149533
28,0.8163265306122449,0.685981308411215,0.8851063829787233,0.8125,0.9719626168224299,0.4,0.9719626168224299
29,0.8367346938775511,0.7626168224299065,0.891891891891892,0.8608695652173913,0.9252336448598131,0.6,0.9252336448598131
30,0.8187919463087249,0.6782971996386631,0.887966804979253,0.8045112781954887,0.9907407407407407,0.36585365853658536,0.9907407407407407
31,0.8322147651006712,0.7178184281842819,0.8936170212765957,0.8267716535433071,0.9722222222222222,0.4634146341463415,0.9722222222222222
32,0.825503355704698,0.6904923215898826,0.8916666666666666,0.8106060606060606,0.9907407407407407,0.3902439024390244,0.9907407407407407
33,0.8322147651006712,0.7026874435411021,0.8953974895397491,0.816793893129771,0.9907407407407407,0.4146341463414634,0.9907407407407407
34,0.8445945945945946,0.727034419876909,0.9021276595744682,0.828125,0.9906542056074766,0.4634146341463415,0.9906542056074766
35,0.8445945945945946,0.727034419876909,0.9021276595744682,0.828125,0.9906542056074766,0.4634146341463415,0.9906542056074766
36,0.8040540540540541,0.6689081376795076,0.8776371308016878,0.8,0.9719626168224299,0.36585365853658536,0.9719626168224299
37,0.8367346938775511,0.7156542056074766,0.8974358974358974,0.8267716535433071,0.9813084112149533,0.45,0.9813084112149533
38,0.8299319727891157,0.710981308411215,0.8927038626609443,0.8253968253968254,0.9719626168224299,0.45,0.9719626168224299
39,0.8299319727891157,0.7031542056074767,0.8936170212765957,0.8203125,0.9813084112149533,0.425,0.9813084112149533
40,0.8187919463087249,0.6782971996386631,0.887966804979253,0.8045112781954887,0.9907407407407407,0.36585365853658536,0.9907407407407407
41,0.8187919463087249,0.6934281842818428,0.8860759493670887,0.813953488372093,0.9722222222222222,0.4146341463414634,0.9722222222222222
42,0.8389261744966443,0.7073170731707317,0.9,0.8181818181818182,1.0,0.4146341463414634,1.0
43,0.8187919463087249,0.7161246612466124,0.883116883116883,0.8292682926829268,0.9444444444444444,0.4878048780487805,0.9444444444444444
44,0.8513513513513513,0.7392295418281285,0.9059829059829059,0.8346456692913385,0.9906542056074766,0.4878048780487805,0.9906542056074766
45,0.8175675675675675,0.6857761568269889,0.8860759493670886,0.8076923076923077,0.9813084112149533,0.3902439024390244,0.9813084112149533
46,0.777027027027027,0.6276498746295874,0.8619246861924685,0.7803030303030303,0.9626168224299065,0.2926829268292683,0.9626168224299065
47,0.8435374149659864,0.735981308411215,0.9004329004329005,0.8387096774193549,0.9719626168224299,0.5,0.9719626168224299
48,0.8163265306122449,0.6938084112149533,0.8841201716738197,0.8174603174603174,0.9626168224299065,0.425,0.9626168224299065
49,0.8231292517006803,0.6906542056074767,0.8898305084745763,0.813953488372093,0.9813084112149533,0.4,0.9813084112149533
50,0.8187919463087249,0.6782971996386631,0.887966804979253,0.8045112781954887,0.9907407407407407,0.36585365853658536,0.9907407407407407
