,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8942784401988622,0.8581745751336016,0.927860471979886,0.9183743736226728,0.93831256490135,0.7780365853658536,0.93831256490135,0.028323934754037813,0.038037227702234944,0.01962017039014164,0.024329148648339568,0.02967117834054204,0.07166634176452204,0.02967117834054204
arb_md_gnb,0.8841795736977903,0.8764242574863442,0.9176772909542502,0.9441884313162922,0.893671685704396,0.8591768292682922,0.893671685704396,0.03169390829464835,0.03454585908647756,0.023535743650693008,0.02281293519737926,0.03903427589292325,0.05993584886514136,0.03903427589292325
arb_md_knn,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
arb_md_mlp,0.8709446225433759,0.8372575011186248,0.9110066730515204,0.9107943520413936,0.9120759778470062,0.7624390243902439,0.9120759778470062,0.029723869499489526,0.038827467309101936,0.02094748497157657,0.025307974474913297,0.0317757444844347,0.0724426389138064,0.0317757444844347
arb_md_svc,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
arb_mdi_dtree,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
arb_mdi_gnb,0.8361210176071154,0.7268860110680546,0.895689911154149,0.8326946416536534,0.9694366562824506,0.4843353658536586,0.9694366562824506,0.0233473483990468,0.037349814824287265,0.014262939337095487,0.02014611379536596,0.017468581482763815,0.07328795401064049,0.017468581482763815
arb_mdi_knn,0.8911881347859298,0.8576068846085657,0.9254664947779716,0.9195490710290838,0.9321832814122532,0.7830304878048782,0.9321832814122532,0.02933477174341177,0.03945895825595252,0.020308208473878042,0.025180879738789814,0.029120694031577524,0.07300054400156784,0.029120694031577524
arb_mdi_mlp,0.8753407622798801,0.8387044202568191,0.914515021517776,0.9097449037220438,0.9200856697819314,0.7573231707317075,0.9200856697819314,0.027518033362306817,0.03763231091684823,0.019039571462496692,0.02465196323778506,0.028397578978537175,0.07173393763487118,0.028397578978537175
arb_mdi_svc,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
arb_mdic_dtree,0.8945615928214206,0.8612703473646881,0.9279115652175526,0.921408563283142,0.9351687435098656,0.7873719512195124,0.9351687435098656,0.02719474389601769,0.04008922889274285,0.018381764938664974,0.026294183589665704,0.024199226919052123,0.07695392885713824,0.024199226919052123
arb_mdic_gnb,0.3980869460064092,0.5817027169921234,0.2924768628619699,0.9772617116615178,0.1740212876427829,0.989384146341463,0.1740212876427829,0.035710878184860614,0.02488936770745441,0.07068667686239585,0.035415939660372785,0.04936765173550895,0.016594424353696978,0.04936765173550895
arb_mdic_knn,0.8911881347859298,0.8576068846085657,0.9254664947779716,0.9195490710290838,0.9321832814122532,0.7830304878048782,0.9321832814122532,0.02933477174341177,0.03945895825595252,0.020308208473878042,0.025180879738789814,0.029120694031577524,0.07300054400156784,0.029120694031577524
