,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.8970616203462198,0.21827789367353767,0.8970616203462198,0.3440778524354499,0.8970616203462198,0.21631376673844446,0.8970616203462198,0.21631376673844446,0.8970616203462198,0.8087571558486749,0.9742654050865547,0.004504647134088402,0.022526911503811982,0.004504647134088398,0.10123142175629009,0.004504647134088402,0.013270291172894409,0.004504647134088402,0.013270291172894409,0.004504647134088402,0.006499447509216165,0.0011261617835221008
svc,0.8937780778552689,0.18878165800147026,0.8937780778552689,0.17875561557105374,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.7999999999999985,0.9734445194638173,0.0024559914594036807,0.00027379676404979704,0.002455991459403686,0.0004911982918807345,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,1.5621425723676385e-15,0.0006139978648508956
gnb,0.894982620910336,0.23973432150368473,0.894982620910336,0.34315742191313015,0.894982620910336,0.23031904086486685,0.894982620910336,0.23031904086486685,0.894982620910336,0.8157380003482392,0.9737456552275837,0.005768706859769121,0.03526694289026529,0.005768706859769125,0.0982571645849801,0.005768706859769121,0.022663794934848536,0.005768706859769121,0.022663794934848536,0.005768706859769121,0.009398606344618459,0.0014421767149422873
mlp,0.9009702774731382,0.41086208759928494,0.9009702774731382,0.4631127920073838,0.9009702774731382,0.38647975649598626,0.9009702774731382,0.38647975649598626,0.9009702774731382,0.8819701420841346,0.9752425693682847,0.014076938846270577,0.05682464842766434,0.014076938846270577,0.08556832737151059,0.014076938846270577,0.04974109761924746,0.014076938846270577,0.04974109761924745,0.014076938846270577,0.015558009891689014,0.0035192347115676403
dtree,0.8197446123982214,0.24847330882452753,0.8197446123982215,0.2475665023993326,0.8197446123982214,0.2516346469819821,0.8197446123982214,0.2516346469819821,0.8197446123982214,0.8330373784735938,0.9549361530995555,0.01357911920988949,0.027995811411302477,0.013579119209889483,0.02765147479353123,0.01357911920988949,0.03017792159755426,0.01357911920988949,0.03017792159755426,0.01357911920988949,0.011593151417590968,0.003394779802472376
simpson,0.8965046206262728,0.21010382649788398,0.8965046206262728,0.3289648049403129,0.8965046206262728,0.21158246155523297,0.8965046206262728,0.21158246155523297,0.8965046206262728,0.805654213811688,0.974126155156568,0.003921695195703483,0.021246543575053158,0.003921695195703488,0.10747230717066845,0.003921695195703483,0.011988969988198655,0.003921695195703483,0.011988969988198655,0.003921695195703483,0.005224540948823844,0.0009804237989258714
borda,0.8966903930716065,0.212668807389863,0.8966903930716065,0.33126890343424376,0.8966903930716065,0.21309172213932548,0.8966903930716065,0.21309172213932548,0.8966903930716065,0.8075973805041624,0.9741725982679016,0.004202710514190939,0.024079573774238864,0.004202710514190943,0.11425557637176362,0.004202710514190939,0.013815832541542316,0.004202710514190939,0.01381583254154232,0.004202710514190939,0.006332877633849616,0.0010506776285477313
dowdall,0.9058283884006423,0.30164488051939276,0.9058283884006423,0.38556766180871427,0.9058283884006423,0.2808763333211876,0.9058283884006423,0.2808763333211876,0.9058283884006423,0.8431414202127812,0.9764570971001606,0.00753493569296476,0.04039259298135749,0.007534935692964765,0.08111880904995042,0.00753493569296476,0.031760797018595986,0.00753493569296476,0.031760797018595986,0.00753493569296476,0.014349671195120144,0.0018837339232411923
plurality,0.8967645359870484,0.21375485150113602,0.8967645359870484,0.3394319308105742,0.8967645359870484,0.21367780264678957,0.8967645359870484,0.21367780264678957,0.8967645359870484,0.8078918026724474,0.9741911339967622,0.004176832113182316,0.024284247811613934,0.004176832113182321,0.11547121132609804,0.004176832113182316,0.013927926350208281,0.004176832113182316,0.013927926350208283,0.004176832113182316,0.006340595764691316,0.0010442080282955764
copeland,0.6898360218169135,0.29273338557144085,0.6898360218169135,0.279323752421018,0.6898360218169135,0.39601757973512763,0.6898360218169135,0.3960175797351277,0.6898360218169135,0.8702464632371218,0.9224590054542285,0.03511357460833945,0.02543198426792076,0.03511357460833945,0.020503293197989412,0.03511357460833945,0.04649946055953357,0.03511357460833945,0.04649946055953358,0.03511357460833945,0.01482389685719774,0.008778393652084856
cmb_gnb,0.3644199429881349,0.2052820724780283,0.3644199429881349,0.25699126665334077,0.3644199429881349,0.436431648288679,0.3644199429881349,0.436431648288679,0.3644199429881349,0.8548059707467384,0.8411049857470342,0.019714558868917608,0.015868536956162426,0.019714558868917605,0.009580747192108543,0.019714558868917608,0.06346049410100381,0.019714558868917608,0.06346049410100381,0.019714558868917608,0.008022591678288954,0.0049286397172294
