,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6651515151515152,0.6568478130494679,0.6651515151515152,0.680851693463993,0.6651515151515152,0.6651515151515152,0.6651515151515152,0.6651515151515152,0.6651515151515152,0.9665151515151513,0.9665151515151513,0.08185193306482424,0.0839169759403224,0.08185193306482424,0.08329917973529734,0.08185193306482424,0.08185193306482424,0.08185193306482424,0.08185193306482426,0.08185193306482424,0.008185193306482435,0.008185193306482423
knn,0.8639393939393929,0.8621663752243768,0.8639393939393929,0.878733230969862,0.8639393939393929,0.8639393939393929,0.8639393939393929,0.8639393939393929,0.8639393939393929,0.9863939393939392,0.9863939393939389,0.06083443351736963,0.06128335032589938,0.060834433517369634,0.05413306298481334,0.06083443351736963,0.060834433517369634,0.06083443351736963,0.06083443351736961,0.06083443351736963,0.006083443351736958,0.00608344335173696
svc,0.7464646464646465,0.7399846259382636,0.7464646464646465,0.7647790220888657,0.7464646464646465,0.7464646464646465,0.7464646464646465,0.7464646464646465,0.7464646464646465,0.9746464646464648,0.9746464646464648,0.09718817852113737,0.10121641234125028,0.09718817852113737,0.09474117992111884,0.09718817852113737,0.09718817852113734,0.09718817852113737,0.09718817852113734,0.09718817852113737,0.009718817852113764,0.009718817852113733
dtree,0.7243434343434351,0.722038760423433,0.7243434343434351,0.7415217328720003,0.7243434343434351,0.7243434343434351,0.7243434343434351,0.7243434343434351,0.7243434343434351,0.9724343434343428,0.9724343434343429,0.07887566759296914,0.07997640686180531,0.07887566759296914,0.07848332097972045,0.07887566759296914,0.07887566759296916,0.07887566759296914,0.07887566759296916,0.07887566759296914,0.007887566759296945,0.007887566759296909
gnb,0.5940404040404039,0.5887517693246124,0.5940404040404039,0.6164227219913965,0.5940404040404039,0.5940404040404039,0.5940404040404039,0.5940404040404038,0.5940404040404039,0.9594040404040398,0.9594040404040398,0.09568339416699013,0.09863495399962943,0.09568339416699013,0.09655375971896073,0.09568339416699013,0.09568339416699013,0.09568339416699013,0.0956833941669901,0.09568339416699013,0.00956833941669899,0.009568339416699004
dowdall,0.8473737373737366,0.844068166935536,0.8473737373737366,0.8622881411517771,0.8473737373737366,0.8473737373737366,0.8473737373737366,0.8473737373737366,0.8473737373737366,0.9847373737373735,0.9847373737373735,0.050492703316752874,0.05210630388787035,0.050492703316752895,0.04791545171522202,0.050492703316752874,0.050492703316752874,0.050492703316752874,0.050492703316752874,0.050492703316752874,0.00504927033167529,0.005049270331675301
plurality,0.24868686868686854,0.22146764016059262,0.24868686868686854,0.309392486237699,0.24868686868686854,0.24868686868686857,0.24868686868686854,0.24868686868686854,0.24868686868686854,0.9248686868686872,0.9248686868686872,0.04318507736342964,0.045155170993654785,0.04318507736342964,0.08090820347274036,0.04318507736342964,0.04318507736342964,0.04318507736342964,0.04318507736342963,0.04318507736342964,0.004318507736343004,0.00431850773634295
borda,0.8515151515151502,0.8512739680579366,0.8515151515151502,0.8655386382037455,0.8515151515151502,0.8515151515151502,0.8515151515151502,0.8515151515151502,0.8515151515151502,0.985151515151515,0.985151515151515,0.06456638494882021,0.06453914070724966,0.06456638494882021,0.059804883129143414,0.06456638494882021,0.06456638494882021,0.06456638494882021,0.06456638494882021,0.06456638494882021,0.006456638494882032,0.006456638494882024
simpson,0.9144444444444433,0.9139866951678833,0.9144444444444433,0.9221185401051712,0.9144444444444433,0.9144444444444433,0.9144444444444433,0.9144444444444433,0.9144444444444433,0.9914444444444445,0.9914444444444445,0.03599144629369125,0.03647867960440076,0.03599144629369124,0.03269700802391748,0.03599144629369125,0.035991446293691234,0.03599144629369125,0.035991446293691255,0.03599144629369125,0.003599144629369111,0.0035991446293691053
