,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.49733754550387815,0.37699052328742944,0.49733754550387815,0.3856614282602305,0.49733754550387815,0.3794804567299891,0.49733754550387815,0.3794804567299891,0.49733754550387815,0.6995511110243435,0.7486687727519391,0.018674689739051096,0.01631004059636873,0.018674689739051096,0.01910578290443912,0.018674689739051096,0.014824376933066185,0.018674689739051096,0.014824376933066182,0.018674689739051096,0.009303727968522881,0.009337344869525555
knn,0.4882109010265324,0.3727736534077782,0.4882109010265324,0.3771591157944364,0.4882109010265324,0.3737839844478094,0.4882109010265324,0.3737839844478094,0.4882109010265324,0.6955343978063645,0.744105450513266,0.017864182386052915,0.01714223200434486,0.017864182386052915,0.019749762734258478,0.017864182386052915,0.01579893321173518,0.017864182386052915,0.015798933211735176,0.017864182386052915,0.009541146120213912,0.008932091193026459
svc,0.5544204477871812,0.28773018462292854,0.5544204477871812,0.35640376593328077,0.5544204477871812,0.35562090973612404,0.5544204477871812,0.35562090973612404,0.5544204477871812,0.6860283210570346,0.7772102238935906,0.012268330864610098,0.0316989141900208,0.012268330864610098,0.04076396068510228,0.012268330864610098,0.014179996116226726,0.012268330864610098,0.014179996116226726,0.012268330864610098,0.012027972378895174,0.006134165432305047
dtree,0.4768914648974771,0.37356081526686474,0.4768914648974771,0.3749733792875729,0.4768914648974771,0.37361156981049254,0.4768914648974771,0.37361156981049254,0.4768914648974771,0.6947740790736384,0.7384457324487386,0.015459528612656204,0.01650091066254237,0.015459528612656202,0.017638568185573,0.015459528612656204,0.015741264885775246,0.015459528612656204,0.01574126488577525,0.015459528612656204,0.008778112068368803,0.007729764306328105
gnb,0.1677496785112015,0.16113792148588932,0.1677496785112015,0.3515518172028739,0.1677496785112015,0.3380638832297928,0.1677496785112015,0.33806388322979286,0.1677496785112015,0.6690618133049382,0.5838748392556006,0.007605163931821008,0.009733790752471497,0.00760516393182101,0.02462925352060503,0.007605163931821008,0.010960194677088562,0.007605163931821008,0.010960194677088555,0.007605163931821008,0.00346160341049377,0.003802581965910505
dowdall,0.4982109495335947,0.3876704553150794,0.4982109495335947,0.3919809239154589,0.4982109495335947,0.38975029847950354,0.4982109495335947,0.38975029847950354,0.4982109495335947,0.7065913607618023,0.7491054747667976,0.017178893161384517,0.017435280630977035,0.017178893161384517,0.01792211183373778,0.017178893161384517,0.017528179933275767,0.017178893161384517,0.017528179933275767,0.017178893161384517,0.008859734597227543,0.008589446580692255
plurality,0.470549151881817,0.25981081516077253,0.470549151881817,0.28908659555228605,0.470549151881817,0.25494232857433713,0.470549151881817,0.3733823237327101,0.5149027541774864,0.6960311055487035,0.7574513770887434,0.01577934941704852,0.014874531546341883,0.01577934941704852,0.022035481394583722,0.01577934941704852,0.011619946791166545,0.01577934941704852,0.0161884349211204,0.016487074973973764,0.009643175346236826,0.008243537486986884
borda,0.5546310192001577,0.288565989573663,0.5546310192001577,0.33654172296272705,0.5546310192001577,0.35630106968630015,0.5546310192001577,0.35630106968630015,0.5546310192001577,0.6865191627951375,0.7773155096000792,0.013912745861986346,0.036242467570280774,0.013912745861986346,0.08103859629951923,0.013912745861986346,0.015721501539808697,0.013912745861986346,0.015721501539808697,0.013912745861986346,0.01324616096364136,0.006956372930993181
simpson,0.5539498970761495,0.3228037029699432,0.5539498970761495,0.35064473491998527,0.5539498970761495,0.36811125659424526,0.5539498970761495,0.36811125659424526,0.5539498970761495,0.6960085138389305,0.776974948538075,0.01311149641730223,0.033825856248506696,0.01311149641730223,0.03382902969612437,0.01311149641730223,0.01665236335212634,0.01311149641730223,0.016652363352126342,0.01311149641730223,0.013871687811140598,0.006555748208651114
