,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.909801231663758,0.2689437405066855,0.909801231663758,0.3991228251891373,0.909801231663758,0.24191222124292003,0.909801231663758,0.24191222124292003,0.909801231663758,0.8694364798399694,0.9819602463327517,0.011753524649047773,0.05149379367372514,0.011753524649047782,0.08582794967069399,0.011753524649047773,0.040420205718748575,0.011753524649047773,0.040420205718748575,0.011753524649047773,0.017451826491615346,0.0023507049298095548
svc,0.9150798594696136,0.2724881780303259,0.9150798594696136,0.39204307195998184,0.9150798594696136,0.2503745804981896,0.9150798594696136,0.2503745804981896,0.9150798594696136,0.8765366457074001,0.9830159718939226,0.012490218754431359,0.05208011291765077,0.012490218754431357,0.08232611578429529,0.012490218754431359,0.043465260131021234,0.012490218754431359,0.043465260131021234,0.012490218754431359,0.02177253808892318,0.0024980437508862665
gnb,0.8999570423186166,0.28171018759112765,0.8999570423186166,0.3608641674897848,0.8999570423186166,0.25896844744536923,0.8999570423186166,0.25896844744536923,0.8999570423186166,0.8780812113943857,0.979991408463724,0.012789883062077682,0.04491690064995217,0.012789883062077685,0.09091527048624691,0.012789883062077682,0.035300138195988866,0.012789883062077682,0.035300138195988866,0.012789883062077682,0.014495430133458012,0.0025579766124155315
mlp,0.9019465108702107,0.3399707356542783,0.9019465108702107,0.3827290810543045,0.9019465108702107,0.3222555788759248,0.9019465108702107,0.3222555788759248,0.9019465108702107,0.9052425389129469,0.9803893021740423,0.016345391197514703,0.06584894288839792,0.016345391197514703,0.09149356248188739,0.016345391197514703,0.05945079326171313,0.016345391197514703,0.05945079326171312,0.016345391197514703,0.01801982444848193,0.0032690782395029417
dtree,0.8499971946988789,0.2707824676528006,0.8499971946988789,0.2706685457235166,0.8499971946988789,0.27465872019348764,0.8499971946988789,0.27465872019348775,0.8499971946988789,0.8905230918778522,0.969999438939776,0.021392703205753188,0.04447685764602668,0.021392703205753188,0.045210970996968504,0.021392703205753188,0.0477340399643619,0.021392703205753188,0.047734039964361895,0.021392703205753188,0.01691685335082299,0.004278540641150637
simpson,0.9194497730971277,0.32024016818918133,0.9194497730971277,0.4708241419514493,0.9194497730971277,0.28269737589456395,0.9194497730971277,0.28269737589456395,0.9194497730971277,0.8852438566363393,0.9838899546194254,0.010710892773512228,0.05607816915355461,0.010710892773512226,0.10241071930756028,0.010710892773512228,0.0454709894935252,0.010710892773512228,0.0454709894935252,0.010710892773512228,0.018370350242803243,0.0021421785547024465
borda,0.911775389898267,0.2724191927675104,0.911775389898267,0.37854360460015485,0.911775389898267,0.24629794030841734,0.911775389898267,0.24629794030841734,0.911775389898267,0.8789909291172628,0.9823550779796539,0.00938507862781508,0.04502561493240254,0.009385078627815086,0.0777631626391507,0.00938507862781508,0.03519279294066409,0.00938507862781508,0.035192792940664096,0.00938507862781508,0.017159676315488613,0.0018770157255630117
dowdall,0.9218339820781576,0.3107143515401805,0.9218339820781576,0.412380128458219,0.9218339820781576,0.28621988989701674,0.9218339820781576,0.28621988989701674,0.9218339820781576,0.8956791800565562,0.9843667964156312,0.012038286515534962,0.053268383433828725,0.01203828651553496,0.09517689434367152,0.012038286515534962,0.046606197488211855,0.012038286515534962,0.046606197488211855,0.012038286515534962,0.02001712919906094,0.002407657303106989
plurality,0.911970331660948,0.27561292027095696,0.911970331660948,0.38223269260306375,0.911970331660948,0.24843624055570404,0.911970331660948,0.24843624055570404,0.911970331660948,0.8797250243901198,0.9823940663321901,0.009514381109183023,0.046747318265551153,0.009514381109183031,0.07811005255940434,0.009514381109183023,0.03647085434173231,0.009514381109183023,0.03647085434173231,0.009514381109183023,0.017021794813387572,0.0019028762218366005
copeland,0.8125520183843861,0.32467944633962276,0.8125520183843858,0.39227145296172133,0.8125520183843861,0.36254731023104525,0.8125520183843861,0.36254731023104525,0.8125520183843861,0.9055907974276173,0.9625104036768773,0.02997682831190434,0.03469812860500963,0.029976828311904343,0.05559826198307209,0.02997682831190434,0.05563389382336176,0.02997682831190434,0.05563389382336176,0.02997682831190434,0.010060985607676855,0.005995365662380865
cmb_gnb,0.4054554764130508,0.20483781270972584,0.4054554764130508,0.23612837647424142,0.4054554764130508,0.419926355694102,0.4054554764130508,0.419926355694102,0.4054554764130508,0.8909106977067964,0.8810910952826103,0.033669482709903886,0.022269869265828916,0.033669482709903886,0.013281285535685,0.033669482709903886,0.07715755228431868,0.033669482709903886,0.07715755228431867,0.033669482709903886,0.007837999810692607,0.006733896541980782
cmb_dtree,0.9239454124750531,0.29301321090711824,0.9239454124750531,0.35355108958985704,0.9239454124750531,0.2792755981531549,0.9239454124750531,0.2792755981531549,0.9239454124750531,0.8961965704643248,0.9847890824950103,0.012771565814481503,0.05693454578289737,0.0127715658144815,0.09247014616607624,0.012771565814481503,0.05150630949973453,0.012771565814481503,0.05150630949973453,0.012771565814481503,0.023507592362246785,0.0025543131628962983
cmb_svc,0.913090553456074,0.269758516211503,0.913090553456074,0.3660942071120157,0.913090553456074,0.24549249810702117,0.913090553456074,0.24549249810702117,0.913090553456074,0.8783690313348732,0.9826181106912151,0.009175698955964987,0.04017441626440181,0.009175698955964989,0.06645809170665978,0.009175698955964987,0.032645338245611985,0.009175698955964987,0.032645338245611985,0.009175698955964987,0.016886260465131378,0.0018351397911929976
cmb_knn,0.9197878243779344,0.3234447113264111,0.9197878243779344,0.4727095462544236,0.9197878243779344,0.28493777151370514,0.9197878243779344,0.28493777151370514,0.9197878243779344,0.8857114303531346,0.9839575648755867,0.010392354979479953,0.058242902799312594,0.010392354979479946,0.10278287232184857,0.010392354979479953,0.04689189848729703,0.010392354979479953,0.04689189848729703,0.010392354979479953,0.01709837611307435,0.002078470995895997
cmb_mlp,0.9261493821468366,0.3347329994930247,0.9261493821468367,0.41896086993602183,0.9261493821468366,0.3094282623090681,0.9261493821468366,0.3094282623090682,0.9261493821468366,0.9063549904578868,0.9852298764293671,0.011638537821413207,0.053906110666445725,0.01163853782141321,0.08656291842307683,0.011638537821413207,0.04796711409190983,0.011638537821413207,0.047967114091909825,0.011638537821413207,0.01890374061539605,0.002327707564282638
arb_md_knn,0.9148132017899435,0.2857967850147528,0.9148132017899435,0.43036252078621806,0.9148132017899435,0.2546530278344284,0.9148132017899435,0.2546530278344284,0.9148132017899435,0.8741672678249895,0.9829626403579889,0.01032550057864619,0.04971425864382578,0.010325500578646184,0.09653133903030905,0.01032550057864619,0.038590534288752316,0.01032550057864619,0.03859053428875232,0.01032550057864619,0.01637477630658888,0.0020651001157292407
arb_md_svc,0.44490736328249364,0.21755441879320017,0.44490736328249364,0.23946726000172927,0.44490736328249364,0.42612857944531046,0.44490736328249364,0.42612857944531046,0.44490736328249364,0.8969658107590937,0.888981472656499,0.029009284257682236,0.01920822928239598,0.029009284257682236,0.011642921361153752,0.029009284257682236,0.06965097925111989,0.029009284257682236,0.06965097925111988,0.029009284257682236,0.007158018884392252,0.005801856851536449
arb_md_gnb,0.9132855580930537,0.2708939061302916,0.9132855580930537,0.36711290880715247,0.9132855580930537,0.24636540780920865,0.9132855580930537,0.24636540780920865,0.9132855580930537,0.878717443127457,0.982657111618611,0.009210571535939188,0.04039073311657226,0.00921057153593919,0.06636600380243493,0.009210571535939188,0.03290192956365952,0.009210571535939188,0.032901929563659525,0.009210571535939188,0.01676431486566759,0.001842114307187837
arb_md_mlp,0.9306635483262479,0.39682687278718715,0.9306635483262479,0.46258604182933416,0.9306635483262479,0.3703847012481207,0.9306635483262479,0.3703847012481207,0.9306635483262479,0.9258003426589788,0.9861327096652494,0.011868027376492004,0.06366241735675754,0.011868027376492,0.08853433954161499,0.011868027376492004,0.05813461804446557,0.011868027376492004,0.058134618044465576,0.011868027376492004,0.01629437986117299,0.0023736054752984004
arb_md_dtree,0.9126818341445702,0.26390428532285964,0.9126818341445703,0.35607177018048736,0.9126818341445702,0.2415693202848061,0.9126818341445702,0.2415693202848061,0.9126818341445702,0.8772374726332821,0.9825363668289144,0.009409356244177618,0.0382010973341431,0.009409356244177615,0.06039090146319004,0.009409356244177618,0.031530166476160595,0.009409356244177618,0.031530166476160595,0.009409356244177618,0.01723344519758079,0.0018818712488355245
arb_mdi_knn,0.4250731841318312,0.21130596533427354,0.42507318413183115,0.23771576358535562,0.4250731841318312,0.4140567224914687,0.4250731841318312,0.4140567224914687,0.4250731841318312,0.8941989359884157,0.8850146368263663,0.032494297222198175,0.01786135651677177,0.03249429722219818,0.010172835149487037,0.032494297222198175,0.06406336724548022,0.032494297222198175,0.06406336724548022,0.032494297222198175,0.007477040009296587,0.00649885944443964
arb_mdi_svc,0.8799537170738131,0.31865110576109673,0.8799537170738131,0.32225119067030533,0.8799537170738131,0.3243977822251188,0.8799537170738131,0.3243977822251188,0.8799537170738131,0.9201663429517483,0.9759907434147627,0.022199765888487297,0.05298433722742398,0.022199765888487304,0.05687026673174161,0.022199765888487297,0.05846121345054385,0.022199765888487297,0.05846121345054385,0.022199765888487297,0.017565376590184874,0.004439953177697459
arb_mdi_gnb,0.9132509465252171,0.27713709871035996,0.9132509465252171,0.3871068938899917,0.9132509465252171,0.24988408371170473,0.9132509465252171,0.24988408371170473,0.9132509465252171,0.8795297950547724,0.9826501893050437,0.009454330688781007,0.04687456349181154,0.009454330688781007,0.08032893408560321,0.009454330688781007,0.03702043150287362,0.009454330688781007,0.03702043150287362,0.009454330688781007,0.016958610488017924,0.0018908661377562035
arb_mdi_mlp,0.9130909943654238,0.27629291214550483,0.9130909943654238,0.3841981316970982,0.9130909943654238,0.24954645629148284,0.9130909943654238,0.24954645629148284,0.9130909943654238,0.8795972136738783,0.9826181988730848,0.00963550746621503,0.047856343404165134,0.009635507466215032,0.07915885432138166,0.00963550746621503,0.03808839257659075,0.00963550746621503,0.03808839257659075,0.00963550746621503,0.016985663113163182,0.0019271014932430066
