,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8978783399793632,0.8750266456271699,0.8978783399793632,0.8824390147926369,0.8978783399793632,0.8713605517843875,0.8978783399793632,0.8713605517843875,0.8978783399793632,0.9792077689504324,0.9795756679958724,0.013899898184317984,0.017012517249211285,0.01389989818431798,0.018044846016130548,0.013899898184317984,0.017233752521787115,0.013899898184317984,0.017233752521787108,0.013899898184317984,0.0027713651841567077,0.0027799796368635954
arb_md_gnb,0.8630562459800005,0.8128631298749182,0.8630562459800005,0.8314808537619218,0.8630562459800005,0.8177804273272503,0.8630562459800005,0.8177804273272503,0.8630562459800005,0.9719542031172232,0.972611249196,0.01818420568348127,0.0362972257734547,0.01818420568348128,0.03757479905514095,0.01818420568348127,0.031243186368959883,0.01818420568348127,0.031243186368959886,0.01818420568348127,0.003814117461570445,0.0036368411366962563
arb_md_knn,0.5409885493211689,0.4785056648533598,0.5409885493211689,0.5106127287787053,0.5409885493211689,0.517834825294528,0.5409885493211689,0.517834825294528,0.5409885493211689,0.9084329527343884,0.908197709864234,0.030728169595371606,0.02546900393174581,0.030728169595371613,0.03833901897486162,0.030728169595371606,0.023577850051805616,0.030728169595371606,0.023577850051805613,0.030728169595371606,0.00587244847252835,0.006145633919074321
arb_md_mlp,0.8595144676836435,0.8330793062223226,0.8595144676836435,0.8357925998394403,0.8595144676836435,0.8325420893030973,0.8595144676836435,0.8325420893030973,0.8595144676836435,0.9717048038744218,0.9719028935367282,0.016528597177667602,0.019809459060746645,0.016528597177667602,0.020381006407666533,0.016528597177667602,0.01981367001030537,0.016528597177667602,0.01981367001030536,0.016528597177667602,0.0032890935973934,0.0033057194355335185
arb_md_svc,0.5424106552020255,0.4809801652193633,0.5424106552020255,0.5089000047624286,0.5424106552020255,0.5261077103621294,0.5424106552020255,0.5261077103621294,0.5424106552020255,0.908964018381972,0.9084821310404048,0.03256972692776251,0.02726005654627976,0.03256972692776251,0.043715884176060614,0.03256972692776251,0.02804971495039701,0.03256972692776251,0.02804971495039701,0.03256972692776251,0.006303218975643079,0.006513945385552504
arb_mdi_dtree,0.5465569854815993,0.4870857224154128,0.5465569854815993,0.5169571616296268,0.5465569854815993,0.5253782494431869,0.5465569854815993,0.5253782494431869,0.5465569854815993,0.9094972193082788,0.9093113970963198,0.03161841048521288,0.02659954880525059,0.03161841048521288,0.036665603492551435,0.03161841048521288,0.024629212583247767,0.03161841048521288,0.024629212583247767,0.03161841048521288,0.006072662915490861,0.006323682097042567
arb_mdi_gnb,0.8817101762788809,0.8515690354177735,0.8817101762788809,0.8685911371409111,0.8817101762788809,0.8430982329245479,0.8817101762788809,0.8430982329245479,0.8817101762788809,0.9755788274070551,0.9763420352557758,0.01503059104656776,0.018619896387142072,0.015030591046567756,0.020946501781742944,0.01503059104656776,0.01823546906442317,0.01503059104656776,0.01823546906442316,0.01503059104656776,0.002956521790489323,0.003006118209313552
arb_mdi_knn,0.8843004243168646,0.8571541325138833,0.8843004243168646,0.8656869365002194,0.8843004243168646,0.8529752535173347,0.8843004243168646,0.8529752535173347,0.8843004243168646,0.9764177619742334,0.9768600848633724,0.013444187625302298,0.01647905717652958,0.013444187625302294,0.017380727571580663,0.013444187625302298,0.01644213855949243,0.013444187625302298,0.016442138559492427,0.013444187625302298,0.002707458770285057,0.0026888375250604573
arb_mdi_mlp,0.8607109755652389,0.8347593559462828,0.8607109755652389,0.8370376652024951,0.8607109755652389,0.8347211172316032,0.8607109755652389,0.8347211172316031,0.8607109755652389,0.9719891137559244,0.9721421951130478,0.017518334026908815,0.020657939159574413,0.01751833402690882,0.020345789848265988,0.017518334026908815,0.021152130444344136,0.017518334026908815,0.021152130444344136,0.017518334026908815,0.003508986969599234,0.0035036668053817646
arb_mdi_svc,0.5492624913578068,0.4900249458490461,0.5492624913578068,0.5261244225041171,0.5492624913578068,0.530956603240078,0.5492624913578068,0.530956603240078,0.5492624913578068,0.9101842220103892,0.9098524982715612,0.03133696249973133,0.026748706965081102,0.03133696249973133,0.035262344961303704,0.03133696249973133,0.026564641630481646,0.03133696249973133,0.02656464163048165,0.03133696249973133,0.00606529857227849,0.006267392499946261
arb_mdic_dtree,0.8933025402818373,0.8690306246329942,0.8933025402818373,0.8766160648472886,0.8933025402818373,0.8643333228126907,0.8933025402818373,0.8643333228126907,0.8933025402818373,0.9782943870303484,0.9786605080563672,0.012623473381939148,0.01572061859964705,0.012623473381939148,0.016409699254909718,0.012623473381939148,0.01609142217642151,0.012623473381939148,0.01609142217642151,0.012623473381939148,0.0025119424962565273,0.0025246946763878273
arb_mdic_gnb,0.40476395356198297,0.3646262949047181,0.40476395356198297,0.6830661067192174,0.40476395356198297,0.3676503608643377,0.40476395356198297,0.3676503608643377,0.40476395356198297,0.8727659454881971,0.8809527907123966,0.033000787109376394,0.041137351528547465,0.0330007871093764,0.08022314166378261,0.033000787109376394,0.03462715523538158,0.033000787109376394,0.03462715523538159,0.033000787109376394,0.0062660738675391426,0.006600157421875278
arb_mdic_knn,0.8843004243168646,0.8571541325138833,0.8843004243168646,0.8656869365002194,0.8843004243168646,0.8529752535173347,0.8843004243168646,0.8529752535173347,0.8843004243168646,0.9764177619742334,0.9768600848633724,0.013444187625302298,0.01647905717652958,0.013444187625302294,0.017380727571580663,0.013444187625302298,0.01644213855949243,0.013444187625302298,0.016442138559492427,0.013444187625302298,0.002707458770285057,0.0026888375250604573
arb_mdic_mlp,0.8826313306357639,0.8567872571471227,0.8826313306357639,0.8639623952843043,0.8826313306357639,0.8527386876456269,0.8826313306357639,0.8527386876456269,0.8826313306357639,0.97617838498865,0.9765262661271524,0.01500932206903883,0.017503106030269173,0.015009322069038829,0.018466398552840785,0.01500932206903883,0.01748640052918194,0.01500932206903883,0.017486400529181947,0.01500932206903883,0.0029290292964573327,0.00300186441380777
arb_mdic_svc,0.5498498694229681,0.4909684425901096,0.5498498694229681,0.5275769072612984,0.5498498694229681,0.5319314993160766,0.5498498694229681,0.5319314993160766,0.5498498694229681,0.9102497785478108,0.9099699738845932,0.031012272926697605,0.025349263340437758,0.031012272926697605,0.030502220679499082,0.031012272926697605,0.023780012304335692,0.031012272926697605,0.023780012304335692,0.031012272926697605,0.005949344840650545,0.00620245458533952
borda,0.8933025402818373,0.8690306246329942,0.8933025402818373,0.8766160648472886,0.8933025402818373,0.8643333228126907,0.8933025402818373,0.8643333228126907,0.8933025402818373,0.9782943870303484,0.9786605080563672,0.012623473381939148,0.01572061859964705,0.012623473381939148,0.016409699254909718,0.012623473381939148,0.01609142217642151,0.012623473381939148,0.01609142217642151,0.012623473381939148,0.0025119424962565273,0.0025246946763878273
cmb_dtree,0.8630562459800005,0.8128631298749182,0.8630562459800005,0.8314808537619218,0.8630562459800005,0.8177804273272503,0.8630562459800005,0.8177804273272503,0.8630562459800005,0.9719542031172232,0.972611249196,0.01818420568348127,0.0362972257734547,0.01818420568348128,0.03757479905514095,0.01818420568348127,0.031243186368959883,0.01818420568348127,0.031243186368959886,0.01818420568348127,0.003814117461570445,0.0036368411366962563
cmb_gnb,0.5514047296270143,0.4941726468267162,0.5514047296270143,0.5232889514161501,0.5514047296270143,0.5325901559369122,0.5514047296270143,0.5325901559369122,0.5514047296270143,0.91055097315555,0.9102809459254028,0.03090391240023297,0.02681636038404728,0.03090391240023297,0.03302617584498176,0.03090391240023297,0.026303523540582047,0.03090391240023297,0.02630352354058204,0.03090391240023297,0.0059877077584722,0.006180782480046586
cmb_knn,0.8615759985524852,0.8461893945388499,0.8615759985524852,0.8439977966171619,0.8615759985524852,0.864583613681837,0.8615759985524852,0.864583613681837,0.8615759985524852,0.973438904440374,0.9723151997104968,0.013165841104322885,0.014578331803828696,0.013165841104322888,0.013841125052324658,0.013165841104322885,0.015381677676853068,0.013165841104322885,0.015381677676853063,0.013165841104322885,0.002567298614737673,0.002633168220864581
cmb_mlp,0.8777161046188034,0.8537557286803331,0.8777161046188034,0.8545258837281178,0.8777161046188034,0.8577932817673454,0.8777161046188034,0.8577932817673454,0.8777161046188034,0.9757267731845668,0.975543220923761,0.017267375348173214,0.02170635014572132,0.017267375348173214,0.02055293738451706,0.017267375348173214,0.021606355351403587,0.017267375348173214,0.0216063553514036,0.017267375348173214,0.0033942491849925783,0.003453475069634651
cmb_svc,0.8371339303753211,0.823089899057643,0.8371339303753212,0.8253787019028875,0.8371339303753211,0.8388498564858967,0.8371339303753211,0.8388498564858967,0.8371339303753211,0.9685572427078241,0.967426786075064,0.02002006174719807,0.019896149556511502,0.02002006174719808,0.017873145982385062,0.02002006174719807,0.019915004229488442,0.02002006174719807,0.01991500422948845,0.02002006174719807,0.003863688665895107,0.004004012349439608
copeland,0.5365899118014521,0.4756746437817779,0.5365899118014521,0.4975809995453872,0.5365899118014521,0.5152617727865992,0.5365899118014521,0.5152617727865992,0.5365899118014521,0.9075546441589868,0.9073179823602908,0.031358461968617635,0.02532660734393654,0.031358461968617635,0.03649289690363064,0.031358461968617635,0.024890741560002188,0.031358461968617635,0.024890741560002188,0.031358461968617635,0.006062242978351264,0.006271692393723526
dowdall,0.8752774657580141,0.8506247530947529,0.8752774657580141,0.8594408572609982,0.8752774657580141,0.8464353689317932,0.8752774657580141,0.8464353689317932,0.8752774657580141,0.9745944306413796,0.9750554931516032,0.01649376052651809,0.01872402732153202,0.01649376052651809,0.018537467153299625,0.01649376052651809,0.01860440926478745,0.01649376052651809,0.01860440926478747,0.01649376052651809,0.0032473012621697826,0.0032987521053036172
dtree,0.8409434836650591,0.8121998402512799,0.8409434836650591,0.8136000109845553,0.8409434836650591,0.8129087815093387,0.8409434836650591,0.8129087815093387,0.8409434836650591,0.9681028143401,0.9681886967330116,0.01656370468332306,0.01922876917523849,0.016563704683323063,0.019556906521314945,0.01656370468332306,0.019818475777594945,0.01656370468332306,0.019818475777594928,0.01656370468332306,0.0032817548113319183,0.003312740936664611
gnb,0.7943307422745043,0.774009703938442,0.7943307422745043,0.7781640362544908,0.7943307422745043,0.7829828246043418,0.7943307422745043,0.7829828246043418,0.7943307422745043,0.9595600055115356,0.9588661484549008,0.01590315621803324,0.01657169987633615,0.01590315621803324,0.013969501057008737,0.01590315621803324,0.01889585975572186,0.01590315621803324,0.018895859755721858,0.01590315621803324,0.003053216877943409,0.003180631243606644
knn,0.8978445169971954,0.8762850241752953,0.8978445169971954,0.8821876972550267,0.8978445169971954,0.8729644872892256,0.8978445169971954,0.8729644872892256,0.8978445169971954,0.9792651689101884,0.9795689033994388,0.01205522247093977,0.014739730672632371,0.01205522247093977,0.015073423688890813,0.01205522247093977,0.015408084272945675,0.01205522247093977,0.015408084272945684,0.01205522247093977,0.002389632896396752,0.002411044494187955
mean,0.5572690654498608,0.5010292248791055,0.5572690654498608,0.5427573650281295,0.5572690654498608,0.5409965194438402,0.5572690654498608,0.5409965194438402,0.5572690654498608,0.9117495096995996,0.911453813089972,0.032148520591369065,0.02771222377445096,0.032148520591369065,0.03276007480048065,0.032148520591369065,0.026652310978769148,0.032148520591369065,0.02665231097876914,0.032148520591369065,0.00619215410871669,0.006429704118273804
median,0.5436006497336489,0.4790141332496116,0.5436006497336489,0.4918731007767066,0.5436006497336489,0.5070692754258511,0.5436006497336489,0.5070692754258511,0.5436006497336489,0.9082385460546748,0.9087201299467296,0.031107536515374536,0.024207709964842585,0.031107536515374536,0.03119015892788408,0.031107536515374536,0.02279513179207197,0.031107536515374536,0.02279513179207198,0.031107536515374536,0.005962734333961497,0.006221507303074903
mlp,0.719629779285678,0.6692745068378791,0.719629779285678,0.6953162989807941,0.719629779285678,0.6787512184937299,0.719629779285678,0.6787512184937299,0.719629779285678,0.9425235008972596,0.9439259558571359,0.0375091966026774,0.028482698647655413,0.0375091966026774,0.03861772072268138,0.0375091966026774,0.02673624824322485,0.0375091966026774,0.02673624824322486,0.0375091966026774,0.006827362333941091,0.007501839320535475
plurality,0.8770008619371501,0.8533803180225515,0.8770008619371501,0.8628340475781501,0.8770008619371501,0.8486905468700686,0.8770008619371501,0.8486905468700686,0.8770008619371501,0.9749264545660332,0.9754001723874304,0.014990485337752563,0.017210091464959026,0.014990485337752569,0.017751882257692947,0.014990485337752563,0.017187037060269094,0.014990485337752563,0.017187037060269084,0.014990485337752563,0.0029252758260443976,0.0029980970675505124
simpson,0.8988488539941945,0.875938520228013,0.8988488539941945,0.8836813375933193,0.8988488539941945,0.8721028167985853,0.8988488539941945,0.8721028167985853,0.8988488539941945,0.9793917508268222,0.9797697707988388,0.013461998133112371,0.016884171064412732,0.013461998133112364,0.017613363820028437,0.013461998133112371,0.01732097780932201,0.013461998133112371,0.01732097780932201,0.013461998133112371,0.0027050071577996056,0.0026923996266224725
svc,0.2587858132303479,0.08824581387875034,0.2587858132303479,0.2076538273577947,0.2587858132303479,0.17882483818770226,0.2587858132303479,0.17882483818770226,0.2587858132303479,0.8370856114937204,0.8517571626460694,0.0066068282358090645,0.00845849969357804,0.0066068282358090645,0.0002928485179601429,0.0066068282358090645,0.00469930120694485,0.0066068282358090645,0.00469930120694485,0.0066068282358090645,0.0014494975858662762,0.0013213656471618112
