,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9065494599467081,0.28005967382793534,0.9065494599467081,0.47589558423021144,0.9065494599467081,0.2483410577378057,0.9065494599467081,0.2483410577378057,0.9065494599467081,0.8612182799099692,0.9813098919893417,0.013844238800909858,0.10016611230269912,0.013844238800909866,0.21428267709854124,0.013844238800909858,0.0699249542638507,0.013844238800909858,0.0699249542638507,0.013844238800909858,0.022945612443982067,0.0027688477601819743
svc,0.9045982815027361,0.23705039995607557,0.9045982815027361,0.331567244178369,0.9045982815027361,0.22428290962274708,0.9045982815027361,0.22428290962274708,0.9045982815027361,0.8553591119113293,0.9809196563005474,0.015589771798511757,0.09429395323418496,0.015589771798511766,0.18209456563656007,0.015589771798511757,0.07115025624314751,0.015589771798511757,0.0711502562431475,0.015589771798511757,0.029770783550678033,0.0031179543597023443
gnb,0.8924244272449632,0.2937819660120002,0.8924244272449632,0.3776723745478042,0.8924244272449632,0.29539463818325606,0.8924244272449632,0.2953946381832561,0.8924244272449632,0.8641068473664355,0.9784848854489923,0.012928221627299523,0.049890968321474154,0.012928221627299528,0.1015429793661623,0.012928221627299523,0.044866434496325956,0.012928221627299523,0.04486643449632595,0.012928221627299523,0.020641514013558328,0.002585644325459911
mlp,0.9223342992420838,0.46493250827077665,0.9223342992420838,0.5635590582328851,0.9223342992420838,0.42227473420888045,0.9223342992420838,0.42227473420888045,0.9223342992420838,0.9160832693124361,0.9844668598484168,0.021319265481131038,0.11933269433984506,0.021319265481131045,0.13636663833321674,0.021319265481131038,0.11322629938014173,0.021319265481131038,0.11322629938014174,0.021319265481131038,0.02920829178219354,0.004263853096226211
dtree,0.8513096575451528,0.3466511867454176,0.8513096575451528,0.34987503504880196,0.8513096575451528,0.35180688029224627,0.8513096575451528,0.3518068802922462,0.8513096575451528,0.8880548125097256,0.9702619315090308,0.046502737699321964,0.1109377251992457,0.04650273769932196,0.11452074917793796,0.046502737699321964,0.11377214960045813,0.046502737699321964,0.11377214960045813,0.046502737699321964,0.03796785415875355,0.009300547539864394
simpson,0.9097655770819073,0.3272642485861933,0.9097655770819073,0.5711719014938825,0.9097655770819073,0.2859461604640466,0.9097655770819073,0.28594616046404664,0.9097655770819073,0.8651156837202281,0.9819531154163817,0.015501241451131378,0.1074959648716697,0.015501241451131388,0.20466042851965752,0.015501241451131378,0.08205171903081714,0.015501241451131378,0.08205171903081715,0.015501241451131378,0.02854599611863848,0.003100248290226282
borda,0.905293206885197,0.2620466937564418,0.905293206885197,0.42066551033900995,0.905293206885197,0.23765646750118297,0.905293206885197,0.23765646750118297,0.905293206885197,0.862426243869454,0.9810586413770394,0.012620358616281049,0.07583488936530017,0.01262035861628106,0.13116635641832583,0.012620358616281049,0.05849118363370679,0.012620358616281049,0.05849118363370679,0.012620358616281049,0.025827262096113187,0.002524071723256215
dowdall,0.9302732760217346,0.4009220985497525,0.9302732760217346,0.5427473044828407,0.9302732760217346,0.359366577325114,0.9302732760217346,0.3593665773251139,0.9302732760217346,0.9116405700194369,0.9860546552043471,0.014387297252688743,0.08312148712661063,0.014387297252688747,0.12999672936734885,0.014387297252688743,0.07660289631332609,0.014387297252688743,0.07660289631332609,0.014387297252688743,0.024257825622006082,0.0028774594505377553
plurality,0.905334872745636,0.2645407067541512,0.905334872745636,0.42154087075151425,0.905334872745636,0.23969218228323913,0.905334872745636,0.23969218228323913,0.905334872745636,0.8629294252343496,0.9810669745491271,0.01256822338872995,0.07543564339780497,0.01256822338872996,0.13103438268853476,0.01256822338872995,0.058090883150377845,0.01256822338872995,0.058090883150377845,0.01256822338872995,0.02568435007022313,0.002513644677745997
copeland,0.8474893859460358,0.3744397969202699,0.8474893859460358,0.42624644998186056,0.8474893859460358,0.40771880010985695,0.8474893859460358,0.40771880010985695,0.8474893859460358,0.8921082528803229,0.9694978771892072,0.04258720072690851,0.060462794993189656,0.04258720072690851,0.10769060543818527,0.04258720072690851,0.049195756543203725,0.04258720072690851,0.04919575654320372,0.04258720072690851,0.009919234462892407,0.0085174401453817
cmb_gnb,0.3826592278295346,0.20336240999154723,0.3826592278295346,0.23359005160635937,0.3826592278295346,0.5210151572907671,0.3826592278295346,0.5210151572907671,0.3826592278295346,0.8867223355960192,0.8765318455659065,0.04778146024514233,0.0270488837556463,0.04778146024514233,0.013833498894321943,0.04778146024514233,0.08217449858325185,0.04778146024514233,0.08217449858325185,0.04778146024514233,0.009678921579656,0.009556292049028463
cmb_dtree,0.92874731317059,0.331132007138988,0.92874731317059,0.3888751973953008,0.92874731317059,0.3112781119813641,0.92874731317059,0.3112781119813642,0.92874731317059,0.9018972333218244,0.9857494626341183,0.015178637238118995,0.07885494097538304,0.015178637238118999,0.10205135359233314,0.015178637238118995,0.07384280602027735,0.015178637238118995,0.07384280602027735,0.015178637238118995,0.028464244267660397,0.0030357274476238015
cmb_svc,0.9055005900572859,0.24784663278688585,0.9055005900572859,0.39525595559833954,0.9055005900572859,0.2270951262528499,0.9055005900572859,0.2270951262528499,0.9055005900572859,0.8610275575589674,0.9811001180114571,0.012821227670540242,0.07846439958032567,0.012821227670540251,0.1496190662155429,0.012821227670540242,0.05824412382642516,0.012821227670540242,0.05824412382642516,0.012821227670540242,0.025974938432804507,0.002564245534108052
cmb_knn,0.9105440702774521,0.33645873466385595,0.9105440702774521,0.6021648675812693,0.9105440702774521,0.2921178097422001,0.9105440702774521,0.29211780974220003,0.9105440702774521,0.866217569759407,0.9821088140554903,0.015522836937850037,0.10985210691687514,0.015522836937850048,0.19508547090735492,0.015522836937850037,0.08365700406899583,0.015522836937850037,0.08365700406899583,0.015522836937850037,0.028504843836678746,0.003104567387570012
