,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.692769000141868,0.27601063640042794,0.692769000141868,0.2901178722534575,0.692769000141868,0.27092567191249695,0.692769000141868,0.27092567191249695,0.692769000141868,0.8925095518536373,0.9416999031483839,0.03132817255954045,0.04205252190875283,0.03132817255954045,0.04935364099865793,0.03132817255954045,0.03878021848330338,0.03132817255954045,0.038780218483303396,0.03132817255954045,0.012035967459477334,0.007069642506544703
knn,0.7132181701643863,0.2269380997039637,0.7132181701643863,0.2861231544024571,0.7132181701643863,0.22088123039304816,0.7132181701643863,0.22088123039304816,0.7132181701643863,0.8704797296401694,0.945565257812165,0.02105420567799976,0.03592405343892848,0.021054205677999763,0.06507772675368934,0.02105420567799976,0.028979593361215583,0.02105420567799976,0.02897959336121558,0.02105420567799976,0.012533575166284385,0.005488206508317216
svc,0.7243555781460929,0.2157640760030901,0.7243555781460929,0.28013612686538314,0.7243555781460929,0.2144801244363557,0.7243555781460929,0.2144801244363557,0.7243555781460929,0.8663968690242474,0.9477312458385186,0.025258879761467463,0.04991184153366621,0.02525887976146745,0.07251205584032998,0.025258879761467463,0.03703105322500089,0.025258879761467463,0.037031053225000894,0.025258879761467463,0.017210277748744077,0.005553420759318053
dtree,0.6218907693938274,0.24510393837737116,0.6218907693938274,0.2452056472674527,0.6218907693938274,0.24858602126120263,0.6218907693938274,0.25224383109654974,0.6221957943591807,0.8842988114415061,0.9283411700299805,0.03678164318603677,0.042702618514482066,0.03678164318603678,0.042795972810938616,0.03678164318603677,0.044481792683603326,0.03678164318603677,0.04473955673813779,0.03690447542691569,0.014295872266756241,0.008201834385894523
gnb,0.10645668667101381,0.09874009123183482,0.10645668667101381,0.17510078348880065,0.10645668667101381,0.21088905952811765,0.10645668667101381,0.21088905952811765,0.10645668667101381,0.8482805045694987,0.8301969321103587,0.019545521792871643,0.025683496635159907,0.019545521792871643,0.08380806427519556,0.019545521792871643,0.07537555873711282,0.019545521792871643,0.07537555873711281,0.019545521792871643,0.011182939411880479,0.014549923643032488
dowdall,0.7253721091313727,0.24704195591308903,0.7253721091313727,0.3130755581927859,0.7253721091313727,0.2391472694602051,0.7253721091313727,0.2391472694602051,0.7253721091313727,0.8780488877963567,0.9479238773793551,0.02132879701359657,0.03792097935207205,0.021328797013596565,0.0734476469416536,0.02132879701359657,0.031662637748219785,0.02132879701359657,0.03166263774821978,0.02132879701359657,0.011833639951521969,0.004877696161253882
plurality,0.7123568292811252,0.23716619147066595,0.7123568292811252,0.28414918970648523,0.7123568292811252,0.23059850472892174,0.7123568292811252,0.23059850472892174,0.7123568292811252,0.8775139206219629,0.9454695887452751,0.022044886718391693,0.03929189635496865,0.022044886718391693,0.06277463257866864,0.022044886718391693,0.032459582672458354,0.022044886718391693,0.03245958267245835,0.022044886718391693,0.01163775737203591,0.004963048218954817
borda,0.7002591078235699,0.15940459293499512,0.7002591078235699,0.1947177674978245,0.7002591078235699,0.1769606216323832,0.7002591078235699,0.1769606216323832,0.7002591078235699,0.847645915388742,0.9431315411103427,0.013579795770520578,0.03277678355181278,0.013579795770520575,0.07782886996624933,0.013579795770520578,0.023192367766064773,0.013579795770520578,0.023192367766064773,0.013579795770520578,0.013762246056177168,0.004352332441648688
simpson,0.7226844537364017,0.2809687528310673,0.7226844537364017,0.31190805013383915,0.7226844537364017,0.27281160608524174,0.7226844537364017,0.27281160608524174,0.7226844537364017,0.8952024436385693,0.9474326405337712,0.026228908123163527,0.042583574489643734,0.026228908123163527,0.06179718875590775,0.026228908123163527,0.03884199245203135,0.026228908123163527,0.03884199245203135,0.026228908123163527,0.011267952571120673,0.005541167943599701
