explained_variance,mean_absolute,mean_square,median_absolute,r2
4.474198789239381e-14,0.21713393874270276,0.056911894971808076,0.2323747769732094,-0.0420680193402907
0.0,0.21543898496254138,0.0679494216442441,0.22877899985782313,-0.29202473199568235
1.1102230246251565e-16,0.204009238421484,0.048964676403356416,0.22474636173686113,-0.0223785077186216
0.0,0.25306661692861426,0.07148421599334104,0.2693462143298003,-1.0469171786610159
0.0,0.20352050470602795,0.046450242361582086,0.20730954721698125,-0.00045987008283332464
0.0,0.2569867440680136,0.07128010380441059,0.2625591507231976,-0.00043581935507286396
1.2789769243681803e-13,0.119556454254458,0.02356470453968833,0.10863176223160939,-0.04822621248321868
0.0,0.26773525587418673,0.07782048304045328,0.2828934436758027,-0.0178628818865596
0.0,0.29117013988059975,0.09661065309847093,0.2694398318728378,-7.166164921479249
0.0,0.21617159261093677,0.05434697904433016,0.18755391956761935,-0.03167480565301983
0.0,0.23149662105567312,0.06575778930685326,0.21029226154402758,-0.01295925056046765
4.8627768478581856e-14,0.19153170190363195,0.047385146181129476,0.16513214626089562,-0.019580670054785143
-4.440892098500626e-16,0.18895759606296963,0.04219076622702596,0.18196681541443516,-0.4703128151991596
1.1102230246251565e-16,0.30123376854617473,0.0953125074864888,0.27356694604241294,-1.0250904808651367
1.4765966227514582e-14,0.22692727929419004,0.05476773846629791,0.2355526261692158,-0.4739629192617507
-2.220446049250313e-16,0.27248115792229255,0.07542131808984508,0.27972729839347804,-0.5198629120554712
0.0,0.22344189075944515,0.05909684968641058,0.25022676772460783,-0.2291540124894187
0.0,0.1785667089757063,0.044316451298947804,0.15371370237907064,-0.014134764080590445
0.0,0.2817025877525982,0.09936872105600897,0.2995830497575699,-0.05590665247909632
0.0,0.1331079423678147,0.027407890391775963,0.13688875934823752,-0.02572442900051941
0.0,0.21666109967160355,0.056527409615846215,0.2356646198016441,-0.27946729844063367
0.0,0.20843637546360855,0.05642637866567909,0.22452015703467365,-0.02171179548052371
0.0,0.17569842884970055,0.03584698681009786,0.18191522411108413,-0.09034598536779792
0.0,0.18140518242207382,0.03809930677685751,0.20894685724882744,-0.7227392324345288
2.6423307986078726e-14,0.23668198248062716,0.06174714862653893,0.24590832290506215,-0.02475612691698892
0.0,0.19635886258794027,0.0479444962587463,0.1955931969249895,-0.19733272365233878
8.981704269217516e-14,0.19228577152994653,0.046261003625468644,0.20937548331865533,-0.19470444222579752
0.0,0.24700611010254855,0.08528743761481122,0.24497304832791522,-0.06754249578818428
0.0,0.33652555043721744,0.11887081569463236,0.3194728424805678,-0.002452308968915462
0.0,0.2427966472803995,0.06565133328864728,0.2279753973961875,-0.4744675445011488
0.0,0.1809419746372411,0.040219085824932735,0.23152783206484628,-0.22691766681042647
2.6867397195928788e-14,0.2528396491068133,0.06927404636337386,0.24662310995683934,-0.002574445049877472
2.2537527399890678e-14,0.25933356953412523,0.08752603663405499,0.28798346065905134,-9.044527298640581e-05
0.0,0.22811456422008414,0.06284014892087883,0.2523538896205627,-4.816434884072699
0.0,0.1852038290789552,0.046611678884518316,0.2061962227195736,-0.0013273003274321127
0.0,0.18361579166372596,0.04221985753939107,0.19395216982713498,-0.002536999758977254
0.0,0.25629712204468413,0.06605080398508212,0.2535815046369503,-0.40893034985898646
0.0,0.17746568744835342,0.038824477450779715,0.1655922288940465,-0.5082375844679494
-2.220446049250313e-16,0.33473080904597613,0.11752223443276356,0.3151179128421777,-0.30272838860568996
-2.220446049250313e-16,0.18652021095969118,0.03684465773920434,0.18049357999126187,-0.007031729126215414
-2.220446049250313e-16,0.27463182776158473,0.0808768960150447,0.22697951500327607,-0.13942097817228172
0.0,0.2936499654216008,0.09428721384730628,0.28082624795898214,-0.05051075281155204
0.0,0.10842295697525972,0.01990449222515984,0.07799478521004954,-1.442582286799702
1.1102230246251565e-16,0.252112000653855,0.06368766538151875,0.2518037486828637,-0.039550384737431
3.808064974464287e-14,0.16567979052387607,0.03324679628913895,0.14820595238426926,-0.5807830385977775
2.609024107869118e-14,0.22850100237368637,0.05356745397095461,0.22810430466670606,-0.2834038896737452
0.0,0.19991353028638098,0.05009440807566659,0.20010682223138831,-3.945647648261068
-2.220446049250313e-16,0.32969073731765286,0.11857823390425665,0.3639370358717432,-0.12794911946040277
-2.220446049250313e-16,0.25850356100143357,0.07022757589628917,0.23627693103764866,-0.01770779020306623
-2.220446049250313e-16,0.13423467123701424,0.023867757216503804,0.11456572892152544,-0.18605375673187163
-2.220446049250313e-16,0.16203918194061923,0.028269446359716677,0.14221585681074678,-0.13673018081904065
0.0,0.2479320366841918,0.07311750486964523,0.2622915956912002,-0.18847048972389957
-2.220446049250313e-16,0.2044165031497064,0.05007039900464729,0.21094316106831879,-0.02511636476739265
0.0,0.21266831907413514,0.05208752539713006,0.24625643355229065,-0.004703367533721803
-2.220446049250313e-16,0.26052271794898874,0.08379860518530577,0.29767989866571987,-0.09256951039810235
6.294964549624638e-14,0.17566378385739378,0.03574036000656688,0.19706764057770307,-0.012984582283046553
0.0,0.35886319834168934,0.13152669233179634,0.35313704387653133,-0.0002493563890748618
0.0,0.13308541700421378,0.0294700584608012,0.13384471517349739,-1.95637545072902e-05
2.5868196473766147e-14,0.24416689058319918,0.06415082764521624,0.23296280402144395,-0.08396297344624148
0.0,0.21500550806663943,0.049392427379101496,0.2199218306396815,-0.7668578340858421
0.0,0.24692721035639592,0.0793210475323953,0.20887068659726482,-0.507191770933179
0.0,0.206425340664818,0.04817171720525977,0.24706165085270881,-0.001438480616436033
0.0,0.22947856298349906,0.06580333102939181,0.1678681869531563,-0.36269903457242747
1.887379141862766e-15,0.2422698793907319,0.06186433945024067,0.2606885184485831,-0.9156872433523264
0.0,0.2645759313529194,0.0755544066482278,0.2678074622867208,-0.7116691485126059
0.0,0.08929262967672744,0.015171624497133296,0.056109353072575585,-0.0782580764574361
-2.220446049250313e-16,0.20861774387053864,0.053868326484261056,0.20730962306423845,-3.176698655016352e-05
2.375877272697835e-14,0.27877570664975215,0.08874707035593464,0.2453508780715054,-0.012749298901067352
0.0,0.21095521376878776,0.05712298617007472,0.20921271721152598,-0.4088989698667824
0.0,0.24118403845690645,0.06129682923760501,0.26299545605077396,-0.007821923732119984
-2.220446049250313e-16,0.26930969398031007,0.0867051327064873,0.299277612481326,-0.12631345759338908
