,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ridge,0.6228169480293255,0.12403915257912812,0.023229792064686023,0.10301620353413073,0.6132698510017321,0.07245473441882898,0.011734650433608199,0.004569578728175098,0.02075995571305579,0.07734990733593844
mlp,-237143.75137680973,64.94366059161395,21578.501228330995,36.12709846332227,-364624.6909886828,421713.4855967826,71.58636465164687,35016.6552966995,41.83548974019249,600158.5157534949
bayesian_ridge,0.6225204020298875,0.1240564795460061,0.023248532452816252,0.10282393604222423,0.6129516001848268,0.07307226144612645,0.011736330800257842,0.004607052495429859,0.020727343167449855,0.078015153242893
gaussian_process,0.9719377320332673,0.011900338637674314,0.001592684158079486,0.003510336188976666,0.9709072643146746,0.07490589709800995,0.0061449927048440175,0.003680144342954496,0.0007759604788559733,0.07913662683209974
ard,0.3067137199125903,0.18133906260490373,0.042607306092699,0.18767094186635752,0.29065901791933335,0.07309519904667582,0.012213892751401216,0.004653717990130829,0.01576747538344839,0.07933387417442185
lasso,0.3779507966706032,0.17459196982185518,0.03820206698915387,0.16475780458668013,0.3649591318435701,0.07559357859930228,0.01208143092803499,0.005049193529222053,0.013646890539866272,0.08183966063307002
lasso_lars,-6.661338147750939e-18,0.22976124365262407,0.06181974695385275,0.23988521544537542,-0.0235527450191001,1.1359424638617567e-16,0.013963839195835931,0.0066898856063187075,0.015096677634674437,0.034618606906929764
theil_sen,-0.8809654213525151,0.17302113283762424,0.11529871588780503,0.09827661366903774,-0.967946189788489,1.578628171316908,0.04479915773843599,0.09426414401179581,0.02321547276977504,1.699599115194295
orthogonal_matching,0.30892613958766224,0.18108373205247155,0.042473577233597105,0.18705000282414397,0.292922579545041,0.07272562159277624,0.012214609280651679,0.004647939128825067,0.015712175898728066,0.07868971785088934
ransac,-5.986720236107399,0.18228733482517975,0.42260725218295975,0.05037784900435694,-6.299775683233852,7.561146511753616,0.09801010336249223,0.43988590588061866,0.017458639384616642,8.045112855835992
kernel_ridge,0.5981232316919828,0.1204132402422151,0.024806830147020797,0.09905862727088177,0.5867527498921941,0.09654760792320552,0.01304848687496058,0.006215891092640055,0.02042774939322167,0.10535337248242008
huber,0.33948918127991307,0.13673351118141838,0.040458157217098535,0.09919001532700342,0.32191126372866163,0.3578805905628756,0.02261289733519468,0.020869145952494714,0.0187274885668939,0.3575299965240149
svr,0.8695866731485349,0.08721349707129895,0.0079913421645966,0.093296406509381,0.8663341202057935,0.014643798137142066,0.002877718659235225,0.00042900924377891437,0.001840669130278185,0.015677406665698494
elastic_net,0.408824461562618,0.1701464898511241,0.03627410646206837,0.15961797216111676,0.3966914449138292,0.07405264642978142,0.011466248564925315,0.004751266928274152,0.01584242571505423,0.07949051000764684
nu_svr,0.9965931643355481,0.005869445977497797,0.0002054763713067109,0.0028521178190972552,0.9964604258687872,0.004489635899338435,0.0019619883637566303,0.0002668332931307821,0.0006812919039799866,0.004716380144264007
decision_tree,0.9953198088777235,0.006660501288183164,0.00028134625828831877,0.0031106831568016376,0.9951603893334066,0.005361675918827564,0.002221575719342313,0.00031135134197669416,0.0007375471697498481,0.005585998164788815
linear,0.6229145707823771,0.12395710721682023,0.023229182945211705,0.10147680187294716,0.6132812937012377,0.07547349833446663,0.011694276788682146,0.0047584791453432985,0.02069697849804397,0.08050117324164743
linear_svr,-109.87315886607192,1.330199667113764,12.148708490305621,0.6239076823179959,-209.06053886250632,331.2697406906589,2.0851446796057904,39.378416760133426,1.0966118049125968,708.0614982794325
