explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.03095135192670706,0.2779920834689518,0.08544409158890902,0.23918687100333025,-0.04344266362321636
0.40461387300069374,0.16597533945364157,0.037148605427481926,0.13349919243965747,0.3755720103334803
-47.795800003406065,0.6387119006559516,1.1164552398924747,0.05007618083515686,-51.47925938655356
0.3779798181718911,0.17921527095439305,0.034119439222540945,0.1627733105554039,0.36980612266568735
0.06360565766274939,0.1403642410434489,0.027400737241219775,0.10312317718326636,-0.04706266280644478
0.113075586055145,0.10883143865960167,0.0173949439533522,0.09560019133989847,0.10405866820433785
0.2669835127883421,0.18949955573630398,0.04995260406046357,0.14866030694590682,0.18946572637956205
0.44112259231645645,0.18212669008361526,0.040581565154409915,0.18637884011999925,0.4280875976773003
0.7079455750642573,0.12864368082020972,0.018231312140667102,0.14336215805228247,0.6720150309352739
-1.116834106449895,0.1784670916675617,0.047238294706790536,0.15024531892886056,-1.153137407366108
0.4109161663152957,0.18829142991470552,0.046864227023013405,0.1635532380661247,0.4058675706834106
-22.768945532970335,0.6113835537393343,1.5013663876853724,0.09495838235840148,-28.115200240837947
0.34948896838920673,0.17144380388445712,0.039680942794765445,0.19757148046455075,-0.060815402506124494
-2.028437833359914,0.3296038373606194,0.2645483851117454,0.12787156370157238,-3.284068825478392
0.4000316964277828,0.19539563619278416,0.04739410762997192,0.2141348010235281,0.3897241984491834
0.4401392917844228,0.1004316979310517,0.011419336696096448,0.10070185759073919,0.38456935408482973
0.23093612247216078,0.20096184271907336,0.05036520532854457,0.18428181065544283,0.21871911816515777
-0.73218851113825,0.24373237326256347,0.08139235771334963,0.27980947608351137,-0.7918352590411903
0.38186419326654664,0.1856468166196731,0.03688938740565658,0.1703417886099646,0.3594012487497591
-0.09693628689136524,0.19181071717332882,0.06859260255562946,0.13340401668009355,-1.076290956850844
-35.26040303629473,0.5691234829287585,1.3513620859252042,0.08350923088364548,-45.84249569712381
-4.229314691206771,0.2880570995200954,0.28154270191279773,0.10744603739670483,-6.414546302260114
0.2600741930612346,0.1578787829506867,0.0493487569956768,0.1590614834090423,0.2506632512897494
0.23859815637357318,0.2743215285398195,0.08301855976928593,0.2730582361657,0.16609234708621756
0.40926292608369697,0.19141983874160567,0.050439229535010434,0.20344337879292795,0.3800680422888335
0.34082461564298605,0.17430348564739373,0.03627229051140133,0.18853085019721846,0.32628409771954325
0.5069696745073584,0.15952067812582663,0.04036742776742013,0.12159190321884944,0.5040452043245868
0.6546532536041634,0.08745315833521078,0.009077745037413735,0.08824820660973876,0.6512178580777109
0.5653745942981809,0.12719039895440365,0.01748067977134846,0.13000607396812475,0.5401236190646284
0.3332459653732164,0.17214725307495501,0.032603723060604925,0.15370641494083148,0.2971051718153729
0.5067531172192167,0.1733113461141848,0.03475796259200353,0.1614892101223077,0.40723359133407055
-0.38171316040566317,0.23121494094317896,0.05429876160906719,0.2228483370063214,-88.48494467210115
0.3787100493132991,0.1573018698901848,0.026281309177436846,0.1504482556532255,0.27562746224638013
-43.33431995744401,0.6257294280688185,1.4189922719616406,0.12574795321571908,-50.487990826438065
0.08748568689619551,0.1816388587957597,0.05239842672215271,0.13669114323237047,-0.08460600144252317
-1.4967225102186994,0.1956160878381262,0.05619906707784898,0.1825290883550419,-2.558945408545728
-9.20064232278622,0.3661615319990356,0.34566379647807566,0.15339695559013589,-11.243343024240348
0.009523648359417547,0.17077761211772277,0.053509656822931954,0.11701415607425592,-0.8019103497974553
0.5481302354533955,0.15545947330372892,0.0403801301778599,0.10129074984601966,0.5127218235481142
-0.3416041948951505,0.1475477275289656,0.042674367699722146,0.0973101121103338,-0.6837749755615667
0.3569235556526561,0.1708544195229877,0.03292809614341738,0.17878672939591522,0.35648694313322105
0.500207697722213,0.13922026629485157,0.021274674293605012,0.1380295875066323,0.4947962624727914
-19.525194376040158,0.5917037375735189,1.2616898549798,0.13620871896589004,-26.778484907816726
0.5974535299041938,0.17377764392520673,0.041232220386384424,0.14671619798412594,0.40692703673359476
-4.033507944450056,0.26305647470121996,0.09137560628649156,0.27690903248288745,-4.059599403020013
0.5664023681131456,0.17096624660970516,0.030434968562367937,0.1709242905272029,0.5664023430345084
-2.8880806519064643,0.3484074723848144,0.29846167315914995,0.125816634469778,-4.713082743661843
0.7172761738027416,0.0808592142005455,0.008038596142323915,0.06742641975572186,0.7008894468789895
0.5689321122516746,0.17604794376667018,0.04558709459748018,0.147782895895159,-0.3465014120309122
0.2237422031882338,0.28433143174388753,0.09080261485569899,0.29948914360152995,-0.6533673070605541
-0.6751720104775276,0.23560597540225622,0.06227314889339995,0.22012220322913711,-0.712987902460356
0.5303687983459227,0.18785983573194862,0.04871094274571444,0.2316588452814871,0.5303677504006854
-3.4160137755024937,0.29582030158734496,0.26218296062648194,0.09930129239433522,-4.1581534538441
0.5983229431210717,0.1870281266029462,0.04506535045581746,0.14591418264782985,0.36510427739939744
0.23900391187546666,0.19917689863537122,0.05401372618344312,0.16931673570005312,-1.100026259499483
0.24474609011403647,0.16659808826334332,0.04792016790918557,0.10242079875384386,0.06255104703275616
0.5457102108285369,0.09481959561984434,0.009864304767721925,0.08783569872371513,0.22432816193981842
-19.558266172060264,0.7281094883904169,1.6223952799405224,0.16915167080615806,-24.755231634497964
-0.40348770662432765,0.1439217022276118,0.024096604406066587,0.13645026727128082,-0.45584924416567696
0.0984750226544231,0.11994269448344401,0.021591717461010133,0.1206084492358658,0.09845651599465721
0.3097711317638102,0.21615725508780526,0.05898390595246095,0.2478852116266867,0.21115135670168017
0.5058177415394243,0.16891587706766503,0.03896970961327169,0.12965086865510056,0.3466849080310307
-0.6738975191072547,0.19655661079330816,0.053741757750650175,0.24479272038385813,-0.6745127990049629
0.04946338613725265,0.17889524567460957,0.03707119878286323,0.2081849600767407,-1.9659079877834653
0.3929550046659763,0.12421867967232299,0.02360863869709105,0.1439293805536539,0.34701832006647504
-29.33355443837914,0.8019378874871494,1.2539168631455446,0.5388105873223221,-31.3376201692044
-0.2077395004905518,0.18630211499576715,0.06016500839118162,0.1406791281023484,-0.25101952888999146
0.7637451840819364,0.12517284334931134,0.018461963204709927,0.12812994389152757,0.7407180065741494
0.015510912687251355,0.20729295484104898,0.05280098166750441,0.16087878506361628,0.00816982383850029
0.1272591586029519,0.16102628102920238,0.045232719787775384,0.1315509544535909,-1.0450664223488904
0.10117062179585579,0.15035605181534326,0.03978959295650154,0.09074354075945978,-0.2913333195827992
0.6930604594092694,0.21043557296280513,0.06709091158899283,0.1513865086033016,0.11174357054580764
-3.9828435907725703,0.29971215678415986,0.20824884469641117,0.12125532971087144,-4.529936762935872
