explained_variance,mean_absolute,mean_square,median_absolute,r2
0.332143666280057,0.22935876220877133,0.055081993120033,0.23387677171568222,0.3273390757623389
0.9702221021958402,0.04100361536908781,0.002381748941763983,0.03364672909335975,0.9599653691846043
-15.030911576636985,0.3231944539745611,0.4011169584432003,0.06460737639288111,-17.854603529393152
0.6532458021838217,0.11817043201396502,0.02185227928024796,0.08393257859913361,0.5963833837247294
0.641133306470149,0.08639214274106269,0.009621483341795387,0.09789583121935752,0.6323348572952608
0.6217335396904689,0.08288300735235929,0.012282124163305786,0.04942290609998082,0.36739878497675393
0.5132104640165944,0.1368367411251458,0.03049038715254407,0.11470255164056481,0.5052609514975526
-0.37409145758054785,0.2774997529232907,0.1094239661355479,0.1901187799361543,-0.5421022601307528
0.9101387345473229,0.05609846856619048,0.0050189594339259055,0.055726718402079045,0.9097079112039673
0.9222377273580872,0.032310866283209755,0.0017336928199614703,0.02705309328359312,0.9209776964492227
0.7137203782119086,0.13335726295602848,0.022640961752938508,0.13724731631591003,0.7129638006889207
-15.60744663152316,0.4871808368625691,1.0410641966719005,0.009636114946454777,-19.188804543838923
0.7099738735609756,0.0900332105814486,0.011207727292707532,0.08302361368976796,0.7003768332651408
-3.9572639663141462,0.460873723083402,0.4630804153022144,0.16172636742934943,-6.499075717463996
0.49911985449644247,0.18331893139847216,0.03934649594914897,0.20517460513939345,0.493350216844307
0.5090624635820764,0.0748647240203671,0.012825993104669555,0.02974605885285897,0.3087593937388152
0.9315753399926691,0.05210093107307934,0.005908510504751422,0.024911891819813597,0.9083453295311719
-0.3766397098370675,0.1891120106456582,0.07114677667775328,0.09629892311794375,-0.5662809949221868
0.6653751891231596,0.13495090389090292,0.01944128162455664,0.12480791478260567,0.6623944823359809
0.13685913247117099,0.1419978602514564,0.042484890846895294,0.08739156593523328,-0.28601323439599313
0.42945148195051064,0.296709629151153,0.10449639388632417,0.31490711893826806,-2.622176418863965
-4.693705821081776,0.2862159485980415,0.29474973859681125,0.06226307873894854,-6.762359207172834
0.3951215698303645,0.16307801520214288,0.03987535712780092,0.18266337253587167,0.39451219680317173
0.6156360345998285,0.16678774744251051,0.03965993853945588,0.2059043963964724,0.601622500389626
