,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4080133609186006,0.23173395465659394,0.4080133609186006,0.2497380883860137,0.4080133609186006,0.2494864274386695,0.4080133609186006,0.2494864274386695,0.4080133609186006,0.8882389249833358,0.9013355601530996,0.027722788077140056,0.02768931302663972,0.027722788077140053,0.04666214895037711,0.027722788077140056,0.02280092078262572,0.027722788077140056,0.02280092078262572,0.027722788077140056,0.004829354011055398,0.004620464679523343
arb_md_gnb,0.17078658654322695,0.13342200287536704,0.17078658654322695,0.2301800518599109,0.17078658654322695,0.22115071266528005,0.17078658654322695,0.22115071266528,0.17078658654322695,0.8682836452262002,0.8617977644238711,0.04172536746751298,0.03632857746999752,0.04172536746751298,0.08246869856308364,0.04172536746751298,0.037608111023524585,0.04172536746751298,0.0376081110235246,0.04172536746751298,0.005531739148460539,0.006954227911252157
arb_md_knn,0.26950105073201785,0.19464336786868827,0.26950105073201785,0.2143920421603372,0.26950105073201785,0.22027595847641626,0.26950105073201785,0.22027595847641626,0.26950105073201785,0.8756930089561175,0.8782501751220029,0.025149988898488344,0.0258504223017364,0.025149988898488344,0.03889427588399262,0.025149988898488344,0.026608158815077856,0.025149988898488344,0.02660815881507785,0.025149988898488344,0.004141072125836148,0.004191664816414722
arb_md_mlp,0.28851393057511826,0.2122434176974154,0.28851393057511826,0.21522874121760666,0.28851393057511826,0.21396815031349764,0.28851393057511826,0.21396815031349764,0.28851393057511826,0.8748005132920927,0.8814189884291863,0.03605280981452903,0.03099452363182572,0.03605280981452903,0.032107605607441435,0.03605280981452903,0.03145215062250885,0.03605280981452903,0.03145215062250885,0.03605280981452903,0.006475236003774218,0.006008801635754838
arb_md_svc,0.24068748002167875,0.1903273106922556,0.24068748002167875,0.22819112700743904,0.24068748002167875,0.2376089664468608,0.24068748002167875,0.2376089664468608,0.24068748002167875,0.8764185496691517,0.8734479133369463,0.023955693057270768,0.028930652444261268,0.023955693057270768,0.05364096030188916,0.023955693057270768,0.032496833504147886,0.023955693057270768,0.03249683350414788,0.023955693057270768,0.003650282749769514,0.00399261550954512
arb_mdi_dtree,0.2884925499066494,0.19953685176855146,0.2884925499066494,0.2180930628355292,0.2884925499066494,0.22131096629547464,0.2884925499066494,0.22131096629547464,0.2884925499066494,0.8766228287346793,0.8814154249844417,0.026233975990832246,0.026647716549189973,0.026233975990832242,0.04030205722010493,0.026233975990832246,0.02686027539591315,0.026233975990832246,0.02686027539591315,0.026233975990832246,0.0043136775341945,0.004372329331805378
arb_mdi_gnb,0.42436361555276825,0.2188904430347248,0.42436361555276825,0.2693969791818289,0.42436361555276825,0.2472658273935305,0.42436361555276825,0.2472658273935305,0.42436361555276825,0.8888945956095763,0.9040606025921284,0.029691983248349936,0.030317566635009764,0.029691983248349936,0.07924390897097554,0.029691983248349936,0.023444933768018518,0.029691983248349936,0.023444933768018532,0.029691983248349936,0.005548683716989925,0.004948663874724993
arb_mdi_knn,0.33832111052906844,0.2063069666588968,0.33832111052906844,0.21148919631608687,0.33832111052906844,0.21991821660660754,0.33832111052906844,0.21991821660660751,0.33832111052906844,0.8795585708876942,0.8897201850881781,0.0266831457539144,0.02747235907767091,0.0266831457539144,0.03702186161570123,0.0266831457539144,0.024326410207746743,0.0266831457539144,0.024326410207746747,0.0266831457539144,0.004971724617032988,0.0044471909589857365
arb_mdi_mlp,0.28982178845347306,0.21020113395551202,0.28982178845347306,0.2122027417355006,0.28982178845347306,0.21286882301392204,0.28982178845347306,0.21286882301392204,0.28982178845347306,0.8748735479770778,0.8816369647422451,0.03877361814701523,0.03269770323150356,0.03877361814701523,0.03476184892496457,0.03877361814701523,0.032127102365242875,0.03877361814701523,0.03212710236524288,0.03877361814701523,0.006629450071319273,0.00646226969116921
