,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6357255769299113,0.3315379237886663,0.6357255769299113,0.3436157124730601,0.6357255769299113,0.32851767863563985,0.6357255769299113,0.32851767863563985,0.6357255769299113,0.9215842508467851,0.939287596154985,0.029337994543640344,0.03377196804584983,0.029337994543640344,0.03789621558970455,0.029337994543640344,0.0334838364397389,0.029337994543640344,0.033483836439738894,0.029337994543640344,0.007663978028537362,0.0048896657572733895
knn,0.6175596619900022,0.2671671600421522,0.6175596619900022,0.3139976935408589,0.6175596619900022,0.26099118853997505,0.6175596619900022,0.26099118853997505,0.6175596619900022,0.9022076283449907,0.9362599436650005,0.024799572435227107,0.031861732715205086,0.024799572435227107,0.05427785379510439,0.024799572435227107,0.02894583912519656,0.024799572435227107,0.02894583912519656,0.024799572435227107,0.008617958437927264,0.004133262072537846
svc,0.657514813836795,0.2974263090282581,0.657514813836795,0.32082375722868384,0.657514813836795,0.29898824025668674,0.657514813836795,0.29898824025668674,0.657514813836795,0.9138363110736293,0.9429191356394655,0.029191836152223368,0.03684065881822409,0.02919183615222337,0.03440106116354345,0.029191836152223368,0.03655550914554421,0.029191836152223368,0.03655550914554421,0.029191836152223368,0.010166826662022163,0.004865306025370555
dtree,0.5534232176770877,0.28001715535041244,0.5534232176770877,0.28256857335563756,0.5534232176770877,0.2830972606501733,0.5534232176770877,0.2830972606501734,0.5534232176770877,0.9101136274473944,0.9255705362795145,0.0322644594607544,0.042745314894345555,0.0322644594607544,0.046752715347347665,0.0322644594607544,0.043202616031985275,0.0322644594607544,0.04320261603198526,0.0322644594607544,0.007647726355485332,0.005377409910125738
gnb,0.10185792173098672,0.09866720944647785,0.10185792173098672,0.24633371725414577,0.10185792173098672,0.21945932465592657,0.10185792173098672,0.21945932465592657,0.10185792173098672,0.8667602914356004,0.8503096536218311,0.028606462536377865,0.029353003058184595,0.028606462536377865,0.08720778462140079,0.028606462536377865,0.0729116613022572,0.028606462536377865,0.0729116613022572,0.028606462536377865,0.004358535959692131,0.004767743756062979
dowdall,0.6528036657138828,0.303855289309204,0.6528036657138828,0.34094044070339125,0.6528036657138828,0.3015995098213545,0.6528036657138828,0.3015995098213545,0.6528036657138828,0.9134298790297579,0.9421339442856468,0.02520638548523988,0.03338041868672883,0.02520638548523988,0.05961475095835555,0.02520638548523988,0.030919330939774278,0.02520638548523988,0.03091933093977428,0.02520638548523988,0.0076572733973077735,0.004201064247539979
plurality,0.6146507940935184,0.2731915524332136,0.6146507940935184,0.30225074513623595,0.6146507940935184,0.2693019785949397,0.6146507940935184,0.2693019785949397,0.6146507940935184,0.9102596803684534,0.9357751323489196,0.025385841411729212,0.033827532762742724,0.025385841411729212,0.053180902125196765,0.025385841411729212,0.029856388087491813,0.025385841411729212,0.029856388087491813,0.025385841411729212,0.007112564771409705,0.004230973568621539
borda,0.6454794378633385,0.271339493868461,0.6454794378633385,0.30158903475687887,0.6454794378633385,0.278297685728511,0.6454794378633385,0.278297685728511,0.6454794378633385,0.9135874403729537,0.9409132396438901,0.028722602556807666,0.04066477907553433,0.02872260255680766,0.05954117334312925,0.028722602556807666,0.03480156185354335,0.028722602556807666,0.034801561853543335,0.028722602556807666,0.009156246669831484,0.004787100426134608
simpson,0.6483592081084341,0.32850357882718256,0.6483592081084341,0.3476199473657764,0.6483592081084341,0.3263708480031293,0.6483592081084341,0.3263708480031293,0.6483592081084341,0.9238638204051456,0.9413932013514058,0.02939800327372876,0.04114577294366613,0.02939800327372876,0.0555940228165148,0.02939800327372876,0.03771440076651257,0.02939800327372876,0.03771440076651257,0.02939800327372876,0.007830755318037078,0.004899667212288127
copeland,0.5919976156044265,0.27941598523513095,0.5919976156044265,0.2992771051710205,0.5919976156044265,0.2937649468923741,0.5919976156044265,0.2937649468923741,0.5919976156044265,0.9160382644629184,0.9319996026007378,0.03151930509239778,0.03518039023183756,0.03151930509239778,0.04290762843786533,0.03151930509239778,0.04271412079453459,0.03151930509239778,0.04271412079453459,0.03151930509239778,0.007606124771621227,0.005253217515399631
cmb_gnb,0.6107721344842088,0.24864521614130705,0.6107721344842088,0.2982096610620641,0.6107721344842088,0.24580601896305768,0.6107721344842088,0.24580601896305773,0.6107721344842088,0.9004881656530788,0.9351286890807019,0.024602760767180216,0.03440394984683458,0.024602760767180216,0.0533135584420498,0.024602760767180216,0.02929552433821741,0.024602760767180216,0.02929552433821741,0.024602760767180216,0.011150632768509545,0.004100460127863358
cmb_svc,0.4791007606859,0.3054483604897752,0.4791007606859,0.32309706057547116,0.4791007606859,0.34346711071201363,0.4791007606859,0.34346711071201363,0.4791007606859,0.916411805999873,0.9131834601143168,0.0358738069403494,0.031188953811279865,0.03587380694034939,0.027472110037460702,0.0358738069403494,0.052855252329883085,0.0358738069403494,0.052855252329883085,0.0358738069403494,0.0066146100910873295,0.005978967823391561
cmb_knn,0.5039971809693171,0.3240696650823455,0.5039971809693171,0.3361279090966942,0.5039971809693171,0.3627283111261266,0.5039971809693171,0.3627283111261266,0.5039971809693171,0.9201007728270538,0.9173328634948861,0.03332518582965597,0.03249931443173841,0.03332518582965597,0.028375867758210094,0.03332518582965597,0.0499170916327849,0.03332518582965597,0.0499170916327849,0.03332518582965597,0.006310877344316628,0.005554197638275994
cmb_dtree,0.1850544424847831,0.13931497004676197,0.1850544424847831,0.26003353622468667,0.1850544424847831,0.2631174408565185,0.1850544424847831,0.2631174408565185,0.1850544424847831,0.8745802049286191,0.8641757404141305,0.10597544524220937,0.055366602387706174,0.10597544524220937,0.07373285528616344,0.10597544524220937,0.062209364174143335,0.10597544524220937,0.062209364174143335,0.10597544524220937,0.015099335994690818,0.017662574207034893
cmb_mlp,0.53414865418271,0.32878288035069675,0.53414865418271,0.33531546599731554,0.53414865418271,0.36493160516218764,0.53414865418271,0.3649316051621876,0.53414865418271,0.9237906791982067,0.9223581090304519,0.03840778892508065,0.03819175046186624,0.03840778892508065,0.0334803319745241,0.03840778892508065,0.05810813647638853,0.03840778892508065,0.058108136476388524,0.03840778892508065,0.00717093768643111,0.0064012981541801085
arb_svc_mdi,0.61233625777279,0.26877822337436785,0.61233625777279,0.2913299756242478,0.61233625777279,0.2665045383508976,0.61233625777279,0.2665045383508976,0.61233625777279,0.9102009772971925,0.9353893762954649,0.024645928867447705,0.02943700265903708,0.024645928867447705,0.045490104675312205,0.024645928867447705,0.026964464035506192,0.024645928867447705,0.026964464035506192,0.024645928867447705,0.0063492382522809055,0.0041076548112412865
arb_svc_md,0.5968479010553314,0.2817289243850936,0.5968479010553314,0.29609349275561425,0.5968479010553314,0.29014997253735125,0.5968479010553314,0.29014997253735125,0.5968479010553314,0.9165966358235715,0.9328079835092218,0.03273660145611745,0.03817727209987465,0.03273660145611745,0.04621405862546634,0.03273660145611745,0.03977844208156219,0.03273660145611745,0.03977844208156219,0.03273660145611745,0.007090375643909806,0.005456100242686248
arb_svc_mdic,0.6103800228598989,0.28392254380128784,0.6103800228598989,0.3026503370803754,0.6103800228598989,0.2807102444570891,0.6103800228598989,0.2807102444570891,0.6103800228598989,0.9148999070102025,0.9350633371433165,0.029867210580235188,0.03968453306991816,0.029867210580235188,0.05256851279328299,0.029867210580235188,0.036682725847696336,0.029867210580235188,0.03668272584769634,0.029867210580235188,0.007413662203770523,0.0049778684300391994
