,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6944495068131787,0.14415186288220394,0.6944495068131787,0.15771297266467554,0.6944495068131787,0.15099150527659394,0.6944495068131787,0.15099150527659394,0.6944495068131787,0.8607465372317532,0.9490749178021963,0.022349895094244784,0.02015664785709866,0.022349895094244787,0.04625661786489059,0.022349895094244784,0.013993177556546643,0.022349895094244784,0.013993177556546643,0.022349895094244784,0.006259416226920885,0.0037249825157074637
knn,0.6841079889960675,0.1394841126176692,0.6841079889960675,0.14762901159464448,0.6841079889960675,0.14698508019429418,0.6841079889960675,0.14698508019429418,0.6841079889960675,0.8602856039073831,0.9473513314993441,0.02070369053974774,0.01788211761714726,0.020703690539747736,0.03721333286357654,0.02070369053974774,0.013770912163970755,0.02070369053974774,0.013770912163970755,0.02070369053974774,0.006069009095071318,0.0034506150899579514
svc,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
dtree,0.5494561676971597,0.15189970285598345,0.5494561676971597,0.15317013382726277,0.5494561676971597,0.1550721562729919,0.5494561676971597,0.1550721562729919,0.5494561676971597,0.8604962190867753,0.9249093612828603,0.03038360317128847,0.036507627920369254,0.030383603171288468,0.038686306992632695,0.03038360317128847,0.04281994218335389,0.03038360317128847,0.042819942183353894,0.03038360317128847,0.009824016029910567,0.005063933861881411
gnb,0.04030820855146855,0.04655600013226779,0.04030820855146855,0.11142666222859507,0.04030820855146855,0.22343692927134995,0.04030820855146855,0.22343692927134995,0.04030820855146855,0.8579547482590347,0.8400513680919116,0.013079143835949977,0.017104926022153744,0.013079143835949976,0.06798676134614506,0.013079143835949977,0.09000068484646351,0.013079143835949977,0.0900006848464635,0.013079143835949977,0.002118512603457349,0.0021798573059916594
dowdall,0.7113198404822753,0.13775763927969326,0.7113198404822753,0.1571769912447824,0.7113198404822753,0.1487914777048787,0.7113198404822753,0.1487914777048787,0.7113198404822753,0.8598281141633105,0.951886640080379,0.01699710839217215,0.0187332265277342,0.016997108392172146,0.05094805149939735,0.01699710839217215,0.012859461092003838,0.01699710839217215,0.012859461092003838,0.01699710839217215,0.004948329638762075,0.0028328513986953644
plurality,0.09048795328508852,0.06015201204432164,0.09048795328508852,0.1286728951695624,0.09048795328508852,0.14606604590759378,0.09048795328508852,0.14606604590759378,0.09048795328508852,0.8549051437170231,0.8484146588808479,0.019629138300511734,0.013329655366222546,0.019629138300511734,0.027263353466670026,0.019629138300511734,0.04717572123543147,0.019629138300511734,0.04717572123543147,0.019629138300511734,0.005207500865072729,0.00327152305008529
borda,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
simpson,0.7236347398587669,0.12516374203971314,0.7236347398587669,0.12281016580223125,0.7236347398587669,0.1431660913209686,0.7236347398587669,0.1431660913209686,0.7236347398587669,0.8577240400323382,0.9539391233097946,0.01370204842771206,0.007734121241955524,0.013702048427712043,0.027960733011183497,0.01370204842771206,0.004538078125594783,0.01370204842771206,0.004538078125594783,0.01370204842771206,0.0030903126369891273,0.0022836747379520123
copeland,0.06003264608690212,0.053266186577000496,0.06003264608690212,0.08801898416491748,0.06003264608690212,0.1520483593765465,0.06003264608690212,0.15204835937654654,0.06003264608690212,0.8573808137673283,0.843338774347817,0.014416257697819857,0.020140042985920932,0.014416257697819857,0.06989261918513469,0.014416257697819857,0.05151838032751588,0.014416257697819857,0.05151838032751588,0.014416257697819857,0.0024990976066477408,0.0024027096163033125
cmb_gnb,0.0950016333256031,0.06098465327008975,0.0950016333256031,0.12890905646604447,0.0950016333256031,0.14537806378811338,0.0950016333256031,0.14537806378811338,0.0950016333256031,0.8546715198740128,0.8491669388876001,0.020537986503103012,0.013394943682058456,0.020537986503103012,0.026417695134261118,0.020537986503103012,0.04759919559842127,0.020537986503103012,0.04759919559842127,0.020537986503103012,0.005459656559883525,0.003422997750517169
cmb_svc,0.1675664096740722,0.10019849582125463,0.1675664096740722,0.15634914086046842,0.1675664096740722,0.21225396506220043,0.1675664096740722,0.21225396506220043,0.1675664096740722,0.8610841388741615,0.8612610682790123,0.024308257180958557,0.019796844223051786,0.024308257180958557,0.017994362622234226,0.024308257180958557,0.0943998077125726,0.024308257180958557,0.0943998077125726,0.024308257180958557,0.006439061774315979,0.004051376196826428
cmb_knn,0.2239180799153254,0.11879638315879668,0.2239180799153254,0.16021767627496997,0.2239180799153254,0.24213179443270147,0.2239180799153254,0.24213179443270147,0.2239180799153254,0.8623191997581457,0.870653013319221,0.025193137236744736,0.020494484070686516,0.025193137236744736,0.017039314061495607,0.025193137236744736,0.09119633800980313,0.025193137236744736,0.09119633800980313,0.025193137236744736,0.006904426010615959,0.004198856206124119
cmb_dtree,0.0647123165049969,0.05632034294351763,0.0647123165049969,0.1447340050985847,0.0647123165049969,0.1748931736490832,0.0647123165049969,0.1748931736490832,0.0647123165049969,0.8577473245384755,0.8441187194174993,0.01992229971802856,0.018335581840971657,0.01992229971802856,0.0429333394782836,0.01992229971802856,0.06568427000396895,0.01992229971802856,0.06568427000396897,0.01992229971802856,0.003760254966923307,0.0033203832863380905
cmb_mlp,0.21637008388677878,0.1167837836582415,0.21637008388677878,0.1606535834333444,0.21637008388677878,0.24873215382145625,0.21637008388677878,0.24873215382145625,0.21637008388677878,0.8621067552956361,0.86939501398113,0.028638461717347814,0.022681483996745234,0.028638461717347814,0.02001073692502177,0.028638461717347814,0.0853476457796388,0.028638461717347814,0.0853476457796388,0.028638461717347814,0.007836775050748847,0.004773076952891299
arb_svc_mdi,0.09049980528781633,0.059795278657607406,0.09049980528781633,0.1293374295864825,0.09049980528781633,0.14577148965133238,0.09049980528781633,0.14577148965133238,0.09049980528781633,0.8551439354398146,0.8484166342146361,0.01955453329927337,0.013341631716709811,0.01955453329927337,0.028335751979826195,0.01955453329927337,0.047631739226536934,0.01955453329927337,0.047631739226536934,0.01955453329927337,0.005296869170168973,0.00325908888321223
arb_svc_md,0.06609408417083372,0.052756563906542785,0.06609408417083372,0.11178055286677635,0.06609408417083372,0.1482274894343351,0.06609408417083372,0.1482274894343351,0.06609408417083372,0.8568313833743118,0.8443490140284722,0.015001252673572274,0.014172747914365803,0.015001252673572274,0.05811869113709312,0.015001252673572274,0.04701182336552272,0.015001252673572274,0.04701182336552272,0.015001252673572274,0.003168015622636262,0.002500208778928713
arb_svc_mdic,0.0822779931099872,0.05739231479314358,0.0822779931099872,0.13124578211668914,0.0822779931099872,0.14687283186813999,0.0822779931099872,0.14687283186813999,0.0822779931099872,0.8561755994592322,0.8470463321849977,0.017639542706726942,0.013274002500618685,0.017639542706726942,0.031145972578029486,0.017639542706726942,0.04766365593262828,0.017639542706726942,0.04766365593262827,0.017639542706726942,0.004287165340110527,0.0029399237844544863
arb_knn_mdi,0.6773979676679731,0.13443017416596856,0.6773979676679731,0.13661361156934324,0.6773979676679731,0.1437964132955419,0.6773979676679731,0.1437964132955419,0.6773979676679731,0.8574078063484581,0.9462329946113289,0.02393848324130349,0.015253210620584962,0.02393848324130349,0.030039573779591437,0.02393848324130349,0.01314249700196946,0.02393848324130349,0.01314249700196946,0.02393848324130349,0.005944674786805621,0.003989747206883906
arb_knn_md,0.08258788576314638,0.05881004926365277,0.08258788576314638,0.1358271114464684,0.08258788576314638,0.14919182545926374,0.08258788576314638,0.14919182545926374,0.08258788576314638,0.8567334120869967,0.8470979809605246,0.0185869060870906,0.015733324132536836,0.0185869060870906,0.041004071488265625,0.0185869060870906,0.05040497864187526,0.0185869060870906,0.05040497864187526,0.0185869060870906,0.0046392983175258095,0.00309781768118176
arb_knn_mdic,0.6773979676679731,0.13443017416596856,0.6773979676679731,0.13661361156934324,0.6773979676679731,0.1437964132955419,0.6773979676679731,0.1437964132955419,0.6773979676679731,0.8574078063484581,0.9462329946113289,0.02393848324130349,0.015253210620584962,0.02393848324130349,0.030039573779591437,0.02393848324130349,0.01314249700196946,0.02393848324130349,0.01314249700196946,0.02393848324130349,0.005944674786805621,0.003989747206883906
arb_gnb_mdi,0.7289156317467576,0.12646296988179356,0.7289156317467576,0.1390962616833551,0.7289156317467576,0.14448873861573264,0.7289156317467576,0.14448873861573264,0.7289156317467576,0.8580644280057421,0.954819271957793,0.009456490057254794,0.009425479733063092,0.009456490057254782,0.04891811041332811,0.009456490057254794,0.005470236603470029,0.009456490057254794,0.005470236603470029,0.009456490057254794,0.0030521654573449058,0.0015760816762091273
arb_gnb_md,0.0647123165049969,0.05632034294351763,0.0647123165049969,0.1447340050985847,0.0647123165049969,0.1748931736490832,0.0647123165049969,0.1748931736490832,0.0647123165049969,0.8577473245384755,0.8441187194174993,0.01992229971802856,0.018335581840971657,0.01992229971802856,0.0429333394782836,0.01992229971802856,0.06568427000396895,0.01992229971802856,0.06568427000396897,0.01992229971802856,0.003760254966923307,0.0033203832863380905
arb_gnb_mdic,0.0993322219593255,0.07790159763466735,0.0993322219593255,0.15821869940777522,0.0993322219593255,0.21435630485152354,0.0993322219593255,0.21435630485152354,0.0993322219593255,0.8591333874981166,0.8498887036598872,0.022688184898187608,0.020534068876654748,0.02268818489818761,0.026985348432857676,0.022688184898187608,0.0843393628912431,0.022688184898187608,0.0843393628912431,0.022688184898187608,0.004862667276449795,0.0037813641496979374
