,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6371831233406478,0.31237437318605843,0.6371831233406478,0.33563295325891557,0.6371831233406478,0.3087583914755318,0.6371831233406478,0.3087583914755318,0.6371831233406478,0.9136084116850314,0.939530520556775,0.033975651318346824,0.039700663812190486,0.033975651318346824,0.055442161624962884,0.033975651318346824,0.03797090748492106,0.033975651318346824,0.03797090748492106,0.033975651318346824,0.010453582764795764,0.005662608553057804
knn,0.6028813682906546,0.25785337636194494,0.6028813682906546,0.29521147604048587,0.6028813682906546,0.25175795425622843,0.6028813682906546,0.25175795425622843,0.6028813682906546,0.8963781783406819,0.9338135613817756,0.025453258726265426,0.0314486911978295,0.025453258726265426,0.05281839539699027,0.025453258726265426,0.02717905704826627,0.025453258726265426,0.02717905704826627,0.025453258726265426,0.007287321584588369,0.004242209787710907
svc,0.6322947892538303,0.2540231974095272,0.6322947892538303,0.2912303197558055,0.6322947892538303,0.26016267139821503,0.6322947892538303,0.260162671398215,0.6322947892538303,0.8972079952291181,0.9387157982089718,0.03731230254568938,0.06390361294259864,0.03731230254568938,0.05973849410088082,0.03731230254568938,0.06307909443461107,0.03731230254568938,0.06307909443461109,0.03731230254568938,0.020165522841713787,0.006218717090948235
dtree,0.5502515960206281,0.27704143876250814,0.5502515960206281,0.2798568531959645,0.5502515960206281,0.2797326793092162,0.5502515960206281,0.2797326793092162,0.5502515960206281,0.9044004627586244,0.9250419326701045,0.04547033309068652,0.04393164501974825,0.04547033309068652,0.04756859500438251,0.04547033309068652,0.043836508872707396,0.04547033309068652,0.04383650887270739,0.04547033309068652,0.010068275760137892,0.007578388848447756
gnb,0.14909891561027008,0.11707242758067965,0.14909891561027008,0.2276818206386261,0.14909891561027008,0.2235009078709818,0.14909891561027008,0.2235009078709818,0.14909891561027008,0.8722666106952103,0.8581831526017119,0.08737175012337065,0.03605324353007335,0.08737175012337066,0.09627184094980806,0.08737175012337065,0.07242675707505046,0.08737175012337065,0.07242675707505046,0.08737175012337065,0.01175962337644265,0.014561958353895114
dowdall,0.6513462835442435,0.28003331227929645,0.6513462835442435,0.34699772707119875,0.6513462835442435,0.26970311786223855,0.6513462835442435,0.26970311786223855,0.6513462835442435,0.899805635076308,0.9418910472573743,0.024917057480085724,0.03964734505234069,0.024917057480085724,0.06311672464753608,0.024917057480085724,0.03495297329570916,0.024917057480085724,0.034952973295709164,0.024917057480085724,0.008344375592633745,0.004152842913347621
plurality,0.6215944991083665,0.2573580726327741,0.6215944991083665,0.3065689466272476,0.6215944991083665,0.2518954639012966,0.6215944991083665,0.2518954639012965,0.6215944991083665,0.8990954245855104,0.9369324165180606,0.023501061127354103,0.03492266570350924,0.023501061127354103,0.059580417851415365,0.023501061127354103,0.033611675723920466,0.023501061127354103,0.03361167572392047,0.023501061127354103,0.00845526107197743,0.003916843521225691
borda,0.6286379078011597,0.19973724535212548,0.6286379078011597,0.21789819496760288,0.6286379078011597,0.21616189875780717,0.6286379078011597,0.21616189875780717,0.6286379078011597,0.8810770859896842,0.9381063179668601,0.01889287024680561,0.018673410840933723,0.01889287024680561,0.0533408126630221,0.01889287024680561,0.017607574033807624,0.01889287024680561,0.01760757403380762,0.01889287024680561,0.005809160527974054,0.0031488117078009342
simpson,0.6667080569491272,0.34749820004397924,0.6667080569491272,0.36228061317030436,0.6667080569491272,0.3478586346940032,0.6667080569491272,0.3478586346940032,0.6667080569491272,0.9257138643477362,0.9444513428248544,0.03068638002930514,0.03861692783845899,0.030686380029305144,0.054793427330659075,0.03068638002930514,0.03655569203438832,0.03068638002930514,0.03655569203438832,0.03068638002930514,0.00786721954137185,0.00511439667155085
