,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7795164052533774,0.778188201560601,0.7795164052533774,0.7871212270789849,0.7795164052533774,0.7786040818118485,0.7795164052533774,0.7786040818118484,0.7795164052533774,0.9911812429692907,0.9911806562101353,0.05528915232502784,0.05623628693559297,0.05528915232502784,0.053946353204037005,0.05528915232502784,0.05552670511008802,0.05528915232502784,0.05552670511008802,0.05528915232502784,0.002211548897049192,0.0022115660930011128
knn,0.8645651626542555,0.8645079727242893,0.8645651626542555,0.8696603832136616,0.8645651626542555,0.8641134981534884,0.8645651626542555,0.8641134981534884,0.8645651626542555,0.9945834624075216,0.9945826065061698,0.03962865680790096,0.039582018741100726,0.03962865680790097,0.03805234767687301,0.03962865680790096,0.039620986887716265,0.03962865680790096,0.03962098688771627,0.03962865680790096,0.001584645821012981,0.001585146272316043
svc,0.8853287908799473,0.8850703327950586,0.8853287908799473,0.8890400141378132,0.8853287908799473,0.8847490859334208,0.8853287908799473,0.8847490859334206,0.8853287908799473,0.995413585670775,0.9954131516351974,0.04113062121610572,0.04099423618510287,0.041130621216105716,0.03945240066225301,0.04113062121610572,0.041230229369850296,0.04113062121610572,0.04123022936985028,0.04113062121610572,0.0016450982854860254,0.0016452248486442313
dtree,0.7746144876593166,0.7740449905581169,0.7746144876593166,0.7782361100366074,0.7746144876593166,0.7738966098953434,0.7746144876593166,0.7738966098953434,0.7746144876593166,0.9909850381002562,0.9909845795063724,0.03440743403265388,0.03446401438100807,0.034407434032653894,0.034502881017087365,0.03440743403265388,0.034500485940277874,0.03440743403265388,0.03450048594027789,0.03440743403265388,0.001376239284190111,0.001376297361306159
gnb,0.5879309925262448,0.5810319660473378,0.5879309925262448,0.6041481051538969,0.5879309925262448,0.5870182057988085,0.5879309925262448,0.5870182057988085,0.5879309925262448,0.9835197943605906,0.9835172397010501,0.03253089428809178,0.033665312700953944,0.03253089428809178,0.03242471444628403,0.03253089428809178,0.032577555507750273,0.03253089428809178,0.03257755550775026,0.03253089428809178,0.001300923003013793,0.001301235771523671
dowdall,0.8793364342836292,0.8789131708167068,0.8793364342836292,0.8846217108710992,0.8793364342836292,0.8787658944067356,0.8793364342836292,0.8787658944067356,0.8793364342836292,0.9951740311060314,0.9951734573713451,0.03306086919873608,0.03318611875716016,0.03306086919873609,0.03176428518128534,0.03306086919873608,0.03309943899648867,0.03306086919873608,0.033099438996488685,0.03306086919873608,0.0013222238206246194,0.0013224347679494418
plurality,0.10905465932112547,0.10525045278212457,0.10905465932112547,0.36150673694574903,0.10905465932112547,0.11101150470412094,0.10905465932112547,0.11101150470412094,0.10905465932112547,0.9643967660191357,0.9643621863728449,0.009544040499055632,0.013400151220099145,0.009544040499055632,0.061776777458935755,0.009544040499055632,0.009611082949237149,0.009544040499055632,0.00961108294923715,0.009544040499055632,0.0003807208749049037,0.00038176161996222727
borda,0.8854348218230834,0.8875886078637499,0.8854348218230834,0.8963909594858928,0.8854348218230834,0.8849590123838604,0.8854348218230834,0.8849590123838601,0.8854348218230834,0.9954187786938813,0.9954173928729239,0.033925382257081485,0.03228916943913272,0.03392538225708148,0.028469760743589315,0.033925382257081485,0.034026597310960464,0.033925382257081485,0.03402659731096047,0.033925382257081485,0.0013566268866417534,0.0013570152902832547
simpson,0.9028456380671704,0.9025214239114958,0.9028456380671703,0.9053443057579574,0.9028456380671704,0.9023417295340802,0.9028456380671704,0.9023417295340799,0.9028456380671704,0.9961142602749937,0.9961138255226869,0.02702437142218785,0.02710311733737512,0.027024371422187846,0.026591752104862972,0.02702437142218785,0.027161271809145827,0.02702437142218785,0.027161271809145845,0.02702437142218785,0.0010808684996193676,0.0010809748568875088
