,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9098212583862386,0.2617880361705121,0.9098212583862386,0.384391625598605,0.9098212583862386,0.23801398875672447,0.9098212583862386,0.23801398875672447,0.9098212583862386,0.868203611672677,0.9819642516772479,0.012161755121445891,0.056888879304234474,0.012161755121445893,0.1173039401939238,0.012161755121445891,0.04133482839881743,0.012161755121445891,0.04133482839881743,0.012161755121445891,0.017884999810373003,0.002432351024289175
svc,0.9085597895280507,0.24777579106547493,0.9085597895280507,0.3644506997594106,0.9085597895280507,0.22947365275611364,0.9085597895280507,0.22947365275611364,0.9085597895280507,0.8650875977537567,0.98171195790561,0.013759150497929572,0.059506934095675854,0.013759150497929574,0.09224480366217652,0.013759150497929572,0.047833086899034316,0.013759150497929572,0.047833086899034316,0.013759150497929572,0.025219920951183642,0.0027518300995859114
gnb,0.9024072533578561,0.2638511552528563,0.9024072533578561,0.36793098927602796,0.9024072533578561,0.24043784452513361,0.9024072533578561,0.24043784452513361,0.9024072533578561,0.8686381407734493,0.9804814506715717,0.009177490199705228,0.04890036823076367,0.009177490199705231,0.0990552698503057,0.009177490199705228,0.03769695575807195,0.009177490199705228,0.03769695575807195,0.009177490199705228,0.016495439376398358,0.0018354980399410447
mlp,0.8921127825175255,0.31000744521884827,0.8921127825175256,0.34868216855738526,0.8921127825175255,0.2945610032825157,0.8921127825175255,0.2945610032825157,0.8921127825175255,0.8906571035481889,0.9784225565035048,0.02492226318322923,0.08609060174239548,0.02492226318322923,0.10630421295550524,0.02492226318322923,0.07918624148541262,0.02492226318322923,0.0791862414854126,0.02492226318322923,0.0306240995773867,0.004984452636645846
dtree,0.8396457254898623,0.255457555362979,0.8396457254898623,0.254118987185612,0.8396457254898623,0.26104810048062904,0.8396457254898623,0.26104810048062904,0.8396457254898623,0.8813142746113943,0.9679291450979727,0.025078836461489142,0.04799786969356607,0.025078836461489146,0.04734566468428304,0.025078836461489142,0.052596959219772824,0.025078836461489142,0.052596959219772824,0.025078836461489142,0.02006788202953515,0.0050157672922978335
simpson,0.9130178890234616,0.28712188690609675,0.9130178890234616,0.4611507559571945,0.9130178890234616,0.2537023475041412,0.9130178890234616,0.2537023475041412,0.9130178890234616,0.8711653088990394,0.9826035778046927,0.010316403693575909,0.05426013402800365,0.010316403693575914,0.09347682334336224,0.010316403693575909,0.04212510319270563,0.010316403693575909,0.04212510319270564,0.010316403693575909,0.017212938746811533,0.0020632807387151834
borda,0.9078819577297764,0.2563407757146635,0.9078819577297763,0.39836024355070504,0.9078819577297764,0.2316477432810659,0.9078819577297764,0.2316477432810659,0.9078819577297764,0.8668825996911351,0.9815763915459556,0.008919254189706724,0.04486269502275956,0.00891925418970673,0.08296036506923439,0.008919254189706724,0.033670531087092836,0.008919254189706724,0.033670531087092836,0.008919254189706724,0.01557317895485292,0.0017838508379413429
dowdall,0.9199143054540331,0.30207274350841956,0.9199143054540331,0.39838818639738915,0.9199143054540331,0.2789959432795087,0.9199143054540331,0.2789959432795087,0.9199143054540331,0.89261569652657,0.9839828610908061,0.012857237012850981,0.054080468217746445,0.012857237012850974,0.10073844396124414,0.012857237012850981,0.04778444853065934,0.012857237012850981,0.04778444853065934,0.012857237012850981,0.02338867064653119,0.002571447402570196
plurality,0.9080772767382487,0.2594737346379969,0.9080772767382486,0.39837793208979666,0.9080772767382487,0.2338452432767414,0.9080772767382487,0.2338452432767414,0.9080772767382487,0.8677627444117263,0.9816154553476499,0.008870200671398806,0.044785515324061435,0.008870200671398815,0.08098681028650408,0.008870200671398806,0.03364124088557085,0.008870200671398806,0.03364124088557085,0.008870200671398806,0.01524198129612037,0.0017740401342797596
