,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.27225130890052357,0.18718180595409728,0.27225130890052357,0.2077653014610862,0.27225130890052357,0.20972208360293518,0.27225130890052357,0.20972208360293518,0.27225130890052357,0.8746855863398245,0.8787085514834206
1,0.24083769633507854,0.16363457663767259,0.24083769633507854,0.1962372970966971,0.24083769633507854,0.1723786194199026,0.24083769633507854,0.1723786194199026,0.24083769633507854,0.8675926034638479,0.8734729493891797
2,0.27225130890052357,0.18383568246656704,0.27225130890052357,0.20242652084757348,0.27225130890052357,0.2148293078292376,0.27225130890052357,0.2148293078292376,0.27225130890052357,0.8717008984824214,0.8787085514834206
3,0.3105263157894737,0.2130182234321086,0.3105263157894737,0.2554614107547781,0.3105263157894737,0.22506233261061853,0.3105263157894737,0.22506233261061856,0.3105263157894737,0.8780507828573754,0.8850877192982456
4,0.2698412698412698,0.1790166686419991,0.2698412698412698,0.22100115408482232,0.2698412698412698,0.20415719205649377,0.2698412698412698,0.20415719205649377,0.2698412698412698,0.8726023934287487,0.8783068783068783
5,0.30319148936170215,0.18277724242319326,0.30319148936170215,0.1890773356526781,0.30319148936170215,0.20541130354797912,0.30319148936170215,0.20541130354797912,0.30319148936170215,0.8781316429942088,0.8838652482269503
6,0.30319148936170215,0.21855904349040634,0.30319148936170215,0.22483579353402214,0.30319148936170215,0.2284058259362752,0.30319148936170215,0.22840582593627518,0.30319148936170215,0.8798627061391306,0.8838652482269503
7,0.27807486631016043,0.18209029505865626,0.27807486631016043,0.19697087782194164,0.27807486631016043,0.19893720194500736,0.27807486631016043,0.19893720194500739,0.27807486631016043,0.8739408415856377,0.8796791443850267
8,0.2756756756756757,0.1562209681071709,0.2756756756756757,0.1563112491373361,0.2756756756756757,0.1836939147243597,0.2756756756756757,0.1836939147243597,0.2756756756756757,0.8731326723376817,0.8792792792792793
9,0.32972972972972975,0.2219625478609981,0.32972972972972975,0.2192842179940065,0.32972972972972975,0.23779746008268132,0.32972972972972975,0.23779746008268132,0.32972972972972975,0.8801033898706468,0.8882882882882883
10,0.28272251308900526,0.2213661045843473,0.28272251308900526,0.22465732374454486,0.28272251308900526,0.23395646182560093,0.28272251308900526,0.23395646182560093,0.28272251308900526,0.8752037424661187,0.8804537521815009
11,0.2879581151832461,0.18689216739907982,0.2879581151832461,0.2149215390512516,0.2879581151832461,0.1986457722925035,0.2879581151832461,0.1986457722925035,0.2879581151832461,0.8754652735538946,0.881326352530541
12,0.3089005235602094,0.22776041275738154,0.3089005235602094,0.24327307009760424,0.3089005235602094,0.245768356201762,0.3089005235602094,0.24576835620176193,0.3089005235602094,0.878231291600556,0.8848167539267016
13,0.3157894736842105,0.22956841768231945,0.3157894736842105,0.26464680865927886,0.3157894736842105,0.2492900564870544,0.3157894736842105,0.2492900564870544,0.3157894736842105,0.8817069504643911,0.8859649122807017
14,0.31746031746031744,0.23100890429539625,0.31746031746031744,0.25256373256373255,0.31746031746031744,0.2586022576456391,0.31746031746031744,0.2586022576456391,0.31746031746031744,0.8823365268795557,0.8862433862433863
15,0.3191489361702128,0.20706718467203394,0.3191489361702128,0.21794455544455543,0.3191489361702128,0.22437555558103542,0.3191489361702128,0.22437555558103542,0.3191489361702128,0.8793943346186744,0.8865248226950354
16,0.32978723404255317,0.23574749822559585,0.32978723404255317,0.24712967502695338,0.32978723404255317,0.25870982331694253,0.32978723404255317,0.25870982331694253,0.32978723404255317,0.8840082746893054,0.8882978723404256
17,0.26737967914438504,0.20885021541083965,0.26737967914438504,0.2517737686433662,0.26737967914438504,0.2078367310042571,0.26737967914438504,0.20783673100425712,0.26737967914438504,0.8734580582260127,0.8778966131907309
18,0.3081081081081081,0.19265179268017896,0.3081081081081081,0.19866558164009643,0.3081081081081081,0.20998759584362933,0.3081081081081081,0.2099875958436294,0.3081081081081081,0.8787923430746919,0.8846846846846846
19,0.32972972972972975,0.23126087090384997,0.32972972972972975,0.2420681797800442,0.32972972972972975,0.2393494469976659,0.32972972972972975,0.2393494469976659,0.32972972972972975,0.8835004295671088,0.8882882882882883
20,0.27225130890052357,0.18343840569802333,0.27225130890052357,0.18394671711763166,0.27225130890052357,0.2050047375222446,0.27225130890052357,0.2050047375222446,0.27225130890052357,0.8736564995035726,0.8787085514834206
21,0.28272251308900526,0.15984815481322037,0.28272251308900526,0.15853174603174605,0.28272251308900526,0.1792892414304647,0.28272251308900526,0.17928924143046468,0.28272251308900526,0.8733856354343276,0.8804537521815009
22,0.28272251308900526,0.19135919024812903,0.28272251308900526,0.19761514761514762,0.28272251308900526,0.21083343263665402,0.28272251308900526,0.21083343263665397,0.28272251308900526,0.8750473701857633,0.8804537521815009
23,0.3105263157894737,0.23056985883298037,0.3105263157894737,0.2404849856806955,0.3105263157894737,0.25774177265628684,0.3105263157894737,0.25774177265628684,0.3105263157894737,0.8787877742085879,0.8850877192982456
24,0.35978835978835977,0.2737617645880892,0.3597883597883598,0.29848325842455,0.35978835978835977,0.2966671283448979,0.35978835978835977,0.2966671283448979,0.35978835978835977,0.8879539766933152,0.8932980599647267
25,0.2925531914893617,0.19818546388776676,0.2925531914893617,0.26371041592815786,0.2925531914893617,0.2089707174827166,0.2925531914893617,0.20897071748271662,0.2925531914893617,0.8773738840356268,0.8820921985815603
26,0.30851063829787234,0.2192530345471522,0.30851063829787234,0.2620045643766326,0.30851063829787234,0.23821942070833457,0.30851063829787234,0.23821942070833457,0.30851063829787234,0.8830956066198039,0.8847517730496454
27,0.28342245989304815,0.22569331089667696,0.28342245989304815,0.25893451930471384,0.28342245989304815,0.23217374499454083,0.28342245989304815,0.23217374499454077,0.28342245989304815,0.8758598626929625,0.8805704099821747
28,0.2864864864864865,0.21475831640473414,0.2864864864864865,0.2273147401252991,0.2864864864864865,0.23199421269802142,0.2864864864864865,0.23199421269802142,0.2864864864864865,0.8759339478857063,0.8810810810810811
29,0.31891891891891894,0.22486066431020557,0.31891891891891894,0.2361252894414156,0.31891891891891894,0.23269688663501067,0.31891891891891894,0.23269688663501062,0.31891891891891894,0.8811747638637034,0.8864864864864865
30,0.3089005235602094,0.22594295483014665,0.3089005235602094,0.2336855690892958,0.3089005235602094,0.23626557270579637,0.3089005235602094,0.23626557270579637,0.3089005235602094,0.879568637796012,0.8848167539267016
31,0.2670157068062827,0.16440274335011176,0.2670157068062827,0.15135337110174077,0.2670157068062827,0.19423287449553078,0.2670157068062827,0.19423287449553078,0.2670157068062827,0.8707666789664877,0.8778359511343804
32,0.29842931937172773,0.2254581472261669,0.29842931937172773,0.23980048703050108,0.29842931937172773,0.2370612738343326,0.29842931937172773,0.23706127383433256,0.29842931937172773,0.8800284359047204,0.8830715532286213
33,0.28421052631578947,0.21078942774303858,0.28421052631578947,0.24623233908948197,0.28421052631578947,0.23638404581744155,0.28421052631578947,0.23638404581744155,0.28421052631578947,0.8750194807380904,0.8807017543859649
34,0.31216931216931215,0.24391034900387779,0.31216931216931215,0.2868541224131286,0.31216931216931215,0.2632125338994733,0.31216931216931215,0.26321253389947336,0.31216931216931215,0.8799993690497956,0.8853615520282186
35,0.3191489361702128,0.2178478007022187,0.3191489361702128,0.2784652454463775,0.3191489361702128,0.22389651845101607,0.3191489361702128,0.22389651845101613,0.3191489361702128,0.8789869842384848,0.8865248226950354
36,0.30851063829787234,0.17867420498819359,0.30851063829787234,0.1856346168866672,0.30851063829787234,0.19200312064950786,0.30851063829787234,0.19200312064950786,0.30851063829787234,0.8757076604540343,0.8847517730496454
37,0.3048128342245989,0.23050711323204473,0.3048128342245989,0.24484908859908858,0.3048128342245989,0.24358157666141692,0.3048128342245989,0.24358157666141692,0.3048128342245989,0.8803841863403802,0.8841354723707665
38,0.3027027027027027,0.20202219155191647,0.3027027027027027,0.24594247984125625,0.3027027027027027,0.226513003821028,0.3027027027027027,0.226513003821028,0.3027027027027027,0.8791115595239184,0.8837837837837837
